14416,POS消费,地点21,开水,2013/09/01 12:25:08,6.6,900.39
14416,POS消费,地点105,食堂,2013/09/01 18:11:35,4.6,895.79
14416,POS消费,地点21,开水,2013/09/01 18:13:48,12.0,883.79
14416,POS消费,地点21,开水,2013/09/02 07:32:39,2.3,881.39
14416,POS消费,地点21,开水,2013/09/02 08:18:48,0.1,883.69
14416,POS消费,地点527,食堂,2013/09/02 11:55:25,5.1,876.29
14416,POS消费,地点114,食堂,2013/09/02 12:09:57,2.5,873.79
14416,POS消费,地点279,食堂,2013/09/02 18:01:07,8.6,865.19
14416,POS消费,地点279,食堂,2013/09/02 18:01:27,9.1,856.09
14416,POS消费,地点114,食堂,2013/09/02 18:05:34,4.0,852.09
14416,POS消费,地点21,开水,2013/09/02 18:24:19,2.9,849.19
14416,POS消费,地点21,开水,2013/09/02 21:33:35,0.1,849.09
14416,POS消费,地点167,食堂,2013/09/03 07:17:22,4.46,844.63
14416,POS消费,地点21,开水,2013/09/03 11:52:01,3.3,841.33
14416,POS消费,地点21,开水,2013/09/03 11:56:32,5.7,835.63
14416,POS消费,地点21,开水,2013/09/03 17:40:58,6.9,828.73
14416,POS消费,地点226,食堂,2013/09/03 17:42:22,1.5,819.73
14416,POS消费,地点21,开水,2013/09/03 17:42:25,7.5,821.23
14416,POS消费,地点226,食堂,2013/09/03 17:42:29,1.5,818.23
14416,POS消费,地点21,开水,2013/09/04 07:22:58,4.63,813.6
14416,POS消费,地点245,食堂,2013/09/04 11:44:10,6.8,806.8
14416,POS消费,地点819,食堂,2013/09/04 17:47:00,7.6,799.2
14416,POS消费,地点637,淋浴,2013/09/04 21:07:40,0.6,798.6
14416,POS消费,地点819,食堂,2013/09/05 07:22:46,5.43,793.17
14416,POS消费,地点144,食堂,2013/09/05 11:46:33,5.6,787.57
14416,POS消费,地点273,食堂,2013/09/05 11:51:47,6.8,780.77
14416,POS消费,地点257,食堂,2013/09/05 12:07:54,1.8,778.97
14416,POS消费,地点257,食堂,2013/09/05 12:08:00,2.2,776.77
14416,POS消费,地点240,食堂,2013/09/05 17:34:38,4.6,772.17
14416,POS消费,地点265,食堂,2013/09/05 17:35:42,1.5,770.67
14416,POS消费,地点217,食堂,2013/09/05 18:04:51,7.1,763.57
14416,POS消费,地点21,开水,2013/09/05 21:17:00,0.1,763.47
14416,POS消费,地点21,开水,2013/09/06 07:53:07,1.8,758.34
14416,POS消费,地点266,食堂,2013/09/06 07:54:55,3.33,760.14
14416,POS消费,地点273,食堂,2013/09/06 11:52:21,6.8,751.54
14416,POS消费,地点841,食堂,2013/09/06 12:12:42,3.9,747.64
14416,POS消费,地点841,食堂,2013/09/06 12:12:52,1.8,745.84
14416,POS消费,地点21,开水,2013/09/06 17:58:16,4.5,741.34
14416,POS消费,地点526,食堂,2013/09/06 21:05:28,6.8,734.54
14416,POS消费,地点642,淋浴,2013/09/06 21:26:10,0.2,734.34
14416,POS消费,地点247,食堂,2013/09/07 11:56:48,10.0,724.34
14416,POS消费,地点21,开水,2013/09/07 12:18:39,1.8,722.54
14416,POS消费,地点247,食堂,2013/09/07 17:56:38,15.2,707.34
14416,POS消费,地点292,超市,2013/09/07 21:07:10,13.2,694.14
14416,POS消费,地点643,淋浴,2013/09/07 21:23:42,0.6,693.54
14416,POS消费,地点116,开水,2013/09/07 21:47:06,0.01,693.53
14416,POS消费,地点167,食堂,2013/09/08 07:47:50,3.63,689.9
14416,POS消费,地点260,食堂,2013/09/08 12:06:38,2.6,687.3
14416,POS消费,地点239,食堂,2013/09/08 12:10:19,5.5,681.8
14416,POS消费,地点21,开水,2013/09/08 17:57:57,4.5,677.3
14416,POS消费,地点21,开水,2013/09/08 18:06:13,4.3,673.0
14416,POS消费,地点643,淋浴,2013/09/08 22:04:16,0.5,672.5
14416,POS消费,地点241,食堂,2013/09/09 07:39:57,2.83,669.67
14416,POS消费,地点21,开水,2013/09/09 11:54:49,5.0,664.67
14416,POS消费,地点841,食堂,2013/09/09 12:00:51,4.8,659.87
14416,POS消费,地点247,食堂,2013/09/09 17:55:07,15.2,644.67
14416,POS消费,地点217,食堂,2013/09/09 18:19:18,1.5,643.17
14416,POS消费,地点185,开水,2013/09/09 22:05:17,0.01,643.16
14416,POS消费,地点842,食堂,2013/09/10 07:22:46,4.8,638.36
14416,POS消费,地点247,食堂,2013/09/10 11:41:26,10.2,628.16
14416,POS消费,地点91,校车,2013/09/10 17:52:41,8.6,619.56
14416,POS消费,地点637,淋浴,2013/09/10 21:42:23,0.5,619.06
