10218,卡充值,,,2013/09/01 09:13:51,200.0,204.83
10218,POS消费,地点60,食堂,2013/09/01 09:21:44,0.5,204.33
10218,POS消费,地点21,开水,2013/09/01 09:22:37,0.6,203.73
10218,POS消费,地点65,食堂,2013/09/01 09:23:15,0.4,203.33
10218,POS消费,地点195,超市,2013/09/01 09:46:51,30.0,173.33
10218,POS消费,地点195,超市,2013/09/01 09:46:55,5.9,167.43
10218,POS消费,地点195,超市,2013/09/01 09:47:06,0.3,167.13
10218,POS消费,地点21,开水,2013/09/01 12:19:21,0.8,166.33
10218,POS消费,地点184,食堂,2013/09/01 12:23:04,2.8,163.53
10218,POS消费,地点21,开水,2013/09/01 12:24:00,0.6,162.93
10218,POS消费,地点459,淋浴,2013/09/01 19:18:08,0.1,5.43
10218,POS消费,地点192,超市,2013/09/01 19:58:30,27.2,135.73
10218,POS消费,地点118,食堂,2013/09/02 07:27:27,6.0,129.73
10218,POS消费,地点232,食堂,2013/09/02 11:09:18,5.4,124.33
10218,POS消费,地点310,食堂,2013/09/02 17:17:58,1.7,122.63
10218,POS消费,地点226,食堂,2013/09/02 17:19:55,1.5,121.13
10218,POS消费,地点454,淋浴,2013/09/02 22:10:41,0.2,120.93
10218,POS消费,地点454,淋浴,2013/09/02 22:13:34,0.1,120.83
10218,POS消费,地点460,淋浴,2013/09/02 22:18:49,0.5,120.33
10218,POS消费,地点21,开水,2013/09/03 07:41:45,2.3,118.03
10218,POS消费,地点83,食堂,2013/09/03 17:07:43,7.0,111.03
10218,POS消费,地点118,食堂,2013/09/04 07:35:30,2.5,108.35
10218,POS消费,地点374,开水,2013/09/04 07:51:47,0.04,110.99
10218,POS消费,地点374,开水,2013/09/04 07:51:51,0.14,110.85
10218,POS消费,地点21,开水,2013/09/04 12:16:29,2.0,106.35
10218,POS消费,地点21,开水,2013/09/04 12:16:58,1.5,104.85
10218,POS消费,地点450,淋浴,2013/09/04 18:17:16,0.1,104.75
10218,POS消费,地点327,淋浴,2013/09/04 18:17:55,0.1,104.65
10218,POS消费,地点6,淋浴,2013/09/04 18:19:05,0.1,104.55
10218,POS消费,地点459,淋浴,2013/09/04 18:38:32,1.1,103.45
10218,POS消费,地点21,开水,2013/09/05 07:46:10,1.5,101.95
10218,POS消费,地点252,食堂,2013/09/05 11:08:50,5.6,96.35
10218,POS消费,地点217,食堂,2013/09/05 11:12:11,2.8,93.55
10218,POS消费,地点374,开水,2013/09/05 22:29:30,0.13,93.42
10218,POS消费,地点154,食堂,2013/09/06 08:47:43,1.6,91.82
10218,POS消费,地点21,开水,2013/09/06 12:07:13,5.4,86.42
10218,POS消费,地点327,淋浴,2013/09/06 23:53:18,0.8,85.62
10218,POS消费,地点184,食堂,2013/09/07 12:01:29,3.4,82.22
10218,POS消费,地点374,开水,2013/09/07 12:30:56,0.11,82.11
10218,POS消费,地点83,食堂,2013/09/07 21:07:31,3.3,78.81
10218,POS消费,地点91,校车,2013/09/08 10:58:31,5.2,73.61
10218,POS消费,地点237,食堂,2013/09/08 11:00:06,1.0,72.61
10218,POS消费,地点26,图书馆,2013/09/08 15:03:40,4.8,67.81
10218,卡挂失,,,2013/09/09 12:49:35,0.0,0.0
10218,卡补办,,,2013/09/12 11:26:00,20.0,72.81
10218,更新卡信息,,,2013/09/12 11:26:24,0.0,0.0
10218,POS消费,地点83,食堂,2013/09/12 16:36:16,3.3,69.51
10218,POS消费,地点65,食堂,2013/09/13 08:28:51,0.2,68.11
10218,POS消费,地点21,开水,2013/09/13 08:30:04,1.4,66.71
10218,POS消费,地点60,食堂,2013/09/13 08:30:47,0.8,68.31
10218,POS消费,地点83,食堂,2013/09/13 12:04:08,4.9,61.81
10218,POS消费,地点83,食堂,2013/09/13 12:04:22,4.3,57.51
10218,POS消费,地点213,食堂,2013/09/13 12:31:53,0.6,56.91
10218,POS消费,地点118,食堂,2013/09/14 09:00:28,4.3,52.61
10218,POS消费,地点21,开水,2013/09/14 11:12:08,4.0,48.61
10218,POS消费,地点21,开水,2013/09/14 11:14:04,1.5,47.11
10218,POS消费,地点118,食堂,2013/09/14 11:29:27,1.5,45.61
10218,POS消费,地点213,食堂,2013/09/14 11:44:44,0.45,45.16
10218,POS消费,地点91,校车,2013/09/14 17:01:27,3.0,42.16
10218,POS消费,地点190,超市,2013/09/14 20:00:58,5.5,36.66
10218,POS消费,地点456,淋浴,2013/09/14 22:56:26,0.9,35.76
10218,POS消费,地点21,开水,2013/09/15 08:34:43,2.8,32.96
10218,POS消费,地点204,食堂,2013/09/15 16:29:23,4.5,28.46
10218,POS消费,地点168,食堂,2013/09/15 16:32:42,1.0,27.46
10218,POS消费,地点182,食堂,2013/09/16 07:53:58,2.0,25.46
10218,POS消费,地点21,开水,2013/09/16 07:54:52,1.0,24.46
10218,POS消费,地点218,食堂,2013/09/16 12:06:22,2.5,21.96
10218,POS消费,地点321,淋浴,2013/09/16 12:29:40,0.8,21.16
10218,POS消费,地点72,食堂,2013/09/16 17:17:56,4.9,16.26
10218,POS消费,地点21,开水,2013/09/16 17:19:02,1.5,14.76
10218,POS消费,地点374,开水,2013/09/16 21:46:10,0.13,14.63
10218,POS消费,地点118,食堂,2013/09/17 08:10:22,4.1,10.53
10218,POS消费,地点188,超市,2013/09/17 12:03:50,7.7,2.83
10218,POS消费,地点219,超市,2013/09/17 15:52:37,1.5,1.33
10218,POS消费,地点459,淋浴,2013/09/17 22:11:11,0.6,0.73
10218,卡充值,,,2013/09/18 11:46:38,100.0,100.73
10218,POS消费,地点65,食堂,2013/09/18 11:54:28,4.4,96.33
10218,POS消费,地点21,开水,2013/09/18 11:55:38,1.5,94.83
10218,POS消费,地点21,开水,2013/09/18 18:15:29,4.2,90.63
10218,POS消费,地点237,食堂,2013/09/18 18:17:02,1.0,89.63
10218,POS消费,地点134,食堂,2013/09/19 11:33:39,4.9,78.83
10218,POS消费,地点157,食堂,2013/09/19 11:33:59,5.9,83.73
10218,POS消费,地点449,淋浴,2013/09/19 21:50:43,0.6,78.23
10218,POS消费,地点203,食堂,2013/09/20 10:05:01,5.5,72.73
10218,POS消费,地点21,开水,2013/09/20 16:55:01,3.9,68.83
10218,POS消费,地点837,校车,2013/09/20 19:41:37,1.0,67.83
10218,POS消费,地点235,食堂,2013/09/21 10:55:45,1.5,66.33
10218,POS消费,地点264,食堂,2013/09/21 16:58:17,4.0,60.33
10218,POS消费,地点235,食堂,2013/09/21 16:59:28,2.0,64.33
10218,POS消费,地点459,淋浴,2013/09/22 07:06:31,0.1,60.13
10218,POS消费,地点450,淋浴,2013/09/22 07:06:56,0.1,60.23
10218,POS消费,地点428,淋浴,2013/09/22 07:09:34,1.2,58.93
10218,POS消费,地点21,开水,2013/09/22 08:19:26,1.8,56.63
10218,POS消费,地点60,食堂,2013/09/22 08:22:13,0.5,58.43
10218,POS消费,地点996,图书馆,2013/09/22 12:46:11,9.4,47.23
10218,POS消费,地点27,教务处,2013/09/22 16:15:15,2.2,45.03
10218,POS消费,地点89,食堂,2013/09/22 16:47:43,3.0,42.03
10218,POS消费,地点526,食堂,2013/09/22 20:22:04,1.8,40.23
10218,POS消费,地点118,食堂,2013/09/22 20:25:52,1.0,39.23
10218,POS消费,地点72,食堂,2013/09/23 12:31:56,4.4,34.83
10218,POS消费,地点218,食堂,2013/09/23 12:43:11,1.0,33.83
10218,POS消费,地点91,校车,2013/09/23 18:11:28,4.4,29.43
10218,POS消费,地点321,淋浴,2013/09/23 22:28:22,0.5,28.93
10218,POS消费,地点118,食堂,2013/09/24 07:33:57,8.5,20.43
10218,POS消费,地点246,食堂,2013/09/24 11:59:39,1.6,18.83
10218,POS消费,地点246,食堂,2013/09/24 12:00:52,1.5,17.33
10218,POS消费,地点213,食堂,2013/09/24 17:52:10,0.1,17.23
10218,POS消费,地点449,淋浴,2013/09/24 20:40:30,0.5,16.73
10218,POS消费,地点69,食堂,2013/09/25 12:08:48,3.4,13.33
10218,POS消费,地点69,食堂,2013/09/25 12:09:24,3.4,9.93
10218,POS消费,地点21,开水,2013/09/25 12:13:04,1.5,8.43
10218,POS消费,地点118,食堂,2013/09/25 16:09:29,3.3,5.13
10218,POS消费,地点526,食堂,2013/09/25 17:40:46,2.6,2.53
10218,POS消费,地点349,开水,2013/09/25 17:51:23,0.16,2.37
10218,卡充值,,,2013/09/26 12:22:14,100.0,102.37
10218,POS消费,地点21,开水,2013/09/26 12:30:04,2.9,99.47
10218,POS消费,地点83,食堂,2013/09/26 12:38:42,3.3,96.17
10218,POS消费,地点184,食堂,2013/09/26 17:00:36,2.4,93.77
10218,POS消费,地点21,开水,2013/09/26 17:01:00,1.5,92.27
10218,POS消费,地点526,食堂,2013/09/27 08:07:19,7.5,84.77
10218,POS消费,地点21,开水,2013/09/27 12:07:01,1.0,83.77
10218,POS消费,地点239,食堂,2013/09/27 12:07:35,2.8,79.97
10218,POS消费,地点21,开水,2013/09/27 12:07:43,1.0,82.77
10218,POS消费,地点222,校车,2013/09/27 18:28:18,1.0,78.97
10218,POS消费,地点216,校车,2013/09/27 19:50:26,1.0,77.97
10218,POS消费,地点21,开水,2013/09/28 12:03:43,1.4,76.57
10218,POS消费,地点260,食堂,2013/09/28 12:04:05,1.0,75.57
10218,POS消费,地点456,淋浴,2013/09/28 22:47:01,1.3,74.27
10218,POS消费,地点251,食堂,2013/09/29 11:51:31,1.0,73.27
10218,POS消费,地点21,开水,2013/09/29 11:53:01,1.7,71.57
10218,POS消费,地点374,开水,2013/09/29 13:37:36,0.01,71.56
10218,POS消费,地点373,开水,2013/09/29 13:38:12,0.01,71.55
10218,POS消费,地点83,食堂,2013/09/29 18:06:48,3.3,68.25
10218,POS消费,地点21,开水,2013/09/30 07:30:30,1.2,67.05
10218,POS消费,地点87,食堂,2013/09/30 07:32:15,1.0,66.05
10218,POS消费,地点684,开水,2013/09/30 07:48:11,0.01,66.04
10218,POS消费,地点83,食堂,2013/09/30 16:18:29,1.8,64.24
