14914,POS消费,地点190,超市,2014/09/01 08:28:03,4.4,157.57
14914,POS消费,地点167,食堂,2014/09/01 08:34:11,2.0,155.57
14914,POS消费,地点167,食堂,2014/09/01 08:34:22,3.0,152.57
14914,POS消费,地点21,开水,2014/09/01 11:46:59,4.6,147.97
14914,POS消费,地点21,开水,2014/09/01 11:47:08,4.6,143.37
14914,POS消费,地点190,超市,2014/09/01 18:36:18,13.8,129.57
14914,POS消费,地点930,淋浴,2014/09/02 07:28:26,1.3,128.27
14914,POS消费,地点167,食堂,2014/09/02 08:30:58,1.6,126.67
14914,POS消费,地点167,食堂,2014/09/02 08:31:16,2.0,124.67
14914,POS消费,地点21,开水,2014/09/02 17:30:22,2.7,121.97
14914,POS消费,地点190,超市,2014/09/03 09:52:43,6.1,115.87
14914,POS消费,地点248,超市,2014/09/03 11:48:53,4.6,111.27
14914,POS消费,地点232,食堂,2014/09/03 17:12:13,4.6,106.67
14914,POS消费,地点21,开水,2014/09/04 11:58:34,4.6,102.07
14914,POS消费,地点21,开水,2014/09/04 11:58:56,4.4,97.67
14914,POS消费,地点1229,淋浴,2014/09/04 13:01:48,1.3,96.37
14914,POS消费,地点21,开水,2014/09/04 22:30:23,6.8,89.57
14914,POS消费,地点91,校车,2014/09/05 07:47:20,2.6,86.97
14914,POS消费,地点232,食堂,2014/09/05 11:51:03,10.0,76.96
14914,POS消费,地点792,开水,2014/09/05 13:56:53,0.01,86.96
14914,POS消费,地点250,食堂,2014/09/05 18:03:06,14.0,62.96
14914,POS消费,地点304,超市,2014/09/05 22:11:13,3.9,59.06
14914,POS消费,地点21,开水,2014/09/05 22:32:40,2.9,56.16
14914,POS消费,地点1229,淋浴,2014/09/06 08:11:28,1.1,55.06
14914,POS消费,地点1155,食堂,2014/09/06 09:00:08,5.2,49.86
14914,POS消费,地点21,开水,2014/09/06 17:38:00,5.1,44.76
14914,POS消费,地点196,洗衣房,2014/09/07 09:13:31,-1.62,41.88
14914,POS消费,地点196,洗衣房,2014/09/07 09:13:31,3.6,41.16
14914,POS消费,地点1229,淋浴,2014/09/07 09:19:22,0.9,40.26
14914,POS消费,地点21,开水,2014/09/07 11:33:02,2.6,39.28
