13796,POS消费,地点286,食堂,2014/09/01 11:36:39,1.0,433.67
13796,POS消费,地点310,食堂,2014/09/01 11:36:54,6.0,427.67
13796,POS消费,地点286,食堂,2014/09/01 18:13:01,8.6,419.07
13796,POS消费,地点257,食堂,2014/09/01 18:22:19,3.5,415.57
13796,POS消费,地点91,校车,2014/09/02 07:57:08,2.2,413.37
13796,POS消费,地点91,校车,2014/09/02 12:13:04,11.6,401.77
13796,POS消费,地点844,食堂,2014/09/02 18:20:03,2.43,399.34
13796,POS消费,地点279,食堂,2014/09/02 18:21:06,1.0,398.34
13796,POS消费,地点91,校车,2014/09/03 07:27:44,3.0,395.34
13796,POS消费,地点91,校车,2014/09/03 11:38:59,4.5,390.84
13796,POS消费,地点841,食堂,2014/09/03 17:37:37,2.8,388.04
13796,POS消费,地点844,食堂,2014/09/03 17:41:23,3.23,384.81
13796,POS消费,地点21,开水,2014/09/04 07:26:39,4.5,380.31
13796,POS消费,地点91,校车,2014/09/04 11:40:15,5.5,374.81
13796,POS消费,地点6,淋浴,2014/09/04 11:40:45,2.5,372.31
13796,POS消费,地点21,开水,2014/09/04 11:42:54,2.0,370.31
13796,POS消费,地点21,开水,2014/09/04 17:33:59,2.9,367.41
13796,POS消费,地点21,开水,2014/09/04 17:36:38,3.1,364.31
13796,POS消费,地点21,开水,2014/09/05 07:06:57,4.5,359.81
13796,POS消费,地点21,开水,2014/09/05 11:17:54,7.0,352.81
13796,POS消费,地点566,开水,2014/09/05 13:55:00,0.01,352.8
13796,POS消费,地点272,食堂,2014/09/05 17:21:24,10.0,342.8
13796,POS消费,地点21,开水,2014/09/05 20:23:02,14.3,328.5
13796,POS消费,地点21,开水,2014/09/06 06:59:37,4.8,323.7
13796,POS消费,地点272,食堂,2014/09/06 11:22:54,10.0,313.7
13796,POS消费,地点21,开水,2014/09/06 17:19:41,3.6,310.1
13796,POS消费,地点21,开水,2014/09/07 07:28:44,4.5,305.6
13796,POS消费,地点21,开水,2014/09/07 11:54:11,7.0,298.6
