3414,POS消费,地点184,食堂,2014/09/01 08:15:01,4.1,42.6
3414,POS消费,地点232,食堂,2014/09/01 12:03:12,8.0,34.6
3414,POS消费,地点21,开水,2014/09/01 12:19:41,3.7,30.9
3414,POS消费,地点498,淋浴,2014/09/01 16:57:37,0.6,46.7
3414,POS消费,地点91,校车,2014/09/01 17:31:12,7.6,23.3
3414,POS消费,地点21,开水,2014/09/01 17:56:43,3.0,20.3
3414,POS消费,地点508,淋浴,2014/09/01 23:31:14,0.3,20.0
3414,POS消费,地点1409,食堂,2014/09/02 08:16:02,2.6,17.4
3414,POS消费,地点232,食堂,2014/09/02 12:03:52,7.0,10.4
3414,POS消费,地点21,开水,2014/09/02 12:33:17,3.0,7.4
3414,POS消费,地点460,淋浴,2014/09/02 21:01:31,0.8,4.6
3414,卡片销户,,,2014/09/03 18:27:35,4.6,0.0
3414,卡补办,,,2014/09/03 18:28:59,19.6,66.98
3414,更新卡信息,,,2014/09/03 18:29:19,0.0,0.0
3414,POS消费,地点400,洗衣房,2014/09/03 19:09:34,-0.84,62.92
3414,POS消费,地点400,洗衣房,2014/09/03 19:09:34,3.6,63.38
3414,POS消费,地点371,淋浴,2014/09/03 19:16:43,1.3,62.08
3414,POS消费,地点118,食堂,2014/09/04 09:51:16,6.0,56.92
3414,POS消费,地点195,超市,2014/09/04 12:19:28,4.5,52.42
3414,POS消费,地点237,食堂,2014/09/04 17:47:21,1.0,46.02
3414,POS消费,地点21,开水,2014/09/04 17:59:43,5.4,47.02
3414,POS消费,地点21,开水,2014/09/04 19:05:23,3.0,43.02
3414,POS消费,地点498,淋浴,2014/09/04 21:34:04,0.9,42.12
3414,卡充值,,,2014/09/05 11:14:11,400.0,442.12
3414,POS消费,地点91,校车,2014/09/05 11:17:16,4.5,437.62
3414,POS消费,地点21,开水,2014/09/05 11:17:34,1.8,435.82
3414,POS消费,地点460,淋浴,2014/09/05 23:26:48,0.6,435.22
3414,POS消费,地点230,食堂,2014/09/06 17:56:30,4.55,430.67
3414,POS消费,地点230,食堂,2014/09/06 17:56:36,-4.55,435.22
3414,POS消费,地点230,食堂,2014/09/06 17:56:40,4.5,430.72
3414,POS消费,地点21,开水,2014/09/06 18:03:24,3.0,427.72
3414,POS消费,地点498,淋浴,2014/09/07 00:01:34,0.8,426.92
3414,POS消费,地点161,食堂,2014/09/07 17:37:00,5.8,421.12
3414,POS消费,地点161,食堂,2014/09/07 17:37:04,1.0,420.12
3414,POS消费,地点72,食堂,2014/09/07 17:38:06,1.0,419.12
3414,POS消费,地点21,开水,2014/09/07 17:50:35,3.0,416.12
3414,POS消费,地点21,开水,2014/09/07 19:20:59,3.0,413.12
3414,POS消费,地点451,淋浴,2014/09/08 00:52:15,0.04,413.08
3414,POS消费,地点195,超市,2014/09/08 12:42:14,30.0,383.08
3414,POS消费,地点195,超市,2014/09/08 12:42:18,2.5,380.58
3414,POS消费,地点1997,食堂,2014/09/09 08:39:07,3.83,375.85
3414,POS消费,地点91,校车,2014/09/09 11:58:30,7.6,368.25
3414,POS消费,地点451,淋浴,2014/09/09 20:15:52,0.06,368.19
3414,POS消费,地点1997,食堂,2014/09/10 08:42:54,1.83,366.36
3414,POS消费,地点65,食堂,2014/09/10 11:27:36,7.4,358.96
3414,POS消费,地点21,开水,2014/09/10 11:42:32,1.0,357.96
3414,POS消费,地点451,淋浴,2014/09/10 23:02:55,0.02,357.94
3414,POS消费,地点1155,食堂,2014/09/11 09:59:12,4.0,353.94
3414,POS消费,地点232,食堂,2014/09/11 11:50:54,7.0,346.94
3414,POS消费,地点230,食堂,2014/09/11 18:19:57,5.0,341.94
3414,POS消费,地点21,开水,2014/09/11 18:26:51,3.0,338.94
3414,POS消费,地点371,淋浴,2014/09/11 23:11:50,0.7,338.24
3414,POS消费,地点451,淋浴,2014/09/13 00:22:48,0.06,338.18
3414,POS消费,地点1961,超市,2014/09/13 08:57:22,6.9,331.28
3414,POS消费,地点83,食堂,2014/09/13 18:14:06,3.8,327.48
3414,POS消费,地点21,开水,2014/09/13 18:15:57,3.5,323.98
3414,POS消费,地点371,淋浴,2014/09/13 23:52:20,0.8,323.18
3414,POS消费,地点451,淋浴,2014/09/14 21:41:33,0.06,323.12
3414,POS消费,地点1997,食堂,2014/09/15 07:40:17,5.33,317.79
3414,POS消费,地点21,开水,2014/09/15 12:01:56,9.8,307.99
3414,POS消费,地点21,开水,2014/09/15 12:19:15,3.0,304.99
