7149,POS消费,地点21,开水,2014/09/01 07:35:02,1.6,164.39
7149,POS消费,地点91,校车,2014/09/01 12:14:53,5.3,159.09
7149,POS消费,地点232,食堂,2014/09/01 18:01:03,12.49,146.6
7149,POS消费,地点21,开水,2014/09/01 18:39:32,3.0,143.6
7149,POS消费,地点346,淋浴,2014/09/01 22:19:17,0.1,143.5
7149,POS消费,地点450,淋浴,2014/09/01 22:20:42,1.0,142.5
7149,POS消费,地点83,食堂,2014/09/02 07:51:04,1.5,138.0
7149,POS消费,地点103,食堂,2014/09/02 07:55:18,3.0,139.5
7149,POS消费,地点232,食堂,2014/09/02 12:02:37,10.5,127.5
7149,POS消费,地点21,开水,2014/09/02 12:26:40,6.0,121.5
7149,POS消费,地点334,开水,2014/09/02 12:47:00,0.01,121.49
7149,POS消费,地点327,淋浴,2014/09/02 17:41:44,1.0,120.49
7149,POS消费,地点91,校车,2014/09/02 18:47:02,5.5,114.99
7149,POS消费,地点195,超市,2014/09/02 19:28:21,6.5,108.49
7149,POS消费,地点1588,食堂,2014/09/03 07:47:10,1.8,106.69
7149,POS消费,地点836,开水,2014/09/03 08:00:42,0.01,106.68
7149,POS消费,地点565,开水,2014/09/03 12:14:31,0.01,106.67
7149,POS消费,地点91,校车,2014/09/03 12:29:40,3.2,96.67
7149,POS消费,地点91,校车,2014/09/03 18:25:50,1.5,95.17
7149,POS消费,地点91,校车,2014/09/03 18:28:08,7.8,87.37
7149,POS消费,地点996,图书馆,2014/09/03 19:24:10,2.2,85.17
7149,POS消费,地点374,开水,2014/09/03 23:17:40,0.09,85.08
7149,POS消费,地点1596,食堂,2014/09/04 08:23:10,0.8,82.78
7149,POS消费,地点103,食堂,2014/09/04 08:24:07,1.5,83.58
7149,POS消费,地点83,食堂,2014/09/04 11:16:05,2.5,80.28
7149,POS消费,地点232,食堂,2014/09/04 11:18:28,13.82,66.46
7149,POS消费,地点21,开水,2014/09/04 16:13:33,3.0,63.46
7149,POS消费,地点450,淋浴,2014/09/05 10:59:01,2.1,61.36
7149,POS消费,地点213,食堂,2014/09/05 14:15:12,0.9,60.46
7149,POS消费,地点91,校车,2014/09/05 18:47:47,5.5,54.96
7149,POS消费,地点83,食堂,2014/09/05 19:04:13,1.0,53.96
7149,POS消费,地点146,校车,2014/09/06 09:47:01,1.0,52.96
7149,POS消费,地点222,校车,2014/09/08 15:06:42,1.0,51.96
7149,POS消费,地点91,校车,2014/09/08 18:10:37,7.1,44.86
7149,POS消费,地点427,开水,2014/09/08 22:44:05,0.01,44.85
7149,POS消费,地点374,开水,2014/09/08 22:44:27,0.09,44.76
7149,POS消费,地点1588,食堂,2014/09/09 07:38:15,1.6,43.16
7149,POS消费,地点134,食堂,2014/09/09 07:38:33,0.4,42.76
7149,POS消费,地点21,开水,2014/09/09 12:19:37,5.3,37.46
7149,POS消费,地点21,开水,2014/09/09 12:40:58,5.9,31.56
7149,POS消费,地点254,食堂,2014/09/09 16:00:53,5.5,26.06
7149,POS消费,地点21,开水,2014/09/09 17:25:56,3.0,23.06
7149,POS消费,地点426,淋浴,2014/09/09 23:16:51,0.9,22.16
7149,POS消费,地点134,食堂,2014/09/10 07:47:49,0.4,20.16
7149,POS消费,地点103,食堂,2014/09/10 07:48:08,1.6,20.56
7149,POS消费,地点91,校车,2014/09/10 12:25:02,5.8,214.36
7149,卡充值,,,2014/09/10 12:25:17,200.0,220.16
7149,POS消费,地点21,开水,2014/09/10 12:44:46,4.37,209.99
7149,POS消费,地点374,开水,2014/09/10 23:04:30,0.1,209.89
7149,POS消费,地点134,食堂,2014/09/11 08:24:16,0.4,208.99
7149,POS消费,地点103,食堂,2014/09/11 08:24:41,0.5,209.39
7149,POS消费,地点450,淋浴,2014/09/11 10:39:52,1.3,207.69
7149,POS消费,地点91,校车,2014/09/11 11:21:40,10.8,196.89
7149,POS消费,地点21,开水,2014/09/11 11:42:25,5.7,191.19
7149,POS消费,地点21,开水,2014/09/11 21:05:27,4.68,186.51
7149,POS消费,地点1588,食堂,2014/09/12 08:49:13,0.5,186.01
7149,POS消费,地点1596,食堂,2014/09/12 08:49:19,0.4,185.61
7149,POS消费,地点21,开水,2014/09/12 12:26:59,10.3,175.31
7149,POS消费,地点213,食堂,2014/09/12 16:54:09,0.6,174.71
7149,POS消费,地点91,校车,2014/09/12 17:51:08,3.0,171.71
7149,POS消费,地点21,开水,2014/09/12 17:51:22,3.0,168.71
7149,POS消费,地点21,开水,2014/09/12 18:10:16,3.0,165.71
7149,POS消费,地点21,开水,2014/09/12 21:17:53,7.6,158.11
7149,POS消费,地点374,开水,2014/09/12 21:31:47,0.02,158.09
7149,POS消费,地点450,淋浴,2014/09/12 21:35:44,1.1,156.99
7149,POS消费,地点374,开水,2014/09/12 23:44:21,0.02,156.97
7149,POS消费,地点1588,食堂,2014/09/13 08:19:14,0.5,156.47
7149,POS消费,地点134,食堂,2014/09/13 08:19:36,0.4,156.07
7149,POS消费,地点683,开水,2014/09/13 08:26:03,0.01,156.06
7149,POS消费,地点816,校车,2014/09/13 11:49:48,1.0,155.06
7149,POS消费,地点203,食堂,2014/09/14 13:50:26,6.5,148.56
7149,POS消费,地点21,开水,2014/09/14 14:02:29,3.0,145.56
7149,POS消费,地点91,校车,2014/09/14 16:57:08,5.5,140.06
7149,POS消费,地点21,开水,2014/09/14 20:31:32,9.9,130.16
7149,POS消费,地点449,淋浴,2014/09/14 21:47:32,1.2,128.96
7149,POS消费,地点1588,食堂,2014/09/15 08:01:11,0.5,128.46
7149,POS消费,地点134,食堂,2014/09/15 08:01:34,0.4,128.06
7149,POS消费,地点1098,文印中心,2014/09/15 11:13:27,3.0,125.06
7149,POS消费,地点232,食堂,2014/09/15 17:58:49,8.6,116.46
7149,POS消费,地点374,开水,2014/09/16 02:24:23,0.09,116.37
7149,POS消费,地点103,食堂,2014/09/16 08:10:28,2.23,114.14
7149,POS消费,地点213,食堂,2014/09/16 17:08:18,9.3,104.84
7149,POS消费,地点188,超市,2014/09/16 17:09:05,4.0,100.84
7149,POS消费,地点21,开水,2014/09/16 19:35:42,7.7,93.14
7149,POS消费,地点449,淋浴,2014/09/16 20:47:50,1.0,92.14
7149,POS消费,地点134,食堂,2014/09/17 08:01:32,0.4,91.24
7149,POS消费,地点1998,食堂,2014/09/17 08:16:04,0.5,91.64
7149,POS消费,地点295,校车,2014/09/17 12:47:58,4.0,87.24
7149,POS消费,地点1392,校车,2014/09/17 14:36:47,2.0,85.24
7149,POS消费,地点21,开水,2014/09/17 18:20:09,8.3,76.94
7149,POS消费,地点21,开水,2014/09/17 21:23:27,7.0,69.94
7149,POS消费,地点374,开水,2014/09/17 23:54:56,0.1,69.84
7149,POS消费,地点134,食堂,2014/09/18 08:25:09,0.4,68.94
7149,POS消费,地点103,食堂,2014/09/18 08:25:36,0.5,69.34
7149,POS消费,地点148,开水,2014/09/18 16:27:44,0.01,68.93
7149,POS消费,地点272,食堂,2014/09/18 17:03:59,10.0,58.93
7149,POS消费,地点257,食堂,2014/09/18 17:20:32,2.5,56.43
7149,POS消费,地点347,淋浴,2014/09/18 21:54:01,1.3,55.13
7149,POS消费,地点134,食堂,2014/09/19 08:54:25,0.4,54.73
7149,POS消费,地点1588,食堂,2014/09/19 08:55:18,0.5,54.23
7149,POS消费,地点996,图书馆,2014/09/19 09:24:24,1.8,52.43
7149,POS消费,地点91,校车,2014/09/19 10:55:49,10.3,42.13
7149,POS消费,地点21,开水,2014/09/19 11:16:43,3.0,39.13
7149,POS消费,地点692,开水,2014/09/19 12:54:40,0.01,39.12
7149,POS消费,地点692,开水,2014/09/19 14:53:13,0.01,39.11
7149,POS消费,地点232,食堂,2014/09/19 17:57:16,12.3,26.81
7149,POS消费,地点374,开水,2014/09/19 23:49:56,0.14,26.67
7149,POS消费,地点374,开水,2014/09/20 08:36:45,0.02,26.65
7149,POS消费,地点1155,食堂,2014/09/20 09:06:15,4.0,22.65
7149,POS消费,地点374,开水,2014/09/20 23:02:41,0.01,22.64
7149,POS消费,地点374,开水,2014/09/20 23:04:37,0.11,22.53
7149,POS消费,地点450,淋浴,2014/09/21 08:51:03,1.6,20.93
7149,POS消费,地点91,校车,2014/09/21 11:55:25,7.3,13.63
