26809,POS消费,地点143,开水,2013/09/01 07:49:37,0.01,652.48
26809,POS消费,地点91,校车,2013/09/01 08:21:20,1.4,651.08
26809,POS消费,地点21,开水,2013/09/01 08:23:12,0.8,650.28
26809,POS消费,地点150,食堂,2013/09/01 12:21:46,4.5,645.78
26809,POS消费,地点252,食堂,2013/09/01 12:26:48,6.3,639.48
26809,POS消费,地点57,食堂,2013/09/01 17:52:13,6.6,632.88
26809,POS消费,地点59,食堂,2013/09/02 06:46:12,0.8,631.28
26809,POS消费,地点91,校车,2013/09/02 06:49:07,0.8,630.48
26809,POS消费,地点541,淋浴,2013/09/02 08:17:17,0.8,632.08
26809,POS消费,地点240,食堂,2013/09/02 12:14:31,14.6,615.88
26809,POS消费,地点105,食堂,2013/09/02 18:21:33,4.6,611.28
26809,POS消费,地点105,食堂,2013/09/02 18:21:45,4.6,606.68
26809,POS消费,地点6,淋浴,2013/09/02 22:03:14,0.7,605.98
26809,POS消费,地点820,食堂,2013/09/03 07:46:24,5.0,600.98
26809,POS消费,地点91,校车,2013/09/03 07:53:58,0.8,600.18
26809,POS消费,地点75,食堂,2013/09/03 12:08:43,8.6,591.58
26809,POS消费,地点527,食堂,2013/09/03 18:01:16,10.0,581.58
26809,POS消费,地点539,淋浴,2013/09/03 21:34:00,0.8,580.78
26809,POS消费,地点527,食堂,2013/09/04 07:35:26,0.7,580.08
26809,POS消费,地点21,开水,2013/09/04 07:40:29,1.83,578.25
26809,POS消费,地点821,食堂,2013/09/04 12:04:31,9.6,568.65
26809,POS消费,地点821,食堂,2013/09/04 12:04:36,9.6,559.05
26809,POS消费,地点818,食堂,2013/09/04 18:01:21,8.6,550.45
26809,POS消费,地点192,超市,2013/09/04 21:06:27,30.0,520.45
26809,POS消费,地点192,超市,2013/09/04 21:06:33,24.0,496.45
26809,POS消费,地点12,文印中心,2013/09/04 21:37:28,0.1,496.35
26809,POS消费,地点541,淋浴,2013/09/04 21:39:07,0.9,495.45
26809,POS消费,地点21,开水,2013/09/05 07:34:52,3.43,492.02
26809,POS消费,地点818,食堂,2013/09/05 11:58:40,8.6,483.42
26809,POS消费,地点241,食堂,2013/09/05 17:40:12,10.6,472.82
26809,POS消费,地点889,淋浴,2013/09/05 22:25:35,1.3,471.52
26809,POS消费,地点91,校车,2013/09/06 07:21:32,4.3,467.22
26809,POS消费,地点268,食堂,2013/09/06 11:14:31,8.6,458.62
26809,POS消费,地点21,开水,2013/09/06 11:31:13,4.3,454.32
26809,POS消费,地点21,开水,2013/09/06 11:31:25,1.8,452.52
26809,POS消费,地点21,开水,2013/09/06 17:28:47,12.6,439.92
26809,POS消费,地点539,淋浴,2013/09/06 20:55:02,0.3,439.62
26809,POS消费,地点539,淋浴,2013/09/06 20:57:35,0.6,439.02
26809,POS消费,地点268,食堂,2013/09/07 07:11:28,3.2,435.82
26809,POS消费,地点268,食堂,2013/09/07 07:11:57,3.3,432.52
26809,POS消费,地点821,食堂,2013/09/07 11:26:01,9.6,422.92
26809,POS消费,地点244,食堂,2013/09/07 17:28:19,9.6,413.32
26809,POS消费,地点539,淋浴,2013/09/07 21:02:05,0.5,412.82
26809,POS消费,地点539,淋浴,2013/09/07 21:07:04,0.1,412.72
26809,POS消费,地点539,淋浴,2013/09/07 21:07:29,0.4,412.32
