26956,卡片开户,,,2014/07/19 11:24:50,0.0,0.0
26956,卡充值,,,2014/08/27 09:15:39,2000.0,2000.0
26956,POS消费,地点188,超市,2014/08/27 10:30:30,30.0,1970.0
26956,POS消费,地点188,超市,2014/08/27 10:30:33,30.0,1940.0
26956,POS消费,地点188,超市,2014/08/27 10:30:35,14.0,1926.0
26956,POS消费,地点192,超市,2014/08/27 10:32:36,16.0,1910.0
26956,POS消费,地点192,超市,2014/08/27 10:54:35,7.9,1902.1
26956,POS消费,地点188,超市,2014/08/27 15:35:46,88.9,1813.2
26956,POS消费,地点192,超市,2014/08/28 15:38:28,5.5,1807.7
26956,POS消费,地点21,开水,2014/08/28 16:11:03,30.0,1777.7
26956,POS消费,地点21,开水,2014/08/28 16:11:08,3.9,1773.8
26956,POS消费,地点91,校车,2014/08/28 17:36:48,4.1,1769.7
26956,POS消费,地点91,校车,2014/08/28 17:37:29,3.1,1766.6
26956,POS消费,地点21,开水,2014/08/28 17:37:58,3.6,1763.0
26956,POS消费,地点269,食堂,2014/08/29 11:58:33,4.6,1758.4
26956,POS消费,地点255,食堂,2014/08/29 11:59:30,2.5,1755.9
26956,POS消费,地点225,食堂,2014/08/29 11:59:31,5.6,1750.3
26956,POS消费,地点204,食堂,2014/08/29 12:01:10,5.5,1744.8
26956,POS消费,地点192,超市,2014/08/29 14:30:15,11.4,1733.4
26956,POS消费,地点192,超市,2014/08/29 14:30:21,0.3,1733.1
26956,POS消费,地点65,食堂,2014/08/30 07:32:15,0.2,1722.4
26956,POS消费,地点61,食堂,2014/08/30 07:38:24,7.5,1725.6
26956,POS消费,地点89,食堂,2014/08/30 07:39:53,3.0,1722.6
26956,POS消费,地点65,食堂,2014/08/30 07:41:23,1.0,1721.4
26956,POS消费,地点1616,开水,2014/08/30 08:58:56,0.01,1721.39
26956,POS消费,地点21,开水,2014/08/30 13:57:21,100.0,1621.39
26956,POS消费,地点21,开水,2014/08/30 13:57:36,3.3,1618.09
26956,POS消费,地点65,食堂,2014/08/31 08:05:12,1.4,1616.69
26956,POS消费,地点65,食堂,2014/08/31 11:23:23,8.6,1608.09
