25844,卡充值,,,2014/09/01 12:41:52,200.0,200.48
25844,POS消费,地点26,图书馆,2014/09/01 12:43:38,1.8,198.68
25844,POS消费,地点21,开水,2014/09/01 12:45:32,3.0,195.68
25844,POS消费,地点91,校车,2014/09/01 18:01:10,4.6,191.08
25844,POS消费,地点125,淋浴,2014/09/02 00:26:08,0.2,190.88
25844,POS消费,地点21,开水,2014/09/02 09:59:27,4.0,186.88
25844,POS消费,地点21,开水,2014/09/02 09:59:40,1.0,185.88
25844,POS消费,地点21,开水,2014/09/02 12:26:12,17.9,167.98
25844,POS消费,地点21,开水,2014/09/02 15:52:07,2.9,165.08
25844,POS消费,地点21,开水,2014/09/02 17:57:33,1.8,163.28
25844,POS消费,地点232,食堂,2014/09/02 18:02:55,2.5,160.78
25844,POS消费,地点232,食堂,2014/09/02 18:03:42,4.5,156.28
25844,POS消费,地点21,开水,2014/09/02 18:32:19,4.8,151.48
25844,POS消费,地点125,淋浴,2014/09/03 00:20:57,0.5,150.98
25844,POS消费,地点125,淋浴,2014/09/04 07:48:36,0.1,150.88
25844,POS消费,地点125,淋浴,2014/09/05 00:20:12,0.6,150.28
25844,POS消费,地点21,开水,2014/09/05 10:15:21,5.03,145.25
25844,POS消费,地点21,开水,2014/09/05 11:56:26,1.8,143.45
25844,POS消费,地点232,食堂,2014/09/05 11:59:40,8.0,135.45
25844,POS消费,地点125,淋浴,2014/09/05 13:38:15,0.1,135.35
25844,POS消费,地点232,食堂,2014/09/05 17:54:45,7.6,127.75
25844,POS消费,地点26,图书馆,2014/09/05 17:58:06,1.8,125.95
25844,POS消费,地点26,图书馆,2014/09/05 17:58:14,1.8,124.15
25844,POS消费,地点21,开水,2014/09/09 13:14:29,10.7,113.45
25844,POS消费,地点91,校车,2014/09/09 17:58:15,10.0,103.41
25844,POS消费,地点300,开水,2014/09/09 21:58:40,0.04,113.41
25844,POS消费,地点125,淋浴,2014/09/10 00:29:21,0.6,102.81
25844,POS消费,地点232,食堂,2014/09/10 18:03:27,8.6,94.21
25844,POS消费,地点21,开水,2014/09/10 18:21:12,3.0,91.21
25844,POS消费,地点125,淋浴,2014/09/11 00:18:00,0.5,90.71
25844,POS消费,地点21,开水,2014/09/11 09:47:02,3.6,87.11
25844,POS消费,地点21,开水,2014/09/11 09:47:30,6.0,81.11
25844,POS消费,地点91,校车,2014/09/11 12:05:53,8.0,73.11
25844,POS消费,地点91,校车,2014/09/11 12:06:00,1.0,72.11
25844,POS消费,地点21,开水,2014/09/11 12:28:53,3.0,69.11
25844,POS消费,地点21,开水,2014/09/11 14:14:55,2.5,66.61
25844,POS消费,地点125,淋浴,2014/09/12 00:52:17,0.4,66.21
25844,POS消费,地点21,开水,2014/09/12 10:04:23,4.03,62.18
25844,POS消费,地点21,开水,2014/09/12 10:04:44,4.03,58.15
25844,POS消费,地点21,开水,2014/09/12 12:00:17,3.0,55.15
25844,POS消费,地点21,开水,2014/09/12 12:00:26,3.0,52.15
25844,POS消费,地点26,图书馆,2014/09/12 12:02:13,3.6,48.55
25844,POS消费,地点26,图书馆,2014/09/12 12:02:42,1.8,46.75
25844,POS消费,地点21,开水,2014/09/12 14:19:30,3.9,42.85
25844,POS消费,地点232,食堂,2014/09/12 17:44:29,7.6,35.25
25844,POS消费,地点26,图书馆,2014/09/12 18:03:55,1.8,33.45
25844,POS消费,地点21,开水,2014/09/12 22:08:20,5.5,27.95
25844,POS消费,地点21,开水,2014/09/13 08:42:44,4.03,23.52
25844,POS消费,地点21,开水,2014/09/13 10:14:34,6.0,17.52
25844,POS消费,地点125,淋浴,2014/09/14 09:22:58,0.4,27.55
25844,POS消费,地点232,食堂,2014/09/15 12:04:41,7.6,9.92
25844,POS消费,地点21,开水,2014/09/15 12:34:49,3.0,6.92
25844,POS消费,地点26,图书馆,2014/09/15 18:30:14,1.8,5.12
25844,卡充值,,,2014/09/16 12:22:55,100.0,105.12
25844,POS消费,地点26,图书馆,2014/09/16 12:24:46,1.8,103.32
25844,POS消费,地点91,校车,2014/09/16 12:26:01,8.0,95.32
25844,POS消费,地点91,校车,2014/09/16 12:26:08,1.0,94.32
25844,POS消费,地点21,开水,2014/09/16 12:43:58,3.0,91.32
25844,POS消费,地点91,校车,2014/09/16 17:56:53,8.5,82.82
25844,POS消费,地点21,开水,2014/09/16 18:22:34,2.4,80.42
25844,POS消费,地点125,淋浴,2014/09/17 01:22:58,0.1,80.32
25844,POS消费,地点232,食堂,2014/09/17 12:29:52,7.6,72.72
25844,POS消费,地点232,食堂,2014/09/17 12:29:56,7.6,65.12
25844,POS消费,地点21,开水,2014/09/17 12:51:13,2.5,62.62
25844,POS消费,地点26,图书馆,2014/09/17 18:02:05,3.0,59.62
25844,POS消费,地点91,校车,2014/09/17 18:03:50,9.0,50.62
25844,POS消费,地点125,淋浴,2014/09/18 00:29:31,0.5,50.12
25844,POS消费,地点21,开水,2014/09/18 16:16:51,1.0,49.12
25844,POS消费,地点21,开水,2014/09/18 22:29:36,5.4,43.72
25844,POS消费,地点125,淋浴,2014/09/19 00:32:56,0.1,43.62
25844,POS消费,地点21,开水,2014/09/19 10:09:06,5.03,38.59
25844,POS消费,地点21,开水,2014/09/19 12:02:33,5.8,32.79
25844,POS消费,地点26,图书馆,2014/09/19 17:15:18,1.8,30.97
25844,POS消费,地点232,食堂,2014/09/19 17:16:54,7.6,23.37
25844,POS消费,地点26,图书馆,2014/09/19 17:17:59,3.0,20.37
25844,POS消费,地点300,开水,2014/09/20 00:12:02,0.02,32.77
25844,POS消费,地点125,淋浴,2014/09/22 00:21:52,0.2,20.17
25844,POS消费,地点232,食堂,2014/09/22 18:01:39,7.6,12.57
25844,POS消费,地点125,淋浴,2014/09/23 00:19:37,0.5,12.07
25844,POS消费,地点21,开水,2014/09/23 10:05:52,4.03,8.04
25844,POS消费,地点21,开水,2014/09/23 10:06:08,4.03,4.01
25844,POS消费,地点21,开水,2014/09/23 10:06:14,1.03,2.98
25844,POS消费,地点125,淋浴,2014/09/24 00:28:06,0.7,2.28
