29809,POS消费,地点21,开水,2014/09/01 08:13:54,0.5,25.29
29809,POS消费,地点21,开水,2014/09/01 08:14:22,0.3,24.99
29809,POS消费,地点21,开水,2014/09/01 08:16:45,1.0,23.99
29809,卡充值,,,2014/09/01 08:30:26,200.0,223.99
29809,POS消费,地点21,开水,2014/09/01 11:19:26,4.4,219.59
29809,POS消费,地点26,图书馆,2014/09/01 18:04:37,8.0,211.59
29809,POS消费,地点1713,淋浴,2014/09/01 22:21:29,1.2,210.39
29809,POS消费,地点91,校车,2014/09/02 08:49:43,3.0,207.39
29809,POS消费,地点21,开水,2014/09/02 12:01:40,2.0,205.39
29809,POS消费,地点91,校车,2014/09/02 12:04:43,5.0,200.39
29809,POS消费,地点21,开水,2014/09/02 12:05:41,0.45,199.94
29809,POS消费,地点21,开水,2014/09/02 17:59:52,4.9,195.04
29809,POS消费,地点21,开水,2014/09/02 18:02:19,4.0,191.04
29809,POS消费,地点1718,淋浴,2014/09/02 21:59:53,0.9,190.14
29809,POS消费,地点21,开水,2014/09/03 08:48:44,6.3,183.84
29809,POS消费,地点21,开水,2014/09/03 12:05:27,5.2,178.64
29809,POS消费,地点21,开水,2014/09/03 12:06:27,3.0,175.64
29809,POS消费,地点232,食堂,2014/09/03 17:08:25,7.0,168.64
29809,POS消费,地点1705,开水,2014/09/03 18:54:15,0.01,168.63
29809,POS消费,地点1718,淋浴,2014/09/03 22:21:28,0.8,167.83
29809,POS消费,地点21,开水,2014/09/04 07:59:52,1.5,166.33
29809,POS消费,地点21,开水,2014/09/04 08:00:02,1.0,165.33
29809,POS消费,地点21,开水,2014/09/04 08:00:33,0.8,164.53
29809,POS消费,地点21,开水,2014/09/04 11:30:07,4.0,160.53
29809,POS消费,地点21,开水,2014/09/04 11:30:12,0.4,160.13
29809,POS消费,地点21,开水,2014/09/04 11:31:22,2.0,158.13
29809,POS消费,地点21,开水,2014/09/04 17:23:13,5.4,152.73
29809,POS消费,地点1705,开水,2014/09/04 18:57:56,0.01,152.72
29809,POS消费,地点1824,淋浴,2014/09/04 21:56:58,1.3,151.42
29809,POS消费,地点1824,淋浴,2014/09/04 22:11:19,0.1,151.32
29809,POS消费,地点1705,开水,2014/09/05 09:41:59,0.01,151.31
