13983,POS消费,地点114,食堂,2014/09/01 07:38:48,2.5,1759.34
13983,POS消费,地点232,食堂,2014/09/01 11:33:23,2.1,1757.24
13983,POS消费,地点819,食堂,2014/09/01 18:15:02,4.6,1752.64
13983,POS消费,地点819,食堂,2014/09/01 18:15:12,4.6,1748.04
13983,POS消费,地点1567,开水,2014/09/01 21:04:54,0.07,1744.37
13983,POS消费,地点268,食堂,2014/09/02 07:54:36,2.23,1742.14
13983,POS消费,地点70,食堂,2014/09/02 07:58:16,2.5,1739.64
13983,POS消费,地点820,食堂,2014/09/02 12:06:12,6.7,1732.94
13983,POS消费,地点1567,开水,2014/09/02 12:53:45,0.07,1732.87
13983,POS消费,地点819,食堂,2014/09/02 18:15:02,4.6,1728.27
13983,POS消费,地点70,食堂,2014/09/02 18:30:39,3.0,1725.27
13983,POS消费,地点1567,开水,2014/09/02 22:43:30,0.07,1725.2
13983,POS消费,地点70,食堂,2014/09/03 07:15:23,2.5,1722.7
13983,POS消费,地点268,食堂,2014/09/03 07:19:45,2.83,1719.87
13983,POS消费,地点818,食堂,2014/09/03 11:47:54,8.6,1711.27
13983,POS消费,地点820,食堂,2014/09/03 17:43:22,8.6,1702.67
13983,POS消费,地点70,食堂,2014/09/03 18:06:47,2.0,1700.67
13983,POS消费,地点1567,开水,2014/09/03 21:58:37,0.07,1700.6
13983,POS消费,地点70,食堂,2014/09/04 07:43:01,2.5,1697.27
13983,POS消费,地点820,食堂,2014/09/04 07:43:10,0.83,1699.77
13983,POS消费,地点21,开水,2014/09/04 11:44:12,5.0,1692.27
13983,POS消费,地点268,食堂,2014/09/04 17:43:58,8.4,1683.87
13983,POS消费,地点70,食堂,2014/09/04 18:01:02,3.0,1680.87
13983,POS消费,地点70,食堂,2014/09/04 18:01:22,-3.0,1683.87
13983,POS消费,地点70,食堂,2014/09/04 18:01:28,2.0,1681.87
13983,POS消费,地点1907,淋浴,2014/09/04 21:22:07,0.9,1680.97
13983,POS消费,地点1907,淋浴,2014/09/04 21:31:43,0.1,1680.87
13983,POS消费,地点1907,淋浴,2014/09/04 21:36:05,2.0,1678.87
13983,POS消费,地点1907,淋浴,2014/09/04 21:58:14,0.1,1678.77
13983,POS消费,地点70,食堂,2014/09/05 07:12:12,2.5,1675.64
13983,POS消费,地点820,食堂,2014/09/05 07:12:43,0.63,1678.14
13983,POS消费,地点821,食堂,2014/09/05 11:11:30,8.4,1667.24
13983,POS消费,地点1567,开水,2014/09/05 11:43:56,0.07,1667.17
13983,POS消费,地点819,食堂,2014/09/05 17:09:14,4.2,1662.97
13983,POS消费,地点144,食堂,2014/09/06 07:04:36,0.7,1662.27
13983,POS消费,地点154,食堂,2014/09/06 11:17:41,5.0,1657.27
13983,POS消费,地点70,食堂,2014/09/06 11:29:35,2.0,1655.27
13983,POS消费,地点1567,开水,2014/09/06 11:47:41,0.07,1655.2
13983,POS消费,地点167,食堂,2014/09/06 17:18:42,8.2,1647.0
13983,POS消费,地点70,食堂,2014/09/06 17:33:42,2.5,1644.5
13983,POS消费,地点1926,淋浴,2014/09/06 21:32:18,2.7,1641.8
13983,POS消费,地点527,食堂,2014/09/07 07:32:10,0.5,1641.3
13983,POS消费,地点819,食堂,2014/09/07 07:40:35,1.0,1640.3
13983,POS消费,地点821,食堂,2014/09/07 11:54:59,8.4,1631.9
13983,POS消费,地点70,食堂,2014/09/07 12:06:10,2.5,1629.4
13983,POS消费,地点286,食堂,2014/09/07 17:48:57,3.0,1626.4
13983,POS消费,地点154,食堂,2014/09/07 17:50:11,5.0,1621.4
13983,POS消费,地点70,食堂,2014/09/07 18:00:23,2.5,1618.9
13983,POS消费,地点1567,开水,2014/09/07 21:16:12,0.06,1618.84
13983,POS消费,地点1567,开水,2014/09/07 22:56:30,0.07,1618.77
13983,POS消费,地点819,食堂,2014/09/08 07:42:14,4.83,1613.94
13983,POS消费,地点70,食堂,2014/09/08 07:43:17,2.5,1611.44
13983,POS消费,地点70,食堂,2014/09/08 11:53:31,2.5,1608.94
13983,POS消费,地点286,食堂,2014/09/08 11:54:17,3.0,1605.94
13983,POS消费,地点154,食堂,2014/09/08 11:58:45,5.0,1600.94
13983,POS消费,地点70,食堂,2014/09/08 12:10:35,2.0,1598.94
13983,POS消费,地点819,食堂,2014/09/08 17:46:36,9.6,1589.34
13983,POS消费,地点70,食堂,2014/09/08 18:09:03,2.0,1587.34
13983,POS消费,地点1907,淋浴,2014/09/08 20:55:57,0.9,1586.44
13983,POS消费,地点1907,淋浴,2014/09/08 21:05:11,0.1,1586.34
13983,POS消费,地点1907,淋浴,2014/09/08 21:09:43,0.9,1585.44
13983,POS消费,地点1907,淋浴,2014/09/08 21:20:47,0.7,1584.74
13983,POS消费,地点279,食堂,2014/09/09 07:20:10,1.66,1583.08
13983,POS消费,地点70,食堂,2014/09/09 07:20:35,2.5,1580.58
13983,POS消费,地点821,食堂,2014/09/09 11:34:03,8.6,1571.98
13983,POS消费,地点70,食堂,2014/09/09 11:57:30,3.0,1568.98
13983,POS消费,地点1567,开水,2014/09/09 12:36:15,0.07,1568.91
13983,POS消费,地点286,食堂,2014/09/09 17:36:43,7.0,1561.91
13983,POS消费,地点278,食堂,2014/09/09 17:43:14,6.8,1555.11
13983,POS消费,地点213,食堂,2014/09/09 18:06:24,0.65,1554.46
13983,POS消费,地点1907,淋浴,2014/09/09 21:16:59,0.9,1553.56
13983,POS消费,地点1907,淋浴,2014/09/09 21:29:50,1.7,1551.86
13983,POS消费,地点844,食堂,2014/09/10 07:24:07,2.66,1549.2
13983,POS消费,地点70,食堂,2014/09/10 07:25:36,2.5,1546.7
13983,POS消费,地点245,食堂,2014/09/10 11:36:05,9.8,1536.9
13983,POS消费,地点70,食堂,2014/09/10 11:54:16,3.0,1533.9
13983,POS消费,地点105,食堂,2014/09/10 17:36:58,4.6,1529.3
13983,POS消费,地点286,食堂,2014/09/10 17:37:56,3.0,1526.3
13983,POS消费,地点1961,超市,2014/09/10 18:11:33,4.0,1522.3
13983,POS消费,地点1567,开水,2014/09/10 20:36:47,0.07,1522.23
13983,POS消费,地点1926,淋浴,2014/09/10 20:55:53,1.1,1521.13
13983,POS消费,地点1926,淋浴,2014/09/10 21:10:13,0.4,1520.73
13983,POS消费,地点1926,淋浴,2014/09/10 21:34:19,0.1,1519.53
13983,POS消费,地点1926,淋浴,2014/09/10 21:34:19,1.1,1519.63
13983,POS消费,地点70,食堂,2014/09/11 07:12:26,2.5,1515.4
13983,POS消费,地点820,食堂,2014/09/11 07:12:48,1.63,1517.9
13983,POS消费,地点70,食堂,2014/09/11 11:24:13,2.5,1512.9
13983,POS消费,地点818,食堂,2014/09/11 11:27:09,6.9,1506.0
13983,POS消费,地点257,食堂,2014/09/11 11:40:42,2.5,1503.5
13983,POS消费,地点278,食堂,2014/09/11 17:23:54,8.5,1495.0
13983,POS消费,地点257,食堂,2014/09/11 17:34:09,2.5,1492.5
13983,POS消费,地点1567,开水,2014/09/11 20:49:00,0.08,1492.42
13983,POS消费,地点1243,淋浴,2014/09/11 21:13:55,1.1,1491.32
13983,POS消费,地点1243,淋浴,2014/09/11 21:28:10,0.4,1490.92
13983,POS消费,地点1243,淋浴,2014/09/11 21:33:38,0.9,1490.02
13983,POS消费,地点1567,开水,2014/09/11 21:48:30,0.08,1489.94
13983,POS消费,地点525,食堂,2014/09/12 07:07:21,2.23,1487.71
13983,POS消费,地点70,食堂,2014/09/12 07:07:37,3.0,1484.71
13983,POS消费,地点70,食堂,2014/09/12 07:20:47,2.5,1482.21
13983,POS消费,地点818,食堂,2014/09/12 11:49:52,9.4,1472.81
13983,POS消费,地点257,食堂,2014/09/12 12:01:06,2.5,1470.31
13983,POS消费,地点310,食堂,2014/09/12 17:29:31,1.0,1469.31
13983,POS消费,地点838,食堂,2014/09/12 17:31:33,3.5,1465.81
13983,POS消费,地点70,食堂,2014/09/12 17:51:45,2.0,1463.81
13983,POS消费,地点1155,食堂,2014/09/12 20:13:38,20.5,1443.31
13983,POS消费,地点1567,开水,2014/09/12 20:40:28,0.06,1443.25
13983,POS消费,地点1926,淋浴,2014/09/12 20:55:33,3.6,1439.65
13983,POS消费,地点168,食堂,2014/09/13 11:53:57,4.5,1435.15
13983,POS消费,地点114,食堂,2014/09/13 12:12:19,2.5,1432.65
13983,POS消费,地点1920,淋浴,2014/09/13 13:46:21,1.0,1431.65
13983,POS消费,地点1920,淋浴,2014/09/13 14:02:42,1.5,1430.15
13983,POS消费,地点1567,开水,2014/09/13 21:05:10,0.08,1430.07
13983,POS消费,地点1567,开水,2014/09/13 21:06:33,0.01,1430.06
13983,POS消费,地点60,食堂,2014/09/14 09:10:08,0.5,1429.56
13983,POS消费,地点21,开水,2014/09/14 09:15:26,1.8,1427.76
13983,POS消费,地点996,图书馆,2014/09/14 12:41:24,3.5,1424.26
13983,POS消费,地点168,食堂,2014/09/14 13:10:23,6.5,1417.76
13983,POS消费,地点1567,开水,2014/09/14 17:58:32,0.07,1417.69
13983,POS消费,地点91,校车,2014/09/14 18:14:53,5.5,1412.19
13983,POS消费,地点1961,超市,2014/09/15 08:29:20,67.0,1345.19
13983,POS消费,地点1567,开水,2014/09/15 08:46:26,0.08,1345.11
13983,POS消费,地点91,校车,2014/09/15 11:57:40,5.5,1339.61
13983,POS消费,地点114,食堂,2014/09/15 12:29:39,2.5,1337.11
13983,POS消费,地点91,校车,2014/09/15 17:58:27,6.8,1330.31
13983,POS消费,地点1567,开水,2014/09/15 23:00:59,0.07,1330.24
13983,POS消费,地点237,食堂,2014/09/16 07:04:26,2.2,1328.04
13983,POS消费,地点237,食堂,2014/09/16 07:04:48,2.43,1325.61
13983,POS消费,地点91,校车,2014/09/16 11:52:03,3.0,1322.61
13983,POS消费,地点232,食堂,2014/09/16 11:54:20,5.5,1317.11
13983,POS消费,地点91,校车,2014/09/16 17:42:47,4.2,1312.91
13983,POS消费,地点1567,开水,2014/09/16 21:40:55,0.08,1312.83
13983,POS消费,地点148,开水,2014/09/17 11:04:38,0.01,1312.82
13983,POS消费,地点257,食堂,2014/09/17 11:47:34,2.5,1310.32
13983,POS消费,地点525,食堂,2014/09/17 11:49:49,6.6,1303.72
13983,POS消费,地点91,校车,2014/09/17 17:52:09,4.8,1298.92
13983,POS消费,地点1567,开水,2014/09/17 18:23:22,0.08,1298.84
13983,POS消费,地点61,食堂,2014/09/18 07:26:20,0.63,1298.21
13983,POS消费,地点60,食堂,2014/09/18 12:22:23,4.2,1294.01
13983,POS消费,地点114,食堂,2014/09/18 12:23:36,2.5,1291.51
13983,POS消费,地点1567,开水,2014/09/18 13:02:32,0.08,1291.43
13983,POS消费,地点91,校车,2014/09/18 16:59:20,8.6,1282.83
13983,POS消费,地点1997,食堂,2014/09/19 07:45:22,3.23,1279.6
13983,POS消费,地点1567,开水,2014/09/19 11:38:12,0.08,1279.52
13983,POS消费,地点91,校车,2014/09/19 11:59:28,13.6,1265.92
13983,POS消费,地点91,校车,2014/09/19 17:25:26,5.5,1260.42
13983,POS消费,地点114,食堂,2014/09/19 17:50:25,2.0,1258.42
13983,POS消费,地点1155,食堂,2014/09/19 21:25:01,9.6,1248.82
13983,POS消费,地点114,食堂,2014/09/20 10:33:29,2.5,1246.32
13983,POS消费,地点1567,开水,2014/09/20 11:07:53,0.08,1246.24
13983,POS消费,地点91,校车,2014/09/20 11:43:46,6.0,1240.24
13983,POS消费,地点91,校车,2014/09/20 11:43:58,-6.0,1246.24
13983,POS消费,地点91,校车,2014/09/20 11:44:03,3.0,1243.24
13983,POS消费,地点91,校车,2014/09/20 11:45:24,5.5,1237.74
13983,POS消费,地点91,校车,2014/09/20 18:53:25,5.5,1232.24
13983,POS消费,地点1920,淋浴,2014/09/20 20:06:27,1.5,1230.74
13983,POS消费,地点1920,淋浴,2014/09/20 20:11:47,0.4,1230.34
13983,POS消费,地点1920,淋浴,2014/09/20 20:22:56,0.5,1229.54
13983,POS消费,地点1920,淋浴,2014/09/20 20:24:38,0.3,1230.04
13983,POS消费,地点1920,淋浴,2014/09/20 20:42:19,0.6,1228.84
13983,POS消费,地点1920,淋浴,2014/09/20 20:44:06,0.1,1229.44
13983,POS消费,地点1920,淋浴,2014/09/20 21:00:00,1.1,1227.74
13983,POS消费,地点91,校车,2014/09/21 17:09:02,13.6,1214.14
13983,POS消费,地点1567,开水,2014/09/21 18:49:10,0.08,1214.06
13983,POS消费,地点213,食堂,2014/09/22 09:29:02,1.0,1213.06
13983,POS消费,地点91,校车,2014/09/22 17:57:29,13.6,1199.46
13983,POS消费,地点1567,开水,2014/09/22 21:50:19,0.08,1199.38
13983,POS消费,地点61,食堂,2014/09/23 07:28:20,1.63,1197.75
13983,POS消费,地点247,食堂,2014/09/23 10:59:56,10.0,1187.75
13983,POS消费,地点91,校车,2014/09/23 17:17:06,6.2,1181.55
13983,POS消费,地点1155,食堂,2014/09/23 20:16:08,11.7,1169.85
13983,POS消费,地点1567,开水,2014/09/23 21:08:12,0.08,1169.77
13983,POS消费,地点1567,开水,2014/09/24 11:26:57,0.08,1169.69
13983,POS消费,地点91,校车,2014/09/24 11:32:11,5.5,1164.19
13983,POS消费,地点91,校车,2014/09/24 11:34:49,1.5,1162.69
13983,POS消费,地点114,食堂,2014/09/24 11:54:03,2.5,1160.19
13983,POS消费,地点1920,淋浴,2014/09/24 16:03:17,1.5,1158.69
13983,POS消费,地点1920,淋浴,2014/09/24 16:21:17,0.3,1158.39
13983,POS消费,地点1920,淋浴,2014/09/24 16:26:57,0.5,1157.89
13983,POS消费,地点1920,淋浴,2014/09/24 16:34:46,1.2,1156.69
13983,POS消费,地点1961,超市,2014/09/24 17:47:42,23.4,1133.29
13983,POS消费,地点1567,开水,2014/09/24 22:23:09,0.07,1133.22
13983,POS消费,地点157,食堂,2014/09/25 08:23:18,0.8,1132.42
13983,POS消费,地点1998,食堂,2014/09/25 08:44:19,2.2,1130.22
13983,POS消费,地点91,校车,2014/09/25 11:23:17,5.5,1124.72
13983,POS消费,地点91,校车,2014/09/25 11:29:41,3.0,1121.72
13983,POS消费,地点91,校车,2014/09/25 17:28:04,4.2,1117.52
