16812,POS消费,地点124,食堂,2014/09/01 07:36:38,3.0,361.9
16812,POS消费,地点6,淋浴,2014/09/01 11:40:06,10.6,351.3
16812,POS消费,地点192,超市,2014/09/01 18:15:28,10.5,340.8
16812,POS消费,地点753,开水,2014/09/01 21:09:20,0.03,340.77
16812,POS消费,地点752,淋浴,2014/09/01 21:54:18,0.7,340.07
16812,POS消费,地点821,食堂,2014/09/02 07:57:08,2.43,337.64
16812,POS消费,地点753,开水,2014/09/02 12:41:31,0.02,337.62
16812,POS消费,地点192,超市,2014/09/02 12:49:08,5.0,332.62
16812,POS消费,地点188,超市,2014/09/02 18:16:52,11.5,321.12
16812,POS消费,地点21,开水,2014/09/02 21:00:08,0.01,321.11
16812,POS消费,地点41,淋浴,2014/09/02 21:53:33,0.7,320.41
16812,POS消费,地点91,校车,2014/09/03 11:42:56,9.6,310.81
16812,POS消费,地点190,超市,2014/09/03 12:00:29,7.8,303.01
16812,POS消费,地点268,食堂,2014/09/03 17:43:06,9.6,293.41
16812,POS消费,地点12,文印中心,2014/09/03 21:02:18,0.6,292.81
16812,POS消费,地点1686,食堂,2014/09/04 11:43:04,9.6,283.21
16812,POS消费,地点167,食堂,2014/09/04 17:39:53,4.6,278.61
16812,POS消费,地点6,淋浴,2014/09/05 07:13:12,4.8,273.31
16812,POS消费,地点75,食堂,2014/09/05 11:18:55,9.6,263.71
16812,POS消费,地点190,超市,2014/09/05 11:35:33,2.6,261.11
16812,POS消费,地点41,淋浴,2014/09/05 13:48:37,0.5,278.11
16812,POS消费,地点821,食堂,2014/09/05 17:12:37,9.6,251.51
16812,POS消费,地点41,淋浴,2014/09/05 20:23:52,0.7,250.81
16812,POS消费,地点838,食堂,2014/09/06 07:06:28,5.0,245.81
16812,POS消费,地点21,开水,2014/09/06 11:25:59,5.0,240.81
16812,POS消费,地点273,食堂,2014/09/06 17:31:11,7.9,232.91
16812,POS消费,地点21,开水,2014/09/06 22:11:00,17.3,215.61
16812,POS消费,地点41,淋浴,2014/09/06 22:34:59,0.9,214.71
