9721,POS消费,地点193,食堂,2014/09/01 11:54:32,8.2,91.37
9721,POS消费,地点258,食堂,2014/09/01 12:09:11,1.5,89.87
9721,POS消费,地点1324,洗衣房,2014/09/01 12:51:06,3.6,86.27
9721,POS消费,地点193,食堂,2014/09/01 17:53:51,10.2,76.07
9721,POS消费,地点642,淋浴,2014/09/02 00:50:46,0.8,75.27
9721,POS消费,地点217,食堂,2014/09/02 12:01:42,10.2,65.07
9721,POS消费,地点225,食堂,2014/09/02 17:53:34,5.8,59.27
9721,POS消费,地点188,超市,2014/09/02 18:29:08,4.2,55.07
9721,POS消费,地点637,淋浴,2014/09/02 23:58:09,0.7,54.37
9721,圈存转账,,,2014/09/03 11:58:26,150.0,204.37
9721,POS消费,地点193,食堂,2014/09/03 12:01:18,5.2,199.17
9721,POS消费,地点193,食堂,2014/09/03 12:01:33,5.0,194.17
9721,POS消费,地点258,食堂,2014/09/03 12:19:26,1.5,192.67
9721,POS消费,地点1324,洗衣房,2014/09/03 13:20:18,3.6,189.07
9721,POS消费,地点258,食堂,2014/09/03 17:54:59,1.5,187.57
9721,POS消费,地点193,食堂,2014/09/03 17:57:42,5.2,182.37
9721,POS消费,地点642,淋浴,2014/09/04 10:59:37,1.2,181.17
9721,POS消费,地点217,食堂,2014/09/04 11:49:31,5.2,175.97
9721,POS消费,地点217,食堂,2014/09/04 18:35:18,5.2,170.77
9721,POS消费,地点217,食堂,2014/09/04 18:35:40,3.0,167.77
9721,POS消费,地点217,食堂,2014/09/05 11:58:35,10.2,157.57
9721,POS消费,地点21,开水,2014/09/05 12:13:35,2.9,154.67
9721,POS消费,地点69,食堂,2014/09/05 17:56:30,5.6,149.07
9721,POS消费,地点642,淋浴,2014/09/06 11:38:51,1.4,147.67
9721,POS消费,地点258,食堂,2014/09/06 12:23:11,1.5,146.17
9721,POS消费,地点232,食堂,2014/09/06 12:24:35,10.0,136.17
9721,POS消费,地点232,食堂,2014/09/06 12:24:39,0.3,135.87
9721,POS消费,地点1324,洗衣房,2014/09/06 13:19:32,3.6,132.27
9721,POS消费,地点258,食堂,2014/09/06 18:08:24,1.5,130.77
9721,POS消费,地点21,开水,2014/09/06 18:09:10,7.0,123.77
9721,POS消费,地点91,校车,2014/09/07 12:17:41,5.5,118.27
9721,POS消费,地点21,开水,2014/09/07 12:18:05,1.5,116.77
9721,POS消费,地点248,超市,2014/09/07 12:19:22,0.6,116.17
9721,POS消费,地点642,淋浴,2014/09/07 18:13:02,1.1,115.07
9721,POS消费,地点258,食堂,2014/09/07 18:39:41,1.5,113.57
9721,POS消费,地点217,食堂,2014/09/07 18:42:29,8.0,105.57
9721,POS消费,地点217,食堂,2014/09/08 11:55:52,8.2,97.37
9721,POS消费,地点258,食堂,2014/09/08 12:10:57,1.5,95.87
9721,POS消费,地点1155,食堂,2014/09/08 17:34:46,2.9,92.97
9721,POS消费,地点642,淋浴,2014/09/09 00:58:43,1.0,91.97
9721,POS消费,地点118,食堂,2014/09/09 08:14:22,2.5,89.47
