16896,POS消费,地点527,食堂,2014/09/01 11:43:29,5.6,19.38
16896,POS消费,地点844,食堂,2014/09/01 18:11:29,1.63,17.75
16896,POS消费,地点70,食堂,2014/09/01 18:13:24,2.0,15.75
16896,POS消费,地点841,食堂,2014/09/01 18:22:30,2.8,12.95
16896,POS消费,地点1485,淋浴,2014/09/01 21:07:50,0.1,12.85
16896,POS消费,地点1485,淋浴,2014/09/01 21:10:24,0.3,12.45
16896,POS消费,地点1485,淋浴,2014/09/01 21:12:07,0.1,12.75
16896,POS消费,地点844,食堂,2014/09/02 07:59:17,3.03,9.42
16896,POS消费,地点70,食堂,2014/09/02 12:25:31,3.0,6.42
16896,卡充值,,,2014/09/02 12:54:27,200.0,206.42
16896,POS消费,地点844,食堂,2014/09/02 18:18:09,3.23,203.19
16896,POS消费,地点21,开水,2014/09/02 18:21:11,3.0,200.19
16896,POS消费,地点1485,淋浴,2014/09/02 20:53:07,0.3,199.89
16896,POS消费,地点1485,淋浴,2014/09/02 20:55:58,0.1,199.79
16896,POS消费,地点240,食堂,2014/09/03 07:25:19,2.6,197.19
16896,POS消费,地点70,食堂,2014/09/03 07:29:17,2.5,194.69
16896,POS消费,地点6,淋浴,2014/09/03 11:47:05,8.6,186.09
16896,POS消费,地点841,食堂,2014/09/03 11:59:54,1.8,184.29
16896,POS消费,地点844,食堂,2014/09/03 17:52:59,2.43,181.86
16896,POS消费,地点21,开水,2014/09/04 07:34:52,8.33,172.93
16896,POS消费,地点2004,淋浴,2014/09/04 08:14:38,0.6,181.26
16896,POS消费,地点6,淋浴,2014/09/04 11:39:46,8.6,164.33
16896,POS消费,地点844,食堂,2014/09/04 17:39:33,2.43,161.9
16896,POS消费,地点70,食堂,2014/09/04 17:40:57,2.5,159.4
16896,POS消费,地点21,开水,2014/09/05 07:02:43,3.43,155.57
16896,POS消费,地点70,食堂,2014/09/05 07:10:09,2.5,153.07
16896,POS消费,地点245,食堂,2014/09/05 11:11:00,6.6,146.47
16896,POS消费,地点841,食堂,2014/09/05 11:11:36,5.0,141.47
16896,POS消费,地点2003,淋浴,2014/09/05 13:53:02,0.4,159.0
16896,POS消费,地点219,超市,2014/09/05 15:09:14,1.0,140.47
16896,POS消费,地点844,食堂,2014/09/05 17:18:02,1.6,138.87
16896,POS消费,地点2003,淋浴,2014/09/05 23:25:03,0.9,137.97
16896,POS消费,地点21,开水,2014/09/06 07:03:07,5.13,132.84
16896,POS消费,地点527,食堂,2014/09/06 11:21:07,8.6,124.24
16896,POS消费,地点219,超市,2014/09/06 15:07:01,2.0,122.24
16896,POS消费,地点838,食堂,2014/09/06 17:25:37,8.6,113.64
16896,POS消费,地点240,食堂,2014/09/07 07:39:05,2.4,111.24
16896,POS消费,地点91,校车,2014/09/07 11:49:41,4.6,106.64
16896,POS消费,地点841,食堂,2014/09/07 11:51:55,1.8,104.84
16896,POS消费,地点21,开水,2014/09/07 12:44:11,8.5,96.34
16896,POS消费,地点213,食堂,2014/09/07 12:53:35,0.8,95.54
16896,POS消费,地点842,食堂,2014/09/07 17:55:07,5.0,90.54
16896,POS消费,地点838,食堂,2014/09/08 07:08:17,3.6,86.94
16896,卡充值,,,2014/09/08 12:25:33,200.0,281.94
16896,POS消费,地点230,食堂,2014/09/08 12:25:43,5.0,81.94
16896,POS消费,地点219,超市,2014/09/08 15:06:31,1.0,280.94
16896,POS消费,地点219,超市,2014/09/08 16:06:12,1.0,279.94
16896,POS消费,地点842,食堂,2014/09/08 17:55:55,5.0,274.94
16896,POS消费,地点21,开水,2014/09/08 18:01:20,12.0,258.24
16896,POS消费,地点841,食堂,2014/09/08 18:02:05,4.7,270.24
16896,POS消费,地点240,食堂,2014/09/09 07:29:12,3.0,254.54
16896,POS消费,地点219,超市,2014/09/09 09:02:31,2.0,252.54
16896,POS消费,地点2003,淋浴,2014/09/09 10:12:57,0.7,257.54
16896,POS消费,地点219,超市,2014/09/09 10:16:32,1.0,251.54
16896,POS消费,地点21,开水,2014/09/09 11:38:13,2.5,248.04
