12783,POS消费,地点21,开水,2014/09/01 06:53:53,4.1,173.37
12783,POS消费,地点584,开水,2014/09/01 10:06:06,0.02,173.35
12783,POS消费,地点91,校车,2014/09/01 11:24:09,5.6,167.75
12783,POS消费,地点21,开水,2014/09/01 17:56:18,4.6,163.15
12783,POS消费,地点578,淋浴,2014/09/01 21:14:26,0.7,162.45
12783,POS消费,地点21,开水,2014/09/02 06:53:21,5.5,156.95
12783,POS消费,地点21,开水,2014/09/02 11:58:28,4.6,152.35
12783,POS消费,地点91,校车,2014/09/02 17:39:46,4.5,147.85
12783,POS消费,地点680,开水,2014/09/02 19:45:49,0.01,147.84
12783,POS消费,地点584,开水,2014/09/02 22:18:00,0.02,147.82
12783,POS消费,地点21,开水,2014/09/03 07:07:56,4.1,143.72
12783,POS消费,地点91,校车,2014/09/03 11:52:17,4.6,139.12
12783,POS消费,地点91,校车,2014/09/03 17:56:22,4.6,134.52
12783,POS消费,地点1022,淋浴,2014/09/03 22:14:34,0.8,133.72
12783,POS消费,地点584,开水,2014/09/04 07:11:59,0.03,133.69
12783,POS消费,地点91,校车,2014/09/04 07:18:06,8.6,125.09
12783,POS消费,地点1623,图书馆,2014/09/04 10:21:26,18.23,106.86
12783,POS消费,地点91,校车,2014/09/04 11:45:11,4.6,102.26
12783,POS消费,地点232,食堂,2014/09/04 17:45:12,4.5,97.76
12783,POS消费,地点21,开水,2014/09/05 08:06:50,3.8,93.36
12783,POS消费,地点21,开水,2014/09/05 11:53:18,4.6,88.76
12783,POS消费,地点583,淋浴,2014/09/05 13:54:23,0.6,97.16
12783,POS消费,地点91,校车,2014/09/05 17:48:54,4.5,84.26
12783,POS消费,地点584,开水,2014/09/05 23:04:52,0.03,84.23
12783,POS消费,地点21,开水,2014/09/06 08:20:15,3.8,80.43
12783,POS消费,地点58,淋浴,2014/09/06 11:30:56,0.8,79.63
12783,POS消费,地点91,校车,2014/09/06 12:00:08,4.5,75.13
12783,POS消费,地点146,校车,2014/09/06 17:09:15,1.0,74.13
12783,POS消费,地点584,开水,2014/09/07 07:49:29,0.01,74.12
12783,POS消费,地点21,开水,2014/09/07 07:50:44,2.9,71.22
12783,POS消费,地点283,食堂,2014/09/07 17:58:41,5.5,65.72
12783,POS消费,地点88,食堂,2014/09/07 17:59:14,1.0,64.72
12783,POS消费,地点583,淋浴,2014/09/08 07:07:44,0.8,63.92
12783,POS消费,地点91,校车,2014/09/08 07:47:59,2.3,61.62
12783,POS消费,地点584,开水,2014/09/08 15:21:15,0.03,61.59
12783,POS消费,地点21,开水,2014/09/08 18:07:48,1.6,59.99
12783,POS消费,地点21,开水,2014/09/09 07:33:22,2.8,57.19
12783,POS消费,地点673,开水,2014/09/09 07:59:39,0.01,57.18
12783,POS消费,地点21,开水,2014/09/09 11:52:54,5.4,51.78
12783,POS消费,地点151,开水,2014/09/09 12:21:55,0.14,51.64
12783,POS消费,地点6,淋浴,2014/09/09 16:58:54,4.5,47.14
12783,POS消费,地点21,开水,2014/09/09 17:11:37,0.83,46.31
12783,卡充值,,,2014/09/09 17:20:00,200.0,246.31
12783,POS消费,地点580,淋浴,2014/09/09 22:32:32,0.8,245.51
12783,POS消费,地点91,校车,2014/09/10 07:35:09,3.3,242.21
12783,POS消费,地点21,开水,2014/09/10 11:53:49,7.1,235.11
12783,POS消费,地点91,校车,2014/09/10 17:53:44,5.6,229.51
12783,POS消费,地点580,淋浴,2014/09/10 22:35:14,0.3,229.21
12783,POS消费,地点853,淋浴,2014/09/10 22:39:33,0.6,228.41
12783,POS消费,地点580,淋浴,2014/09/10 22:39:46,0.2,229.01
12783,POS消费,地点584,开水,2014/09/10 23:01:47,0.03,228.38
12783,POS消费,地点21,开水,2014/09/11 07:34:30,4.3,224.08
12783,POS消费,地点248,超市,2014/09/11 17:59:11,5.6,218.48
12783,POS消费,地点584,开水,2014/09/11 18:42:05,0.02,218.46
12783,POS消费,地点583,淋浴,2014/09/12 06:55:10,0.8,217.66
12783,POS消费,地点21,开水,2014/09/12 07:34:38,3.3,214.36
12783,POS消费,地点182,食堂,2014/09/12 12:06:56,5.6,208.76
12783,POS消费,地点21,开水,2014/09/12 17:49:50,4.6,204.16
12783,POS消费,地点583,淋浴,2014/09/13 07:34:13,0.7,203.46
12783,POS消费,地点21,开水,2014/09/13 07:56:07,5.5,197.96
12783,POS消费,地点678,开水,2014/09/13 08:12:03,0.01,197.95
12783,POS消费,地点21,开水,2014/09/13 11:28:34,2.6,195.35
12783,POS消费,地点91,校车,2014/09/13 16:55:08,4.5,189.35
12783,POS消费,地点584,开水,2014/09/13 22:14:31,0.03,189.32
12783,POS消费,地点583,淋浴,2014/09/14 08:29:56,0.8,188.52
12783,POS消费,地点91,校车,2014/09/14 11:39:33,6.6,181.92
12783,POS消费,地点12,文印中心,2014/09/14 16:54:34,5.0,176.92
12783,POS消费,地点6,淋浴,2014/09/14 17:00:23,0.6,176.32
12783,POS消费,地点584,开水,2014/09/14 22:14:45,0.03,176.29
12783,POS消费,地点583,淋浴,2014/09/15 07:14:21,0.7,175.59
12783,POS消费,地点21,开水,2014/09/15 07:34:34,4.0,171.59
12783,POS消费,地点1623,图书馆,2014/09/15 10:12:34,18.98,152.61
12783,POS消费,地点21,开水,2014/09/15 11:59:41,6.1,146.51
12783,POS消费,地点21,开水,2014/09/15 18:00:37,4.6,141.91
12783,POS消费,地点21,开水,2014/09/16 07:26:25,3.3,138.61
12783,POS消费,地点91,校车,2014/09/16 11:57:14,4.6,134.01
12783,POS消费,地点248,超市,2014/09/16 18:04:03,4.6,129.41
12783,POS消费,地点580,淋浴,2014/09/16 22:29:33,0.8,128.61
12783,POS消费,地点584,开水,2014/09/16 22:53:32,0.03,128.58
12783,POS消费,地点21,开水,2014/09/17 07:27:47,5.1,123.48
12783,POS消费,地点21,开水,2014/09/17 11:55:55,6.6,116.88
12783,POS消费,地点6,淋浴,2014/09/17 18:16:35,4.5,112.38
12783,POS消费,地点21,开水,2014/09/17 18:17:42,0.8,111.58
12783,POS消费,地点583,淋浴,2014/09/18 06:55:50,0.1,111.48
12783,POS消费,地点58,淋浴,2014/09/18 06:56:45,0.8,110.68
12783,POS消费,地点21,开水,2014/09/18 07:25:33,6.0,104.68
12783,POS消费,地点91,校车,2014/09/18 12:04:31,4.6,100.08
12783,POS消费,地点91,校车,2014/09/18 17:57:21,3.0,97.08
12783,POS消费,地点151,开水,2014/09/18 22:02:04,0.14,96.94
12783,POS消费,地点58,淋浴,2014/09/19 07:08:03,0.8,96.14
12783,POS消费,地点21,开水,2014/09/19 07:37:35,5.1,91.04
12783,POS消费,地点6,淋浴,2014/09/19 11:42:52,5.6,85.44
12783,POS消费,地点269,食堂,2014/09/19 18:01:43,4.6,80.84
12783,POS消费,地点88,食堂,2014/09/19 18:03:39,3.92,76.92
12783,POS消费,地点584,开水,2014/09/19 21:45:03,0.03,76.89
12783,POS消费,地点21,开水,2014/09/20 11:02:19,8.1,68.79
12783,POS消费,地点283,食堂,2014/09/20 18:14:50,4.6,64.19
12783,POS消费,地点583,淋浴,2014/09/20 22:06:56,0.1,64.09
12783,POS消费,地点583,淋浴,2014/09/20 22:08:37,0.7,63.39
12783,POS消费,地点21,开水,2014/09/21 07:46:30,4.7,58.69
12783,POS消费,地点91,校车,2014/09/21 17:26:40,4.5,54.19
12783,POS消费,地点584,开水,2014/09/21 17:47:45,0.03,54.16
