6049,POS消费,地点21,开水,2014/09/01 08:04:36,1.63,47.08
6049,POS消费,地点21,开水,2014/09/01 11:42:52,6.1,40.98
6049,POS消费,地点21,开水,2014/09/01 17:58:41,7.0,33.98
6049,POS消费,地点21,开水,2014/09/01 17:59:14,1.3,32.68
6049,POS消费,地点21,开水,2014/09/02 12:02:32,7.0,25.68
6049,POS消费,地点21,开水,2014/09/02 17:56:47,6.0,19.68
6049,POS消费,地点21,开水,2014/09/02 17:57:19,0.9,18.78
6049,POS消费,地点26,图书馆,2014/09/02 18:08:24,1.8,16.98
6049,POS消费,地点21,开水,2014/09/03 11:52:06,5.0,11.98
6049,POS消费,地点21,开水,2014/09/03 11:52:34,3.0,8.98
6049,POS消费,地点21,开水,2014/09/03 18:02:22,7.0,1.98
6049,POS消费,地点21,开水,2014/09/05 12:03:47,9.0,92.98
6049,圈存转账,,,2014/09/05 12:04:11,100.0,101.98
6049,POS消费,地点21,开水,2014/09/05 18:02:07,7.5,85.48
6049,POS消费,地点128,开水,2014/09/06 09:29:04,0.1,85.38
6049,POS消费,地点128,开水,2014/09/06 09:33:10,0.13,85.25
6049,POS消费,地点91,校车,2014/09/06 22:52:16,3.0,82.25
6049,POS消费,地点21,开水,2014/09/07 12:00:55,8.0,74.25
6049,POS消费,地点21,开水,2014/09/07 17:52:53,6.0,68.25
6049,POS消费,地点21,开水,2014/09/08 12:00:15,5.0,63.25
6049,POS消费,地点21,开水,2014/09/08 12:00:55,1.5,61.75
6049,POS消费,地点21,开水,2014/09/08 18:04:55,3.0,58.75
6049,POS消费,地点21,开水,2014/09/09 00:06:51,0.3,58.45
6049,POS消费,地点21,开水,2014/09/09 09:39:26,0.8,55.25
6049,POS消费,地点21,开水,2014/09/09 09:39:32,1.8,56.65
6049,POS消费,地点21,开水,2014/09/09 09:39:37,0.6,56.05
6049,POS消费,地点21,开水,2014/09/09 12:04:45,7.0,48.25
6049,POS消费,地点21,开水,2014/09/09 12:05:16,4.0,44.25
6049,POS消费,地点21,开水,2014/09/09 18:10:23,11.0,33.25
6049,POS消费,地点21,开水,2014/09/10 09:46:40,7.03,26.22
6049,POS消费,地点21,开水,2014/09/10 11:43:48,5.0,21.22
6049,POS消费,地点21,开水,2014/09/10 11:44:45,2.5,18.72
6049,POS消费,地点21,开水,2014/09/10 13:46:16,0.3,18.42
6049,POS消费,地点21,开水,2014/09/11 09:29:57,3.6,14.82
