7716,POS消费,地点845,淋浴,2014/09/01 00:39:09,0.5,29.87
7716,卡充值,,,2014/09/01 10:06:25,100.0,129.87
7716,POS消费,地点190,超市,2014/09/01 10:16:16,24.2,105.67
7716,POS消费,地点211,校车,2014/09/01 11:24:10,1.0,104.67
7716,POS消费,地点91,校车,2014/09/02 11:43:41,2.6,102.07
7716,POS消费,地点217,食堂,2014/09/02 18:57:24,4.0,98.07
7716,POS消费,地点190,超市,2014/09/03 10:07:38,16.1,81.97
7716,POS消费,地点217,食堂,2014/09/03 18:55:03,4.0,77.97
7716,POS消费,地点280,食堂,2014/09/03 18:55:22,3.0,74.97
7716,POS消费,地点190,超市,2014/09/03 20:21:07,15.0,59.97
7716,POS消费,地点845,淋浴,2014/09/04 00:52:45,0.7,59.27
7716,POS消费,地点91,校车,2014/09/04 11:49:46,1.9,57.37
7716,POS消费,地点217,食堂,2014/09/04 18:37:32,5.0,52.37
7716,POS消费,地点258,食堂,2014/09/04 18:47:22,3.5,48.87
7716,POS消费,地点91,校车,2014/09/05 11:46:41,1.8,47.07
7716,POS消费,地点91,校车,2014/09/05 11:46:47,1.6,45.47
7716,POS消费,地点21,开水,2014/09/05 19:24:45,5.0,40.47
7716,POS消费,地点280,食堂,2014/09/05 19:28:05,6.0,34.47
7716,POS消费,地点190,超市,2014/09/05 21:47:08,4.9,29.57
7716,卡充值,,,2014/09/06 10:14:34,100.0,129.57
7716,POS消费,地点190,超市,2014/09/06 15:54:14,21.3,108.27
7716,POS消费,地点21,开水,2014/09/07 19:54:19,9.0,99.27
7716,POS消费,地点280,食堂,2014/09/07 19:55:45,6.0,93.27
7716,POS消费,地点21,开水,2014/09/08 20:30:14,9.0,84.27
7716,POS消费,地点280,食堂,2014/09/08 20:32:41,8.0,76.27
7716,POS消费,地点258,食堂,2014/09/08 20:36:53,3.2,73.07
7716,POS消费,地点551,淋浴,2014/09/09 09:45:01,1.1,71.97
7716,POS消费,地点91,校车,2014/09/09 11:49:22,1.6,70.37
7716,POS消费,地点21,开水,2014/09/09 17:10:45,1.6,68.77
7716,POS消费,地点21,开水,2014/09/09 17:38:07,1.5,47.27
7716,,,,2014/09/09 17:47:20,20.0,48.77
7716,POS消费,地点91,校车,2014/09/10 11:58:26,3.4,43.87
7716,POS消费,地点21,开水,2014/09/10 12:01:01,4.3,39.57
7716,POS消费,地点91,校车,2014/09/10 18:06:26,4.5,35.07
7716,POS消费,地点21,开水,2014/09/10 18:07:11,0.4,34.67
7716,POS消费,地点21,开水,2014/09/10 18:07:25,4.0,30.67
7716,POS消费,地点21,开水,2014/09/10 18:08:31,3.0,27.67
7716,POS消费,地点845,淋浴,2014/09/11 00:40:56,0.6,27.07
7716,POS消费,地点21,开水,2014/09/11 09:47:29,4.3,22.77
7716,POS消费,地点91,校车,2014/09/11 11:33:20,1.6,21.17
7716,POS消费,地点9,洗衣房,2014/09/11 13:47:11,3.6,17.57
7716,POS消费,地点9,洗衣房,2014/09/11 14:05:36,-2.46,20.03
7716,POS消费,地点9,洗衣房,2014/09/11 14:08:51,3.6,16.43
7716,POS消费,地点9,洗衣房,2014/09/11 14:27:37,-2.46,18.89
7716,POS消费,地点9,洗衣房,2014/09/11 14:27:48,3.6,15.29
7716,POS消费,地点9,洗衣房,2014/09/11 15:55:46,3.6,11.69
7716,POS消费,地点9,洗衣房,2014/09/11 15:59:22,-3.42,15.11
7716,POS消费,地点21,开水,2014/09/11 17:13:57,3.0,112.11
7716,POS消费,地点91,校车,2014/09/11 17:16:07,7.0,105.11
7716,卡充值,,,2014/09/11 17:17:12,100.0,115.11
7716,POS消费,地点217,食堂,2014/09/12 18:31:43,5.0,100.11
7716,POS消费,地点190,超市,2014/09/12 21:58:08,7.9,92.21
7716,POS消费,地点195,超市,2014/09/13 14:18:07,39.6,52.61
7716,POS消费,地点292,超市,2014/09/13 21:38:27,6.0,46.61
7716,POS消费,地点214,超市,2014/09/13 21:39:19,5.5,41.11
7716,POS消费,地点845,淋浴,2014/09/15 01:55:20,0.8,40.31
7716,POS消费,地点1961,超市,2014/09/15 10:17:13,2.6,37.71
7716,POS消费,地点845,淋浴,2014/09/16 00:55:52,0.6,37.11
7716,POS消费,地点21,开水,2014/09/16 10:57:05,1.6,35.51
7716,POS消费,地点292,超市,2014/09/16 21:02:43,12.5,23.01
7716,POS消费,地点660,开水,2014/09/17 00:59:29,0.01,23.0
7716,POS消费,地点21,开水,2014/09/18 15:54:49,4.0,119.0
7716,卡充值,,,2014/09/18 15:59:45,100.0,123.0
7716,POS消费,地点9,洗衣房,2014/09/18 18:10:32,3.6,115.4
7716,POS消费,地点9,洗衣房,2014/09/18 18:10:49,-3.54,118.94
7716,POS消费,地点9,洗衣房,2014/09/18 18:13:16,3.6,115.34
7716,POS消费,地点217,食堂,2014/09/18 19:12:01,8.0,107.34
7716,POS消费,地点9,洗衣房,2014/09/18 21:57:33,3.6,103.74
7716,POS消费,地点9,洗衣房,2014/09/18 21:57:33,-3.18,106.92
7716,POS消费,地点21,开水,2014/09/19 10:01:18,2.9,104.02
7716,POS消费,地点21,开水,2014/09/19 21:03:47,9.0,95.02
7716,POS消费,地点190,超市,2014/09/19 21:23:33,12.8,82.22
7716,POS消费,地点214,超市,2014/09/19 21:24:01,6.0,76.22
7716,POS消费,地点190,超市,2014/09/20 21:27:46,6.8,69.42
7716,POS消费,地点190,超市,2014/09/21 16:36:51,6.8,62.62
7716,POS消费,地点21,开水,2014/09/22 11:40:46,1.8,60.82
7716,POS消费,地点91,校车,2014/09/22 11:41:02,4.4,56.42
7716,POS消费,地点21,开水,2014/09/22 11:43:37,2.9,53.52
7716,POS消费,地点91,校车,2014/09/23 10:58:06,4.5,49.02
7716,POS消费,地点91,校车,2014/09/23 10:58:15,2.5,46.52
7716,POS消费,地点21,开水,2014/09/23 10:58:55,0.83,45.69
7716,POS消费,地点845,淋浴,2014/09/24 08:08:19,1.0,44.69
7716,POS消费,地点91,校车,2014/09/24 11:51:25,5.4,39.29
7716,POS消费,地点1551,食堂,2014/09/24 19:59:10,12.6,26.69
7716,POS消费,地点258,食堂,2014/09/24 20:08:01,3.2,23.49
7716,POS消费,地点21,开水,2014/09/25 11:02:53,4.6,118.89
7716,POS消费,地点91,校车,2014/09/25 11:03:50,1.5,117.39
7716,卡充值,,,2014/09/25 11:06:40,100.0,123.49
7716,POS消费,地点21,开水,2014/09/25 11:20:27,3.0,114.39
7716,POS消费,地点241,食堂,2014/09/25 17:08:47,3.1,111.29
7716,POS消费,地点845,淋浴,2014/09/27 16:24:13,1.1,110.19
7716,POS消费,地点217,食堂,2014/09/28 20:32:37,7.2,102.99
7716,POS消费,地点258,食堂,2014/09/28 20:35:30,5.0,97.99
7716,POS消费,地点258,食堂,2014/09/29 19:43:54,5.0,88.79
7716,POS消费,地点217,食堂,2014/09/29 19:44:08,4.2,93.79
7716,POS消费,地点214,超市,2014/09/29 20:20:19,4.5,80.59
7716,POS消费,地点190,超市,2014/09/29 20:22:10,3.7,85.09
7716,POS消费,地点168,食堂,2014/09/30 19:37:30,5.5,75.09
7716,POS消费,地点845,淋浴,2014/10/01 02:37:35,0.7,74.39
7716,POS消费,地点204,食堂,2014/10/02 20:22:58,5.5,68.89
7716,POS消费,地点845,淋浴,2014/10/04 17:43:46,0.9,67.99
7716,POS消费,地点188,超市,2014/10/05 21:06:18,13.2,54.79
7716,POS消费,地点9,洗衣房,2014/10/06 09:33:03,3.6,51.19
7716,POS消费,地点9,洗衣房,2014/10/06 09:36:03,-3.42,54.61
7716,POS消费,地点9,洗衣房,2014/10/06 09:38:15,3.6,51.01
7716,POS消费,地点214,超市,2014/10/06 21:14:53,2.9,44.71
7716,POS消费,地点190,超市,2014/10/06 21:16:42,3.4,47.61
7716,POS消费,地点845,淋浴,2014/10/07 21:37:44,0.1,44.61
7716,POS消费,地点551,淋浴,2014/10/07 21:40:57,0.1,44.51
7716,POS消费,地点37,淋浴,2014/10/07 21:54:37,0.6,43.91
7716,POS消费,地点21,开水,2014/10/08 09:07:26,2.2,41.71
7716,POS消费,地点21,开水,2014/10/08 12:01:34,2.9,33.21
7716,POS消费,地点6,淋浴,2014/10/08 12:01:49,5.6,36.11
7716,POS消费,地点214,超市,2014/10/08 22:16:41,4.0,26.21
7716,POS消费,地点190,超市,2014/10/08 22:17:59,3.0,30.21
7716,POS消费,地点21,开水,2014/10/09 17:27:11,5.9,20.31
7716,POS消费,地点91,校车,2014/10/10 10:56:18,5.6,114.71
7716,POS消费,地点91,校车,2014/10/10 10:57:45,4.2,110.51
7716,POS消费,地点21,开水,2014/10/10 10:58:47,0.6,109.91
7716,卡充值,,,2014/10/10 11:01:30,100.0,120.31
7716,POS消费,地点21,开水,2014/10/10 17:39:22,5.1,104.81
7716,POS消费,地点21,开水,2014/10/10 17:39:37,1.1,103.71
7716,POS消费,地点21,开水,2014/10/10 17:40:45,1.2,102.51
7716,POS消费,地点91,校车,2014/10/11 11:47:16,8.7,93.81
7716,POS消费,地点21,开水,2014/10/11 11:53:19,3.0,90.81
7716,POS消费,地点21,开水,2014/10/11 20:02:34,9.0,81.81
7716,POS消费,地点214,超市,2014/10/11 20:17:08,6.0,63.11
7716,POS消费,地点190,超市,2014/10/11 20:17:20,12.7,69.11
7716,POS消费,地点21,开水,2014/10/12 11:16:47,4.6,58.51
7716,POS消费,地点21,开水,2014/10/12 11:18:15,1.5,57.01
7716,POS消费,地点219,超市,2014/10/12 21:05:10,3.5,53.51
7716,POS消费,地点21,开水,2014/10/13 11:07:08,4.6,48.91
7716,POS消费,地点91,校车,2014/10/13 11:09:38,3.5,45.41
7716,POS消费,地点21,开水,2014/10/13 11:21:42,4.8,40.61
7716,POS消费,地点21,开水,2014/10/13 17:58:05,4.6,36.01
7716,POS消费,地点91,校车,2014/10/13 18:01:01,3.9,32.11
7716,POS消费,地点91,校车,2014/10/14 11:39:15,4.6,27.51
7716,POS消费,地点21,开水,2014/10/14 11:39:56,1.0,26.51
7716,POS消费,地点91,校车,2014/10/14 16:56:36,5.4,121.11
7716,POS消费,地点91,校车,2014/10/14 16:58:57,3.3,117.81
7716,卡充值,,,2014/10/14 17:02:14,100.0,126.51
7716,POS消费,地点21,开水,2014/10/14 17:16:21,3.0,114.81
7716,POS消费,地点21,开水,2014/10/14 20:42:46,3.0,111.81
7716,POS消费,地点845,淋浴,2014/10/15 00:04:59,1.0,110.81
