31165,卡充值,,,2013/09/01 11:20:13,200.0,202.2
31165,POS消费,地点21,开水,2013/09/01 11:26:42,4.1,198.1
31165,POS消费,地点21,开水,2013/09/01 11:29:07,4.33,193.77
31165,POS消费,地点260,食堂,2013/09/01 16:58:19,1.6,192.17
31165,POS消费,地点237,食堂,2013/09/01 17:00:33,2.0,190.17
31165,POS消费,地点88,食堂,2013/09/02 07:11:36,1.95,188.22
31165,POS消费,地点88,食堂,2013/09/02 07:12:04,3.05,185.17
31165,POS消费,地点57,食堂,2013/09/03 07:21:52,1.4,183.65
31165,POS消费,地点21,开水,2013/09/03 12:08:49,1.5,180.35
31165,POS消费,地点21,开水,2013/09/03 12:09:14,1.8,181.85
31165,POS消费,地点237,食堂,2013/09/03 17:08:13,3.6,176.75
31165,POS消费,地点697,淋浴,2013/09/03 21:04:57,0.4,176.35
31165,POS消费,地点697,淋浴,2013/09/03 21:11:21,0.1,176.25
31165,POS消费,地点57,食堂,2013/09/04 07:25:45,2.4,173.85
31165,POS消费,地点57,食堂,2013/09/04 07:25:48,0.5,173.35
31165,POS消费,地点21,开水,2013/09/04 12:05:12,1.5,168.75
31165,POS消费,地点21,开水,2013/09/04 12:06:40,3.1,170.25
31165,POS消费,地点239,食堂,2013/09/04 17:28:11,5.0,163.67
31165,POS消费,地点260,食堂,2013/09/04 17:29:15,1.0,162.67
31165,POS消费,地点192,超市,2013/09/04 21:43:58,2.7,159.97
31165,POS消费,地点59,食堂,2013/09/05 07:23:20,3.6,156.37
31165,POS消费,地点21,开水,2013/09/05 11:19:44,1.8,154.57
31165,POS消费,地点236,食堂,2013/09/05 11:24:06,4.2,150.37
31165,POS消费,地点21,开水,2013/09/05 17:08:30,3.1,147.27
31165,POS消费,地点235,食堂,2013/09/05 17:10:43,1.5,145.77
31165,POS消费,地点57,食堂,2013/09/06 07:25:22,3.6,142.17
31165,POS消费,地点21,开水,2013/09/06 11:14:17,1.0,131.97
31165,POS消费,地点21,开水,2013/09/06 11:14:37,1.5,132.97
31165,POS消费,地点21,开水,2013/09/06 11:14:43,3.1,139.07
31165,POS消费,地点21,开水,2013/09/06 11:18:41,4.6,134.47
31165,POS消费,地点124,食堂,2013/09/06 17:47:34,4.5,127.47
31165,POS消费,地点697,淋浴,2013/09/06 19:39:10,0.7,126.77
31165,POS消费,地点184,食堂,2013/09/07 11:11:39,3.6,123.09
31165,POS消费,地点237,食堂,2013/09/07 17:38:44,1.6,121.49
31165,POS消费,地点21,开水,2013/09/07 17:40:42,2.0,119.49
31165,POS消费,地点219,超市,2013/09/07 20:26:24,1.0,118.49
31165,POS消费,地点237,食堂,2013/09/08 11:12:27,1.6,116.89
31165,POS消费,地点253,食堂,2013/09/08 11:12:35,5.2,111.69
31165,POS消费,地点21,开水,2013/09/08 11:13:50,2.9,108.79
31165,POS消费,地点184,食堂,2013/09/08 17:09:08,2.6,106.19
31165,POS消费,地点21,开水,2013/09/08 17:09:23,1.5,104.69
31165,POS消费,地点21,开水,2013/09/09 07:20:07,3.4,101.29
31165,POS消费,地点21,开水,2013/09/09 11:42:24,3.1,98.19
31165,POS消费,地点21,开水,2013/09/09 18:08:49,1.8,96.39
31165,POS消费,地点91,校车,2013/09/09 18:13:37,4.2,92.19
31165,POS消费,地点697,淋浴,2013/09/09 21:18:21,0.5,91.61
31165,POS消费,地点59,食堂,2013/09/10 07:23:59,3.8,87.81
31165,POS消费,地点260,食堂,2013/09/10 11:25:00,1.6,86.21
31165,POS消费,地点21,开水,2013/09/10 17:14:57,1.8,84.41
31165,POS消费,地点91,校车,2013/09/10 17:19:01,4.4,80.01
31165,POS消费,地点697,淋浴,2013/09/10 22:27:46,0.5,79.51
31165,POS消费,地点21,开水,2013/09/11 07:24:54,1.4,78.11
31165,POS消费,地点21,开水,2013/09/11 12:03:39,1.8,76.31
31165,POS消费,地点91,校车,2013/09/11 12:08:31,4.3,72.01
31165,POS消费,地点21,开水,2013/09/11 12:14:44,1.8,70.21
31165,POS消费,地点184,食堂,2013/09/11 17:55:14,3.6,66.61
31165,POS消费,地点118,食堂,2013/09/12 08:04:26,2.0,64.61
31165,POS消费,地点91,校车,2013/09/12 11:31:41,3.1,61.51
31165,POS消费,地点21,开水,2013/09/12 11:36:21,1.5,60.01
31165,POS消费,地点227,食堂,2013/09/12 16:56:11,3.5,56.51
31165,POS消费,地点60,食堂,2013/09/12 17:00:45,0.6,55.91
31165,POS消费,地点1029,淋浴,2013/09/12 17:57:25,0.7,7.07
31165,POS消费,地点1029,淋浴,2013/09/12 18:01:25,0.6,149.62
31165,POS消费,地点49,淋浴,2013/09/12 19:40:35,0.5,55.41
31165,POS消费,地点21,开水,2013/09/13 12:06:20,1.6,53.81
31165,POS消费,地点236,食堂,2013/09/13 12:11:43,3.9,49.91
31165,POS消费,地点237,食堂,2013/09/13 18:08:06,3.4,46.51
31165,POS消费,地点242,食堂,2013/09/13 18:08:19,1.5,45.01
31165,POS消费,地点124,食堂,2013/09/14 08:25:05,3.0,42.01
31165,POS消费,地点237,食堂,2013/09/14 11:50:02,1.6,40.41
31165,POS消费,地点21,开水,2013/09/14 11:51:13,1.5,38.91
31165,POS消费,地点260,食堂,2013/09/14 17:16:17,1.6,37.31
31165,POS消费,地点239,食堂,2013/09/14 17:17:01,5.2,32.11
31165,POS消费,地点996,图书馆,2013/09/14 19:07:15,2.5,29.61
31165,POS消费,地点49,淋浴,2013/09/14 22:18:07,0.8,28.81
31165,POS消费,地点118,食堂,2013/09/15 09:06:39,2.0,26.81
31165,POS消费,地点237,食堂,2013/09/15 11:43:43,4.4,22.41
31165,POS消费,地点239,食堂,2013/09/15 17:03:51,5.6,15.21
31165,POS消费,地点237,食堂,2013/09/15 17:03:52,1.6,20.81
31165,POS消费,地点697,淋浴,2013/09/15 19:52:41,0.3,14.91
31165,POS消费,地点697,淋浴,2013/09/15 19:56:22,0.2,14.71
31165,POS消费,地点697,淋浴,2013/09/15 19:59:22,0.2,14.51
31165,POS消费,地点57,食堂,2013/09/16 07:27:55,1.4,13.11
31165,卡充值,,,2013/09/16 11:17:30,200.0,213.11
31165,POS消费,地点259,食堂,2013/09/16 11:27:46,1.6,211.51
31165,POS消费,地点236,食堂,2013/09/16 11:30:30,3.4,208.11
31165,POS消费,地点21,开水,2013/09/16 18:02:48,1.5,204.73
31165,POS消费,地点21,开水,2013/09/16 18:03:26,1.8,206.23
31165,POS消费,地点219,超市,2013/09/16 21:29:36,3.0,201.73
31165,POS消费,地点12,文印中心,2013/09/16 21:55:15,0.2,201.53
31165,POS消费,地点49,淋浴,2013/09/16 21:59:20,0.2,201.33
31165,POS消费,地点49,淋浴,2013/09/16 22:10:34,0.3,201.03
31165,POS消费,地点526,食堂,2013/09/17 08:12:16,2.0,199.03
31165,POS消费,地点21,开水,2013/09/17 12:05:37,1.5,194.43
31165,POS消费,地点21,开水,2013/09/17 12:07:00,3.1,195.93
31165,POS消费,地点21,开水,2013/09/17 16:59:33,3.1,191.33
31165,POS消费,地点89,食堂,2013/09/18 07:55:57,3.0,188.25
31165,POS消费,地点237,食堂,2013/09/18 12:05:37,3.6,184.65
31165,POS消费,地点6,淋浴,2013/09/19 09:23:45,1.26,183.39
31165,POS消费,地点697,淋浴,2013/09/19 09:37:46,1.0,182.39
31165,POS消费,地点21,开水,2013/09/19 11:27:04,1.8,180.59
31165,POS消费,地点236,食堂,2013/09/19 11:32:44,4.9,175.69
31165,POS消费,地点21,开水,2013/09/19 17:12:38,1.8,173.89
31165,POS消费,地点91,校车,2013/09/19 17:16:17,3.7,170.19
31165,POS消费,地点21,开水,2013/09/20 08:15:03,2.4,167.79
31165,POS消费,地点17,淋浴,2013/09/20 22:05:36,0.5,167.29
31165,POS消费,地点21,开水,2013/09/21 11:11:03,1.5,160.49
31165,POS消费,地点236,食堂,2013/09/21 11:15:12,5.3,161.99
31165,POS消费,地点188,超市,2013/09/21 22:02:41,3.9,156.49
31165,POS消费,地点697,淋浴,2013/09/22 09:03:31,0.7,155.79
31165,POS消费,地点21,开水,2013/09/22 11:23:37,3.0,152.79
31165,POS消费,地点21,开水,2013/09/22 18:07:16,2.1,150.69
31165,POS消费,地点236,食堂,2013/09/22 18:13:01,4.2,146.49
31165,POS消费,地点21,开水,2013/09/22 18:17:28,1.8,144.69
31165,POS消费,地点59,食堂,2013/09/23 07:22:03,3.2,141.49
31165,POS消费,地点260,食堂,2013/09/23 11:33:05,2.6,138.89
31165,POS消费,地点219,超市,2013/09/23 19:12:08,3.0,135.89
31165,POS消费,地点697,淋浴,2013/09/23 21:00:51,0.7,135.19
31165,POS消费,地点91,校车,2013/09/24 07:22:10,1.4,133.79
31165,POS消费,地点124,食堂,2013/09/24 11:52:36,4.5,129.29
31165,POS消费,地点219,超市,2013/09/24 17:09:58,7.0,122.21
31165,POS消费,地点237,食堂,2013/09/24 17:39:34,2.6,119.61
31165,POS消费,地点21,开水,2013/09/25 07:24:13,2.3,117.31
31165,POS消费,地点260,食堂,2013/09/25 12:05:00,1.0,116.31
31165,POS消费,地点260,食堂,2013/09/25 12:05:03,0.6,115.71
31165,POS消费,地点253,食堂,2013/09/25 12:08:23,5.1,110.61
31165,POS消费,地点237,食堂,2013/09/25 17:48:32,3.8,106.81
31165,POS消费,地点697,淋浴,2013/09/25 21:32:04,0.6,106.21
31165,POS消费,地点89,食堂,2013/09/26 07:36:55,3.0,103.21
31165,POS消费,地点184,食堂,2013/09/26 11:07:22,2.6,100.61
31165,POS消费,地点21,开水,2013/09/26 17:01:23,1.8,98.73
31165,POS消费,地点236,食堂,2013/09/26 17:05:38,4.9,93.83
31165,POS消费,地点235,食堂,2013/09/27 11:06:07,1.5,86.43
31165,POS消费,地点236,食堂,2013/09/27 11:06:38,5.9,87.93
31165,POS消费,地点49,淋浴,2013/09/28 15:11:07,0.9,85.53
31165,POS消费,地点237,食堂,2013/09/28 17:48:24,3.2,82.33
31165,POS消费,地点239,食堂,2013/09/29 11:15:57,4.2,76.53
31165,POS消费,地点237,食堂,2013/09/29 11:15:58,1.6,80.73
31165,POS消费,地点697,淋浴,2013/09/30 02:26:23,0.6,75.85
31165,POS消费,地点91,校车,2013/09/30 07:26:23,1.3,74.55
31165,POS消费,地点89,食堂,2013/09/30 11:05:52,4.5,70.05
31165,POS消费,地点237,食堂,2013/09/30 18:03:28,1.6,68.45
31165,POS消费,地点239,食堂,2013/09/30 18:03:45,4.9,63.55
31165,POS消费,地点242,食堂,2013/10/01 11:25:06,1.5,60.45
31165,POS消费,地点237,食堂,2013/10/01 11:25:15,1.6,61.95
31165,POS消费,地点255,食堂,2013/10/01 17:30:12,3.1,57.35
