21065,卡片开户,,,2014/07/19 16:32:24,0.0,0.0
21065,卡充值,,,2014/08/30 12:32:22,200.0,200.0
21065,POS消费,地点1937,洗衣房,2014/08/30 12:55:47,3.6,196.4
21065,POS消费,地点192,超市,2014/08/30 16:34:14,25.0,171.4
21065,POS消费,地点21,开水,2014/08/30 16:55:53,4.56,166.84
21065,POS消费,地点168,食堂,2014/08/30 16:57:14,5.5,161.34
21065,POS消费,地点1844,淋浴,2014/08/30 22:34:55,0.4,160.94
21065,POS消费,地点232,食堂,2014/08/31 07:58:51,3.0,157.94
21065,POS消费,地点247,食堂,2014/08/31 11:33:15,10.0,147.94
21065,POS消费,地点1447,校车,2014/08/31 19:09:13,1.0,146.94
21065,POS消费,地点1447,校车,2014/08/31 20:01:49,1.0,145.94
21065,POS消费,地点1844,淋浴,2014/08/31 22:33:02,0.7,145.24
