3937,POS消费,地点57,食堂,2013/09/01 07:51:55,3.3,145.87
3937,POS消费,地点59,食堂,2013/09/01 11:42:46,4.6,141.27
3937,POS消费,地点57,食堂,2013/09/01 17:54:36,4.6,136.51
3937,POS消费,地点21,开水,2013/09/02 06:52:55,4.3,132.21
3937,POS消费,地点760,图书馆,2013/09/02 08:25:33,0.16,141.11
3937,POS消费,地点819,食堂,2013/09/02 12:10:17,5.6,126.61
3937,POS消费,地点525,食堂,2013/09/02 18:28:33,3.6,123.01
3937,POS消费,地点525,食堂,2013/09/02 18:28:52,0.4,122.61
3937,POS消费,地点279,食堂,2013/09/03 07:54:35,3.1,119.51
3937,POS消费,地点818,食堂,2013/09/03 12:20:34,4.6,114.91
3937,卡充值,,,2013/09/03 12:50:27,500.0,614.91
3937,POS消费,地点244,食堂,2013/09/03 18:09:53,4.6,610.31
3937,POS消费,地点151,开水,2013/09/03 20:12:42,0.01,610.3
3937,POS消费,地点151,开水,2013/09/03 20:15:44,0.01,610.29
3937,POS消费,地点820,食堂,2013/09/04 07:48:03,3.2,607.09
3937,POS消费,地点821,食堂,2013/09/04 12:19:01,4.6,602.49
3937,POS消费,地点151,开水,2013/09/04 12:25:30,0.01,602.48
3937,POS消费,地点279,食堂,2013/09/04 18:10:07,5.6,596.88
3937,POS消费,地点820,食堂,2013/09/05 07:41:37,3.2,593.68
3937,POS消费,地点91,校车,2013/09/05 12:12:31,5.6,588.08
3937,POS消费,地点820,食堂,2013/09/05 17:53:28,5.6,582.48
3937,POS消费,地点151,开水,2013/09/05 22:38:19,0.01,582.47
3937,POS消费,地点820,食堂,2013/09/06 07:18:51,4.0,578.47
3937,POS消费,地点820,食堂,2013/09/06 11:26:21,5.6,572.87
3937,POS消费,地点279,食堂,2013/09/06 17:42:08,5.6,567.27
3937,POS消费,地点819,食堂,2013/09/07 07:24:23,4.03,563.24
3937,POS消费,地点821,食堂,2013/09/07 11:38:10,4.6,558.64
3937,POS消费,地点268,食堂,2013/09/07 17:38:59,4.6,554.04
3937,POS消费,地点819,食堂,2013/09/08 07:30:06,4.03,550.01
3937,POS消费,地点244,食堂,2013/09/08 11:38:55,5.6,544.41
3937,POS消费,地点819,食堂,2013/09/08 17:43:07,4.6,539.81
3937,POS消费,地点151,开水,2013/09/08 20:55:43,0.01,539.8
3937,POS消费,地点820,食堂,2013/09/09 07:23:40,4.0,535.8
3937,POS消费,地点821,食堂,2013/09/09 11:37:18,5.6,530.2
3937,POS消费,地点151,开水,2013/09/09 11:44:22,0.01,530.19
3937,POS消费,地点821,食堂,2013/09/09 17:33:48,5.6,524.59
3937,POS消费,地点819,食堂,2013/09/10 07:07:23,4.03,520.56
3937,POS消费,地点819,食堂,2013/09/10 11:33:54,4.6,515.96
3937,POS消费,地点819,食堂,2013/09/10 17:34:33,4.6,511.36
3937,POS消费,地点267,食堂,2013/09/11 07:09:36,4.03,507.33
