7810,POS消费,地点173,校车,2013/09/01 12:39:14,4.0,42.5
7810,POS消费,地点82,食堂,2013/09/01 17:38:18,3.9,38.59
7810,POS消费,地点340,开水,2013/09/01 19:14:27,0.01,42.49
7810,POS消费,地点72,食堂,2013/09/02 07:10:51,2.2,36.39
7810,POS消费,地点82,食堂,2013/09/02 12:09:01,4.2,32.19
7810,POS消费,地点340,开水,2013/09/02 12:40:28,0.01,32.18
7810,POS消费,地点61,食堂,2013/09/02 18:04:43,4.4,27.78
7810,POS消费,地点340,开水,2013/09/02 19:52:27,0.01,27.77
7810,POS消费,地点118,食堂,2013/09/03 07:19:13,2.5,25.27
7810,POS消费,地点230,食堂,2013/09/03 12:06:10,5.0,20.27
7810,卡充值,,,2013/09/03 12:28:48,200.0,220.27
7810,POS消费,地点195,超市,2013/09/03 12:45:23,17.4,202.87
7810,POS消费,地点340,开水,2013/09/03 16:03:18,0.01,202.86
7810,POS消费,地点184,食堂,2013/09/03 18:10:18,2.2,200.66
7810,POS消费,地点72,食堂,2013/09/04 12:03:14,4.4,196.26
7810,POS消费,地点340,开水,2013/09/04 16:31:54,0.01,196.25
7810,POS消费,地点260,食堂,2013/09/04 17:07:31,1.2,195.05
7810,POS消费,地点184,食堂,2013/09/04 17:08:12,1.8,193.25
7810,POS消费,地点340,开水,2013/09/04 20:36:53,0.01,193.24
7810,POS消费,地点526,食堂,2013/09/05 07:20:59,2.5,190.74
7810,POS消费,地点260,食堂,2013/09/05 12:18:12,2.4,188.34
7810,POS消费,地点72,食堂,2013/09/05 18:13:41,4.4,183.94
7810,POS消费,地点340,开水,2013/09/05 20:00:35,0.01,183.93
7810,POS消费,地点340,开水,2013/09/05 22:31:56,0.01,183.92
7810,POS消费,地点69,食堂,2013/09/06 08:18:06,3.4,180.52
7810,POS消费,地点340,开水,2013/09/06 12:23:42,0.01,180.51
7810,POS消费,地点69,食堂,2013/09/07 11:12:08,3.4,177.11
7810,POS消费,地点526,食堂,2013/09/07 11:26:06,3.5,173.61
7810,POS消费,地点191,校车,2013/09/07 12:14:35,4.0,169.61
7810,POS消费,地点920,校车,2013/09/08 16:21:51,4.0,165.61
7810,POS消费,地点260,食堂,2013/09/08 17:20:49,2.4,163.21
7810,POS消费,地点340,开水,2013/09/08 20:26:14,0.01,163.2
7810,POS消费,地点340,开水,2013/09/08 20:30:50,0.01,163.19
7810,POS消费,地点340,开水,2013/09/08 22:48:32,0.01,163.18
7810,POS消费,地点340,开水,2013/09/09 10:22:13,0.01,163.17
7810,POS消费,地点69,食堂,2013/09/09 11:46:08,3.4,159.77
7810,POS消费,地点21,开水,2013/09/09 18:04:37,2.0,157.77
7810,POS消费,地点237,食堂,2013/09/09 18:10:44,1.0,156.77
7810,POS消费,地点340,开水,2013/09/09 18:31:43,0.01,156.76
7810,POS消费,地点118,食堂,2013/09/10 07:11:26,2.0,154.76
7810,POS消费,地点69,食堂,2013/09/10 12:02:00,3.2,151.56
7810,POS消费,地点340,开水,2013/09/10 16:19:10,0.01,151.55
7810,POS消费,地点89,食堂,2013/09/10 17:32:46,3.0,148.55
7810,POS消费,地点21,开水,2013/09/11 07:27:36,1.43,147.12
7810,POS消费,地点260,食堂,2013/09/11 12:08:22,2.4,144.72
7810,POS消费,地点61,食堂,2013/09/11 17:24:07,3.4,141.32
7810,POS消费,地点340,开水,2013/09/11 23:29:53,0.01,141.31
7810,POS消费,地点118,食堂,2013/09/12 07:26:08,2.0,139.31
7810,POS消费,地点21,开水,2013/09/12 12:18:19,4.4,134.91
7810,POS消费,地点260,食堂,2013/09/12 17:31:28,1.4,133.51
7810,POS消费,地点184,食堂,2013/09/12 17:33:31,1.8,131.71
7810,POS消费,地点195,超市,2013/09/13 10:49:41,23.1,108.61
7810,POS消费,地点237,食堂,2013/09/13 10:59:12,1.4,107.21
7810,POS消费,地点242,食堂,2013/09/13 10:59:21,1.5,105.71
7810,POS消费,地点340,开水,2013/09/13 12:37:43,0.01,105.7
7810,POS消费,地点340,开水,2013/09/13 16:21:34,0.01,105.69
7810,POS消费,地点230,食堂,2013/09/13 17:07:56,5.0,100.69
7810,POS消费,地点82,食堂,2013/09/14 11:37:52,3.9,96.79
7810,POS消费,地点260,食堂,2013/09/14 11:38:19,1.0,95.79
7810,POS消费,地点340,开水,2013/09/14 15:11:48,0.01,95.78
7810,POS消费,地点237,食堂,2013/09/14 16:56:55,2.2,93.58
7810,POS消费,地点526,食堂,2013/09/15 08:50:02,1.0,92.58
7810,POS消费,地点237,食堂,2013/09/15 11:46:37,3.2,89.38
7810,POS消费,地点526,食堂,2013/09/15 12:28:52,3.5,85.88
7810,POS消费,地点837,校车,2013/09/15 13:31:45,1.0,84.88
7810,POS消费,地点837,校车,2013/09/15 13:33:13,1.0,83.88
7810,POS消费,地点222,校车,2013/09/15 16:59:37,1.0,82.88
7810,POS消费,地点222,校车,2013/09/15 17:01:19,1.0,81.88
7810,POS消费,地点83,食堂,2013/09/15 17:10:47,5.2,76.68
7810,POS消费,地点191,校车,2013/09/15 17:29:35,4.0,72.68
7810,POS消费,地点340,开水,2013/09/15 18:00:53,0.01,72.67
7810,POS消费,地点65,食堂,2013/09/16 07:23:28,0.6,72.07
7810,POS消费,地点70,食堂,2013/09/16 07:24:47,2.0,70.07
7810,POS消费,地点82,食堂,2013/09/16 12:02:14,3.9,66.17
7810,POS消费,地点82,食堂,2013/09/16 18:05:47,3.9,62.27
7810,POS消费,地点1076,淋浴,2013/09/16 21:11:52,0.3,61.97
7810,POS消费,地点340,开水,2013/09/16 21:34:19,0.01,61.96
7810,POS消费,地点118,食堂,2013/09/17 07:27:04,2.5,59.46
7810,POS消费,地点184,食堂,2013/09/17 12:05:52,3.9,55.56
7810,POS消费,地点82,食堂,2013/09/17 18:02:59,3.9,51.66
7810,POS消费,地点1076,淋浴,2013/09/17 23:02:31,0.4,51.26
7810,POS消费,地点184,食堂,2013/09/18 12:04:06,3.7,47.56
7810,POS消费,地点227,食堂,2013/09/18 17:46:58,3.5,44.06
7810,POS消费,地点82,食堂,2013/09/18 17:49:58,0.4,43.66
7810,POS消费,地点340,开水,2013/09/18 22:04:50,0.01,43.65
7810,POS消费,地点235,食堂,2013/09/19 11:31:18,2.2,41.45
7810,POS消费,地点816,校车,2013/09/20 12:19:50,1.0,40.45
7810,POS消费,地点816,校车,2013/09/20 12:21:20,1.0,39.45
7810,POS消费,地点83,食堂,2013/09/20 16:12:22,7.5,31.95
7810,POS消费,地点920,校车,2013/09/20 17:19:27,4.0,27.95
