9552,POS消费,地点75,食堂,2013/09/01 08:43:31,1.3,380.16
9552,POS消费,地点21,开水,2013/09/01 11:59:27,8.6,371.56
9552,POS消费,地点91,校车,2013/09/02 07:04:18,3.0,364.76
9552,POS消费,地点232,食堂,2013/09/02 18:14:24,7.1,357.66
9552,POS消费,地点547,淋浴,2013/09/02 23:22:14,0.1,357.56
9552,POS消费,地点546,淋浴,2013/09/02 23:23:45,0.08,357.48
9552,POS消费,地点138,开水,2013/09/03 06:30:30,0.01,357.46
9552,POS消费,地点110,开水,2013/09/03 06:33:35,0.01,357.47
9552,POS消费,地点844,食堂,2013/09/03 07:34:24,3.83,353.63
9552,POS消费,地点838,食堂,2013/09/03 11:51:28,8.6,345.03
9552,POS消费,地点217,食堂,2013/09/03 12:17:05,2.9,342.13
9552,POS消费,地点266,食堂,2013/09/03 17:59:15,10.6,331.53
9552,POS消费,地点547,淋浴,2013/09/03 20:24:14,0.1,331.43
9552,POS消费,地点546,淋浴,2013/09/03 20:46:37,0.07,331.36
9552,POS消费,地点527,食堂,2013/09/04 07:28:04,1.5,329.86
9552,POS消费,地点232,食堂,2013/09/04 11:50:46,5.6,324.26
9552,POS消费,地点527,食堂,2013/09/04 17:48:30,4.6,319.66
9552,POS消费,地点114,食堂,2013/09/04 18:00:14,2.5,317.16
9552,POS消费,地点825,淋浴,2013/09/04 21:28:48,1.0,316.16
9552,POS消费,地点167,食堂,2013/09/05 07:34:07,4.63,311.53
9552,POS消费,地点268,食堂,2013/09/05 11:48:31,8.6,302.93
9552,POS消费,地点144,食堂,2013/09/05 17:42:00,5.6,297.33
9552,POS消费,地点114,食堂,2013/09/05 17:43:26,4.0,293.33
9552,POS消费,地点326,洗衣房,2013/09/05 21:47:11,1.1,292.23
9552,POS消费,地点21,开水,2013/09/06 11:09:15,8.6,283.63
9552,POS消费,地点114,食堂,2013/09/06 11:12:08,5.0,278.63
9552,POS消费,地点219,超市,2013/09/06 16:20:36,2.0,276.63
9552,POS消费,地点266,食堂,2013/09/06 17:28:04,5.6,271.03
9552,POS消费,地点138,开水,2013/09/06 20:50:44,0.02,271.01
9552,POS消费,地点546,淋浴,2013/09/06 22:57:55,0.06,270.95
9552,POS消费,地点167,食堂,2013/09/07 07:07:32,3.43,267.52
9552,POS消费,地点75,食堂,2013/09/07 11:31:49,5.6,261.92
9552,POS消费,地点21,开水,2013/09/07 11:35:41,5.0,256.92
9552,POS消费,地点26,图书馆,2013/09/07 12:48:59,18.4,238.52
9552,POS消费,地点26,图书馆,2013/09/07 12:49:21,0.3,238.22
9552,POS消费,地点232,食堂,2013/09/07 17:25:44,9.6,228.62
9552,POS消费,地点219,超市,2013/09/07 19:45:30,3.0,225.62
9552,POS消费,地点326,洗衣房,2013/09/07 22:08:27,1.1,224.52
9552,POS消费,地点266,食堂,2013/09/08 07:10:10,2.43,222.09
9552,POS消费,地点525,食堂,2013/09/08 11:23:16,5.6,216.49
9552,POS消费,地点219,超市,2013/09/08 14:08:39,4.5,211.99
9552,POS消费,地点527,食堂,2013/09/08 17:19:03,7.6,204.39
9552,POS消费,地点842,食堂,2013/09/08 17:21:29,5.0,199.39
9552,POS消费,地点62,淋浴,2013/09/08 22:43:20,1.2,198.19
9552,POS消费,地点21,开水,2013/09/09 07:04:41,2.43,195.76
9552,POS消费,地点75,食堂,2013/09/09 11:24:04,9.6,186.16
9552,POS消费,地点219,超市,2013/09/09 20:21:05,12.0,174.16
9552,POS消费,地点62,淋浴,2013/09/09 21:34:39,1.0,173.16
9552,POS消费,地点266,食堂,2013/09/10 07:35:27,3.63,169.53
9552,POS消费,地点241,食堂,2013/09/10 12:01:04,9.6,159.93
9552,POS消费,地点219,超市,2013/09/10 14:12:24,4.0,155.93
9552,POS消费,地点266,食堂,2013/09/10 18:01:06,5.6,150.33
9552,POS消费,地点266,食堂,2013/09/10 18:01:24,4.6,145.73
9552,POS消费,地点110,开水,2013/09/10 20:43:27,0.01,145.72
9552,POS消费,地点546,淋浴,2013/09/10 21:21:52,0.11,145.61
9552,POS消费,地点219,超市,2013/09/11 09:56:55,2.0,143.61
9552,POS消费,地点527,食堂,2013/09/11 11:49:30,4.6,139.01
9552,POS消费,地点241,食堂,2013/09/11 17:59:09,5.6,133.41
9552,POS消费,地点62,淋浴,2013/09/11 21:44:40,1.7,131.71
9552,POS消费,地点266,食堂,2013/09/12 07:32:49,4.13,127.58
9552,POS消费,地点167,食堂,2013/09/12 11:49:06,4.6,122.98
9552,POS消费,地点841,食堂,2013/09/12 11:50:35,2.9,120.08
9552,POS消费,地点219,超市,2013/09/12 14:05:22,2.0,118.08
9552,POS消费,地点21,开水,2013/09/12 17:57:20,5.0,113.08
9552,POS消费,地点114,食堂,2013/09/12 18:01:45,2.5,110.58
9552,POS消费,地点219,超市,2013/09/12 18:41:30,2.0,108.58
9552,POS消费,地点612,淋浴,2013/09/12 23:21:30,1.0,107.58
9552,POS消费,地点820,食堂,2013/09/13 07:33:59,1.9,105.68
