31816,POS消费,地点232,食堂,2014/09/01 07:22:50,6.6,212.29
31816,POS消费,地点283,食堂,2014/09/01 11:45:41,5.5,206.79
31816,POS消费,地点21,开水,2014/09/01 11:50:33,1.0,205.79
31816,POS消费,地点21,开水,2014/09/01 12:11:36,14.6,191.19
31816,POS消费,地点884,淋浴,2014/09/01 20:54:55,0.6,190.59
31816,POS消费,地点26,图书馆,2014/09/01 21:24:35,2.9,187.69
31816,POS消费,地点232,食堂,2014/09/02 07:53:00,4.6,183.09
31816,POS消费,地点232,食堂,2014/09/02 07:53:23,1.6,181.49
31816,POS消费,地点283,食堂,2014/09/02 07:53:38,1.0,180.49
31816,POS消费,地点283,食堂,2014/09/02 12:15:01,4.0,176.49
31816,POS消费,地点21,开水,2014/09/02 12:15:26,3.78,172.71
31816,POS消费,地点88,食堂,2014/09/02 12:15:49,1.5,171.21
31816,POS消费,地点192,超市,2014/09/02 12:34:59,12.0,159.21
31816,POS消费,地点283,食堂,2014/09/02 18:18:54,5.5,153.71
31816,POS消费,地点21,开水,2014/09/02 18:19:37,4.0,149.71
31816,POS消费,地点806,开水,2014/09/02 20:48:03,0.05,149.66
31816,POS消费,地点232,食堂,2014/09/03 07:27:33,2.6,147.06
31816,POS消费,地点283,食堂,2014/09/03 11:19:38,5.5,141.56
31816,POS消费,地点88,食堂,2014/09/03 11:20:56,1.5,140.06
31816,POS消费,地点21,开水,2014/09/03 13:54:49,1.0,139.06
31816,POS消费,地点233,食堂,2014/09/03 17:25:55,8.6,130.46
31816,POS消费,地点233,食堂,2014/09/03 17:25:59,0.2,130.26
31816,POS消费,地点219,超市,2014/09/03 18:06:44,1.0,129.26
31816,POS消费,地点11,淋浴,2014/09/03 20:38:12,0.9,128.36
31816,POS消费,地点192,超市,2014/09/03 21:29:34,10.0,118.36
31816,POS消费,地点806,开水,2014/09/03 22:52:27,0.02,118.34
31816,POS消费,地点232,食堂,2014/09/04 06:57:06,3.0,115.34
31816,POS消费,地点282,食堂,2014/09/04 11:38:48,5.5,109.84
31816,POS消费,地点307,食堂,2014/09/04 11:39:32,1.0,108.84
31816,POS消费,地点21,开水,2014/09/04 14:00:43,4.2,104.64
31816,POS消费,地点263,食堂,2014/09/04 17:22:44,4.8,99.84
31816,POS消费,地点263,食堂,2014/09/04 17:23:01,4.6,95.24
31816,POS消费,地点307,食堂,2014/09/04 17:24:59,7.44,87.8
31816,POS消费,地点21,开水,2014/09/04 22:02:39,3.5,84.3
31816,POS消费,地点6,淋浴,2014/09/05 07:11:19,4.7,79.6
31816,POS消费,地点88,食堂,2014/09/05 07:28:50,3.0,76.6
31816,POS消费,地点263,食堂,2014/09/05 11:16:45,4.8,71.8
31816,POS消费,地点282,食堂,2014/09/05 17:23:04,5.5,66.3
31816,POS消费,地点11,淋浴,2014/09/05 20:40:49,0.7,65.6
31816,POS消费,地点140,开水,2014/09/05 22:45:59,0.01,65.59
31816,POS消费,地点232,食堂,2014/09/06 07:10:46,2.0,63.59
31816,POS消费,地点118,食堂,2014/09/06 07:35:02,1.5,62.09
31816,POS消费,地点182,食堂,2014/09/06 11:27:08,3.8,58.29
31816,POS消费,地点219,超市,2014/09/06 16:54:11,10.0,48.29
31816,POS消费,地点282,食堂,2014/09/06 17:24:33,5.5,42.79
31816,POS消费,地点14,淋浴,2014/09/06 20:35:10,0.6,42.19
31816,POS消费,地点21,开水,2014/09/06 21:13:11,2.0,40.19
