7565,POS消费,地点21,开水,2014/09/01 09:00:02,0.8,84.09
7565,POS消费,地点21,开水,2014/09/01 09:00:52,1.5,82.59
7565,POS消费,地点21,开水,2014/09/01 11:03:39,5.4,77.19
7565,POS消费,地点1824,淋浴,2014/09/01 15:05:56,0.8,76.39
7565,POS消费,地点21,开水,2014/09/02 08:21:40,4.0,72.39
7565,POS消费,地点21,开水,2014/09/02 08:22:00,0.8,71.59
7565,POS消费,地点91,校车,2014/09/02 11:58:33,4.4,67.19
7565,POS消费,地点1705,开水,2014/09/02 23:31:31,0.01,66.88
7565,POS消费,地点21,开水,2014/09/03 09:12:06,3.8,63.08
7565,POS消费,地点21,开水,2014/09/03 09:12:42,0.8,62.28
7565,POS消费,地点232,食堂,2014/09/03 12:07:00,8.0,54.28
7565,POS消费,地点1705,开水,2014/09/04 07:32:02,0.01,54.27
7565,POS消费,地点21,开水,2014/09/04 07:37:43,2.4,51.87
7565,POS消费,地点1705,开水,2014/09/04 14:06:36,0.01,51.86
7565,POS消费,地点21,开水,2014/09/04 16:11:46,5.0,46.86
7565,POS消费,地点1705,开水,2014/09/04 17:03:59,0.01,46.85
7565,POS消费,地点232,食堂,2014/09/04 17:36:50,8.0,38.85
7565,POS消费,地点21,开水,2014/09/04 18:06:13,1.0,37.85
7565,POS消费,地点1710,淋浴,2014/09/04 21:49:44,0.3,37.55
7565,POS消费,地点21,开水,2014/09/05 07:48:41,1.6,35.95
7565,POS消费,地点21,开水,2014/09/05 07:48:59,1.5,34.45
7565,POS消费,地点21,开水,2014/09/05 09:13:03,4.4,30.05
7565,POS消费,地点232,食堂,2014/09/05 11:58:59,10.3,19.75
7565,POS消费,地点21,开水,2014/09/05 17:37:24,3.0,16.75
7565,POS消费,地点91,校车,2014/09/05 17:38:52,1.6,15.15
7565,POS消费,地点91,校车,2014/09/05 17:38:56,1.0,14.15
7565,POS消费,地点1705,开水,2014/09/05 19:02:50,0.01,14.14
7565,POS消费,地点21,开水,2014/09/05 21:08:38,6.5,7.64
7565,POS消费,地点1718,淋浴,2014/09/05 23:08:33,0.4,7.24
7565,卡片销户,,,2014/09/06 09:13:18,7.24,0.0
7565,卡补办,,,2014/09/06 09:13:27,22.24,8.23
7565,更新卡信息,,,2014/09/06 09:13:50,0.0,0.0
7565,POS消费,地点21,开水,2014/09/06 09:19:59,1.63,106.6
7565,圈存转账,,,2014/09/06 09:20:48,100.0,108.23
7565,POS消费,地点21,开水,2014/09/06 18:15:44,4.3,102.3
7565,POS消费,地点232,食堂,2014/09/06 18:16:26,3.0,99.3
7565,POS消费,地点1705,开水,2014/09/07 07:19:24,0.01,99.29
7565,POS消费,地点21,开水,2014/09/07 07:45:28,1.73,97.56
7565,POS消费,地点21,开水,2014/09/07 07:46:17,1.73,95.83
7565,POS消费,地点21,开水,2014/09/07 07:46:51,1.6,94.23
7565,POS消费,地点1824,淋浴,2014/09/07 23:01:55,0.3,93.93
7565,POS消费,地点1705,开水,2014/09/08 07:49:10,0.01,93.92
7565,POS消费,地点1705,开水,2014/09/08 08:07:09,0.01,93.91
7565,POS消费,地点21,开水,2014/09/08 08:46:31,1.8,92.11
7565,POS消费,地点21,开水,2014/09/08 08:47:02,0.8,91.31
7565,POS消费,地点21,开水,2014/09/08 11:24:22,3.8,87.51
7565,POS消费,地点21,开水,2014/09/08 11:25:15,3.0,84.51
7565,POS消费,地点232,食堂,2014/09/08 16:57:09,1.5,83.01
7565,POS消费,地点91,校车,2014/09/08 16:58:04,5.0,78.01
7565,POS消费,地点21,开水,2014/09/08 17:09:55,1.8,76.21
7565,POS消费,地点1705,开水,2014/09/09 00:05:12,0.01,76.2
7565,POS消费,地点21,开水,2014/09/09 09:04:47,13.6,62.6
7565,POS消费,地点232,食堂,2014/09/09 18:17:05,1.0,61.6
7565,POS消费,地点248,超市,2014/09/09 18:51:26,3.0,58.6
7565,POS消费,地点1720,淋浴,2014/09/09 21:31:34,0.4,58.2
7565,POS消费,地点21,开水,2014/09/10 08:10:11,3.83,54.37
7565,POS消费,地点232,食堂,2014/09/10 12:09:59,8.0,46.37
7565,POS消费,地点1705,开水,2014/09/10 14:06:20,0.01,46.36
7565,POS消费,地点21,开水,2014/09/10 18:10:18,5.4,40.96
7565,POS消费,地点326,洗衣房,2014/09/10 18:30:16,12.0,28.96
7565,POS消费,地点91,校车,2014/09/11 10:48:52,5.4,23.56
7565,POS消费,地点91,校车,2014/09/11 10:50:40,1.0,22.56
7565,POS消费,地点1719,淋浴,2014/09/11 14:13:35,0.1,22.46
7565,POS消费,地点1705,开水,2014/09/11 16:54:38,0.01,22.45
7565,POS消费,地点1705,开水,2014/09/11 17:08:06,0.01,22.44
7565,POS消费,地点326,洗衣房,2014/09/11 17:45:58,8.0,14.44
7565,POS消费,地点21,开水,2014/09/12 08:14:29,2.0,12.44
7565,POS消费,地点21,开水,2014/09/12 08:15:24,0.8,11.64
7565,POS消费,地点91,校车,2014/09/12 11:57:26,7.2,4.44
7565,POS消费,地点21,开水,2014/09/12 12:11:38,3.5,100.94
7565,圈存转账,,,2014/09/12 12:12:48,100.0,104.44
7565,POS消费,地点21,开水,2014/09/13 12:14:43,5.4,94.93
7565,POS消费,地点21,开水,2014/09/14 08:18:04,4.0,90.93
7565,POS消费,地点21,开水,2014/09/14 08:18:14,0.8,90.13
7565,POS消费,地点1713,淋浴,2014/09/14 09:27:59,0.6,100.34
7565,POS消费,地点1705,开水,2014/09/14 09:28:29,0.01,100.33
7565,POS消费,地点232,食堂,2014/09/14 11:44:43,8.0,82.13
7565,POS消费,地点232,食堂,2014/09/14 11:51:44,0.4,81.73
7565,POS消费,地点1705,开水,2014/09/14 15:00:00,0.01,81.72
7565,POS消费,地点232,食堂,2014/09/14 18:04:31,10.3,71.42
7565,POS消费,地点26,图书馆,2014/09/14 18:38:15,3.0,68.42
7565,POS消费,地点1705,开水,2014/09/14 19:57:47,0.01,68.41
7565,POS消费,地点1719,淋浴,2014/09/14 22:44:24,0.5,67.91
7565,POS消费,地点21,开水,2014/09/15 11:01:14,3.7,64.21
7565,POS消费,地点232,食堂,2014/09/15 11:04:06,10.0,54.21
7565,POS消费,地点1824,淋浴,2014/09/15 14:36:09,1.0,53.21
7565,POS消费,地点21,开水,2014/09/15 16:00:52,10.8,42.41
7565,POS消费,地点21,开水,2014/09/15 18:06:01,5.7,36.71
7565,POS消费,地点21,开水,2014/09/16 08:13:47,3.3,33.41
7565,POS消费,地点21,开水,2014/09/16 12:03:28,7.4,26.01
7565,POS消费,地点21,开水,2014/09/16 17:59:04,4.6,21.41
7565,POS消费,地点21,开水,2014/09/16 17:59:12,5.3,16.11
7565,POS消费,地点21,开水,2014/09/16 18:01:16,4.3,11.81
7565,圈存转账,,,2014/09/16 18:12:45,100.0,111.81
7565,POS消费,地点326,洗衣房,2014/09/16 18:13:12,10.0,101.81
7565,POS消费,地点326,洗衣房,2014/09/16 18:13:17,5.0,96.81
7565,POS消费,地点1713,淋浴,2014/09/16 23:00:43,0.4,96.41
7565,POS消费,地点1705,开水,2014/09/17 07:50:36,0.01,96.4
7565,POS消费,地点21,开水,2014/09/17 08:12:00,2.5,93.9
7565,POS消费,地点6,淋浴,2014/09/17 12:02:57,4.6,89.3
7565,POS消费,地点232,食堂,2014/09/17 12:04:36,6.0,83.3
7565,POS消费,地点232,食堂,2014/09/17 17:57:40,6.6,76.7
7565,POS消费,地点21,开水,2014/09/17 17:58:54,3.5,73.2
7565,POS消费,地点232,食堂,2014/09/17 18:00:44,8.0,65.2
7565,POS消费,地点1713,淋浴,2014/09/17 23:03:54,0.2,65.0
7565,POS消费,地点21,开水,2014/09/18 08:04:02,3.8,61.2
7565,POS消费,地点91,校车,2014/09/18 11:23:44,5.0,56.2
7565,POS消费,地点232,食堂,2014/09/18 11:24:57,10.6,45.6
7565,POS消费,地点1705,开水,2014/09/18 14:03:37,0.01,45.59
7565,POS消费,地点1824,淋浴,2014/09/18 16:56:41,1.0,44.59
7565,POS消费,地点21,开水,2014/09/18 19:22:10,2.8,41.79
7565,POS消费,地点26,图书馆,2014/09/18 20:53:39,3.0,38.79
7565,POS消费,地点1705,开水,2014/09/18 21:47:35,0.01,38.78
7565,POS消费,地点21,开水,2014/09/19 11:06:58,5.7,33.08
7565,POS消费,地点21,开水,2014/09/19 16:09:08,5.8,27.28
7565,POS消费,地点232,食堂,2014/09/19 16:47:18,8.0,19.28
7565,POS消费,地点232,食堂,2014/09/19 16:50:04,9.25,10.03
7565,POS消费,地点26,图书馆,2014/09/19 17:00:24,3.0,7.03
7565,POS消费,地点91,校车,2014/09/20 17:42:51,6.2,100.83
7565,圈存转账,,,2014/09/20 17:43:02,100.0,107.03
7565,POS消费,地点21,开水,2014/09/20 17:58:55,4.0,96.83
7565,POS消费,地点1705,开水,2014/09/21 00:37:04,0.01,96.82
7565,POS消费,地点1705,开水,2014/09/21 09:48:48,0.01,96.81
7565,POS消费,地点21,开水,2014/09/21 12:06:36,4.4,92.41
7565,POS消费,地点21,开水,2014/09/21 12:06:56,1.5,90.91
7565,POS消费,地点1720,淋浴,2014/09/21 13:56:20,1.1,89.81
7565,POS消费,地点21,开水,2014/09/21 18:02:55,3.0,86.81
7565,POS消费,地点26,图书馆,2014/09/21 18:03:39,8.0,78.81
7565,POS消费,地点1307,开水,2014/09/22 07:38:09,0.04,78.77
7565,POS消费,地点21,开水,2014/09/22 07:43:23,2.5,76.27
7565,POS消费,地点21,开水,2014/09/22 07:43:48,0.8,75.47
7565,POS消费,地点1705,开水,2014/09/22 19:02:55,0.01,75.46
7565,POS消费,地点1705,开水,2014/09/23 09:47:53,0.01,75.45
7565,POS消费,地点91,校车,2014/09/23 11:56:04,10.0,65.45
7565,POS消费,地点1705,开水,2014/09/23 12:58:22,0.01,65.44
7565,POS消费,地点21,开水,2014/09/23 18:02:18,3.9,61.54
7565,POS消费,地点21,开水,2014/09/23 18:16:38,8.0,53.54
7565,POS消费,地点1718,淋浴,2014/09/23 22:32:14,0.8,52.74
7565,POS消费,地点21,开水,2014/09/24 07:32:07,3.0,49.74
7565,POS消费,地点21,开水,2014/09/24 07:35:25,3.0,46.74
7565,POS消费,地点1705,开水,2014/09/24 08:07:42,0.01,46.73
7565,POS消费,地点1705,开水,2014/09/24 12:29:02,0.01,46.72
7565,POS消费,地点21,开水,2014/09/24 14:11:02,2.8,43.92
7565,POS消费,地点26,图书馆,2014/09/24 17:45:08,3.0,40.92
7565,POS消费,地点26,图书馆,2014/09/24 18:10:39,3.0,37.92
7565,POS消费,地点12,文印中心,2014/09/24 18:16:26,3.5,34.42
7565,POS消费,地点1705,开水,2014/09/25 07:53:12,0.01,34.41
7565,POS消费,地点21,开水,2014/09/25 07:57:59,3.03,31.38
7565,POS消费,地点248,超市,2014/09/25 10:03:01,4.7,26.68
7565,POS消费,地点91,校车,2014/09/25 11:58:36,4.2,22.48
7565,POS消费,地点21,开水,2014/09/25 12:06:52,1.0,21.48
7565,POS消费,地点21,开水,2014/09/25 12:10:20,1.0,20.48
7565,POS消费,地点1718,淋浴,2014/09/25 13:15:43,0.1,20.38
7565,POS消费,地点1713,淋浴,2014/09/25 13:16:07,0.1,20.28
7565,POS消费,地点1720,淋浴,2014/09/25 13:20:35,1.0,19.28
7565,POS消费,地点1705,开水,2014/09/25 13:42:02,0.01,19.27
