29825,POS消费,地点87,食堂,2014/09/01 07:17:07,3.0,242.89
29825,POS消费,地点134,食堂,2014/09/01 12:02:37,4.6,238.29
29825,POS消费,地点884,淋浴,2014/09/01 20:44:02,0.8,237.49
29825,POS消费,地点26,图书馆,2014/09/01 21:30:30,28.2,209.29
29825,POS消费,地点806,开水,2014/09/01 21:48:31,0.06,209.23
29825,POS消费,地点286,食堂,2014/09/02 07:42:46,3.23,206.0
29825,POS消费,地点819,食堂,2014/09/02 12:08:38,8.6,197.4
29825,POS消费,地点70,食堂,2014/09/02 12:09:44,2.5,194.9
29825,POS消费,地点806,开水,2014/09/02 12:54:36,0.03,194.87
29825,POS消费,地点105,食堂,2014/09/02 17:45:54,8.6,186.27
29825,POS消费,地点841,食堂,2014/09/02 18:01:02,1.0,185.27
29825,POS消费,地点11,淋浴,2014/09/02 20:41:27,0.8,184.47
29825,POS消费,地点268,食堂,2014/09/03 07:22:24,3.63,180.84
29825,POS消费,地点821,食堂,2014/09/03 11:41:07,7.8,173.04
29825,POS消费,地点70,食堂,2014/09/03 11:45:19,2.0,171.04
29825,POS消费,地点819,食堂,2014/09/03 17:51:28,5.6,165.44
29825,POS消费,地点70,食堂,2014/09/03 17:52:28,4.0,161.44
29825,POS消费,地点11,淋浴,2014/09/03 20:47:20,0.7,160.74
29825,POS消费,地点819,食堂,2014/09/04 07:33:52,4.6,156.14
29825,POS消费,地点821,食堂,2014/09/04 11:38:40,7.6,148.54
29825,POS消费,地点219,超市,2014/09/04 14:14:44,2.0,146.54
29825,POS消费,地点819,食堂,2014/09/04 17:37:21,4.6,141.94
29825,POS消费,地点70,食堂,2014/09/04 17:39:57,2.5,139.44
29825,POS消费,地点21,开水,2014/09/04 21:34:52,9.4,129.14
29825,POS消费,地点819,食堂,2014/09/05 07:07:45,3.2,125.94
29825,POS消费,地点819,食堂,2014/09/05 11:13:32,8.8,117.14
29825,POS消费,地点70,食堂,2014/09/05 11:13:33,2.5,114.64
29825,POS消费,地点841,食堂,2014/09/05 11:28:34,1.0,113.64
29825,POS消费,地点884,淋浴,2014/09/05 13:49:56,0.9,138.54
29825,POS消费,地点818,食堂,2014/09/05 17:08:43,5.6,108.04
29825,POS消费,地点70,食堂,2014/09/05 17:08:56,2.5,105.54
29825,POS消费,地点818,食堂,2014/09/05 17:10:55,0.2,105.34
29825,POS消费,地点884,淋浴,2014/09/05 20:27:00,0.9,104.44
29825,POS消费,地点821,食堂,2014/09/06 07:10:19,2.43,102.01
29825,POS消费,地点70,食堂,2014/09/06 11:23:38,2.5,93.91
29825,POS消费,地点821,食堂,2014/09/06 11:23:52,5.6,96.41
29825,POS消费,地点70,食堂,2014/09/06 17:20:57,2.5,86.81
29825,POS消费,地点821,食堂,2014/09/06 17:21:03,4.6,89.31
29825,POS消费,地点21,开水,2014/09/06 20:17:22,30.0,56.81
29825,POS消费,地点21,开水,2014/09/06 20:17:27,7.8,49.01
29825,POS消费,地点188,超市,2014/09/06 21:11:18,15.8,33.21
29825,POS消费,地点819,食堂,2014/09/07 07:42:08,2.1,31.11
29825,POS消费,地点841,食堂,2014/09/07 07:49:17,1.0,30.11
29825,POS消费,地点819,食堂,2014/09/07 11:47:13,4.6,25.51
29825,卡充值,,,2014/09/07 12:24:49,500.0,525.51
29825,POS消费,地点821,食堂,2014/09/07 17:48:52,4.6,520.91
29825,POS消费,地点70,食堂,2014/09/07 17:48:56,2.5,518.41
29825,POS消费,地点14,淋浴,2014/09/07 20:13:51,0.7,517.71
29825,POS消费,地点821,食堂,2014/09/08 07:48:29,2.4,515.31
29825,POS消费,地点820,食堂,2014/09/08 12:05:38,4.6,510.71
29825,POS消费,地点841,食堂,2014/09/08 12:08:58,3.0,507.71
29825,POS消费,地点219,超市,2014/09/08 15:09:46,1.0,506.71
29825,POS消费,地点821,食堂,2014/09/08 17:47:33,5.6,501.11
29825,POS消费,地点70,食堂,2014/09/08 17:47:51,2.0,499.11
29825,POS消费,地点884,淋浴,2014/09/08 21:26:28,1.0,498.11
29825,POS消费,地点21,开水,2014/09/09 11:31:27,5.6,492.51
29825,POS消费,地点21,开水,2014/09/09 11:35:48,0.1,492.41
29825,POS消费,地点257,食堂,2014/09/09 17:40:04,2.5,489.91
29825,POS消费,地点884,淋浴,2014/09/09 20:44:00,0.8,489.11
29825,POS消费,地点21,开水,2014/09/10 10:34:31,0.1,489.01
29825,POS消费,地点69,食堂,2014/09/10 11:21:16,9.6,479.41
29825,POS消费,地点219,超市,2014/09/10 14:29:33,5.0,474.41
29825,POS消费,地点21,开水,2014/09/10 15:23:52,30.0,444.41
29825,POS消费,地点21,开水,2014/09/10 15:23:57,6.2,438.21
29825,POS消费,地点806,开水,2014/09/10 21:54:55,0.02,438.19
29825,POS消费,地点884,淋浴,2014/09/10 21:56:13,0.4,437.79
29825,POS消费,地点61,食堂,2014/09/11 18:12:36,5.6,432.19
29825,POS消费,地点21,开水,2014/09/11 18:31:11,0.1,432.09
29825,POS消费,地点21,开水,2014/09/12 16:55:32,12.0,420.09
29825,POS消费,地点21,开水,2014/09/12 16:55:41,2.8,417.29
29825,POS消费,地点72,食堂,2014/09/12 18:21:02,5.6,411.69
29825,POS消费,地点1961,超市,2014/09/12 19:11:50,48.3,363.39
29825,POS消费,地点806,开水,2014/09/12 19:45:03,0.09,363.3
29825,POS消费,地点884,淋浴,2014/09/12 20:33:41,1.0,362.3
29825,POS消费,地点263,食堂,2014/09/13 17:01:05,5.8,356.5
29825,POS消费,地点822,食堂,2014/09/13 17:03:58,2.0,354.5
29825,POS消费,地点21,开水,2014/09/13 22:36:00,0.1,354.4
29825,POS消费,地点21,开水,2014/09/13 23:44:22,0.1,354.3
29825,POS消费,地点806,开水,2014/09/14 23:09:52,0.05,354.25
29825,POS消费,地点525,食堂,2014/09/15 17:51:35,4.6,349.65
29825,POS消费,地点70,食堂,2014/09/15 17:53:05,2.5,347.15
29825,POS消费,地点821,食堂,2014/09/16 11:16:59,5.6,341.55
29825,POS消费,地点72,食堂,2014/09/16 18:09:58,4.6,336.95
29825,POS消费,地点884,淋浴,2014/09/16 21:37:47,1.2,335.75
29825,POS消费,地点192,超市,2014/09/16 22:22:48,3.5,332.25
29825,POS消费,地点806,开水,2014/09/16 22:33:16,0.02,332.23
29825,POS消费,地点247,食堂,2014/09/17 12:03:00,10.0,322.23
29825,POS消费,地点1997,食堂,2014/09/17 18:41:40,5.6,316.63
29825,POS消费,地点806,开水,2014/09/17 21:08:04,0.07,316.56
29825,POS消费,地点21,开水,2014/09/18 11:38:21,5.1,311.46
29825,POS消费,地点161,食堂,2014/09/18 18:05:11,6.2,305.26
29825,POS消费,地点188,超市,2014/09/18 20:49:12,2.0,303.26
29825,POS消费,地点91,校车,2014/09/19 08:00:51,1.6,301.66
29825,POS消费,地点61,食堂,2014/09/19 12:20:59,7.6,289.46
29825,POS消费,地点72,食堂,2014/09/19 17:07:42,5.6,283.86
29825,POS消费,地点11,淋浴,2014/09/19 20:04:32,1.5,282.36
29825,POS消费,地点806,开水,2014/09/19 23:18:17,0.07,282.29
29825,POS消费,地点21,开水,2014/09/20 11:30:26,5.6,276.69
29825,POS消费,地点91,校车,2014/09/20 11:31:19,1.5,275.19
29825,POS消费,地点61,食堂,2014/09/20 18:39:50,2.1,273.09
