3023,POS消费,地点1307,开水,2014/09/01 13:16:45,0.26,195.35
3023,POS消费,地点26,图书馆,2014/09/01 16:02:03,3.0,192.35
3023,POS消费,地点1033,淋浴,2014/09/01 22:47:11,0.3,192.05
3023,POS消费,地点21,开水,2014/09/02 09:54:17,4.8,187.25
3023,POS消费,地点91,校车,2014/09/02 11:59:27,2.7,184.55
3023,POS消费,地点21,开水,2014/09/02 12:02:11,4.0,180.55
3023,POS消费,地点1033,淋浴,2014/09/03 10:12:56,0.4,180.15
3023,POS消费,地点6,淋浴,2014/09/04 11:58:19,6.48,173.67
3023,POS消费,地点26,图书馆,2014/09/04 20:12:46,27.7,145.97
3023,POS消费,地点26,图书馆,2014/09/04 20:13:45,3.0,142.97
3023,POS消费,地点1307,开水,2014/09/04 23:16:33,0.01,142.96
3023,POS消费,地点21,开水,2014/09/05 11:58:39,7.7,135.26
3023,POS消费,地点1033,淋浴,2014/09/07 13:39:56,0.8,134.46
3023,POS消费,地点999,淋浴,2014/09/08 21:38:41,0.8,133.66
3023,POS消费,地点21,开水,2014/09/09 09:58:00,4.0,129.66
3023,POS消费,地点91,校车,2014/09/09 12:07:46,10.0,119.66
3023,POS消费,地点21,开水,2014/09/09 12:16:35,3.0,116.66
3023,POS消费,地点21,开水,2014/09/09 17:14:55,5.0,111.66
3023,POS消费,地点6,淋浴,2014/09/09 17:50:38,0.4,111.26
3023,POS消费,地点91,校车,2014/09/10 18:02:35,1.0,110.26
3023,POS消费,地点91,校车,2014/09/10 18:03:24,5.0,105.26
3023,POS消费,地点21,开水,2014/09/10 18:07:35,0.45,104.81
3023,POS消费,地点26,图书馆,2014/09/10 18:31:32,30.0,74.81
3023,POS消费,地点26,图书馆,2014/09/10 18:31:37,4.0,70.81
3023,POS消费,地点26,图书馆,2014/09/10 18:32:23,2.9,67.91
3023,POS消费,地点1103,淋浴,2014/09/10 21:08:32,0.6,67.31
3023,POS消费,地点91,校车,2014/09/12 16:14:45,10.5,56.81
3023,POS消费,地点1033,淋浴,2014/09/14 09:28:19,0.3,56.51
3023,POS消费,地点91,校车,2014/09/14 12:02:09,4.7,51.81
3023,POS消费,地点1033,淋浴,2014/09/14 17:00:52,0.9,50.91
3023,POS消费,地点26,图书馆,2014/09/14 18:22:49,6.0,44.91
3023,POS消费,地点21,开水,2014/09/15 10:01:21,3.4,41.51
3023,POS消费,地点21,开水,2014/09/15 11:59:06,7.8,33.71
3023,卡充值,,,2014/09/15 16:14:45,200.0,233.71
3023,POS消费,地点91,校车,2014/09/16 12:01:12,2.7,231.01
3023,POS消费,地点21,开水,2014/09/16 12:02:15,4.0,227.01
3023,POS消费,地点21,开水,2014/09/16 18:28:49,7.7,219.31
3023,POS消费,地点91,校车,2014/09/16 18:30:04,10.5,208.81
3023,POS消费,地点1033,淋浴,2014/09/16 23:23:53,0.6,208.21
3023,POS消费,地点1033,淋浴,2014/10/06 20:13:45,0.8,207.41
3023,POS消费,地点1307,开水,2014/10/06 23:14:05,0.01,207.4
3023,POS消费,地点91,校车,2014/10/08 18:00:38,1.5,205.9
3023,POS消费,地点91,校车,2014/10/08 18:01:56,5.0,200.9
3023,POS消费,地点91,校车,2014/10/08 18:02:30,1.0,199.9
3023,POS消费,地点91,校车,2014/10/09 11:54:50,4.2,195.7
3023,POS消费,地点1434,淋浴,2014/10/10 23:13:11,0.1,195.6
3023,POS消费,地点1103,淋浴,2014/10/10 23:14:19,0.9,194.7
3023,POS消费,地点91,校车,2014/10/11 12:07:42,10.5,184.2
3023,POS消费,地点1103,淋浴,2014/10/12 22:50:37,0.7,183.5
3023,POS消费,地点21,开水,2014/10/13 09:48:25,7.3,176.2
3023,POS消费,地点91,校车,2014/10/13 12:08:36,10.5,165.7
3023,POS消费,地点1307,开水,2014/10/14 09:00:20,0.01,165.69
3023,POS消费,地点1307,开水,2014/10/14 09:05:14,0.01,165.68
3023,POS消费,地点91,校车,2014/10/14 12:01:28,14.6,151.08
3023,POS消费,地点26,图书馆,2014/10/14 12:20:26,1.0,150.08
3023,POS消费,地点21,开水,2014/10/15 16:27:14,4.7,145.38
3023,POS消费,地点91,校车,2014/10/15 16:32:11,10.5,134.88
3023,POS消费,地点1307,开水,2014/10/16 08:45:11,0.37,134.51
3023,POS消费,地点91,校车,2014/10/17 12:01:58,18.6,115.91
3023,POS消费,地点26,图书馆,2014/10/17 12:20:04,11.1,104.81
