18249,卡充值,,,2014/09/01 11:01:08,300.0,302.86
18249,POS消费,地点182,食堂,2014/09/01 11:01:38,4.6,8.06
18249,POS消费,地点182,食堂,2014/09/01 11:02:21,5.2,2.86
18249,POS消费,地点21,开水,2014/09/01 11:05:29,8.54,292.32
18249,POS消费,地点826,食堂,2014/09/01 11:14:45,2.0,300.86
18249,POS消费,地点1448,校车,2014/09/01 16:55:59,1.0,291.32
18249,POS消费,地点182,食堂,2014/09/02 17:47:06,4.6,286.72
18249,POS消费,地点91,校车,2014/09/03 08:34:11,3.7,283.02
18249,POS消费,地点21,开水,2014/09/03 12:03:04,4.09,275.33
18249,POS消费,地点182,食堂,2014/09/03 12:03:32,3.6,279.42
18249,POS消费,地点283,食堂,2014/09/03 17:51:29,5.5,269.83
18249,POS消费,地点21,开水,2014/09/03 17:51:55,0.45,269.38
18249,POS消费,地点21,开水,2014/09/04 11:32:47,4.71,260.67
18249,POS消费,地点182,食堂,2014/09/04 11:34:19,3.6,265.38
18249,POS消费,地点21,开水,2014/09/05 11:48:19,3.48,252.59
18249,POS消费,地点182,食堂,2014/09/05 11:49:47,4.6,256.07
18249,POS消费,地点1547,食堂,2014/09/05 17:25:57,4.5,248.09
18249,POS消费,地点88,食堂,2014/09/05 17:27:10,0.45,247.64
18249,POS消费,地点88,食堂,2014/09/06 11:41:33,3.65,239.39
18249,POS消费,地点182,食堂,2014/09/06 11:43:25,4.6,243.04
18249,POS消费,地点664,淋浴,2014/09/07 11:08:41,0.2,239.19
18249,POS消费,地点930,淋浴,2014/09/07 11:11:48,0.9,238.29
18249,POS消费,地点146,校车,2014/09/08 14:09:30,1.0,237.29
18249,POS消费,地点233,食堂,2014/09/08 18:15:12,4.6,232.69
18249,POS消费,地点88,食堂,2014/09/08 18:16:09,3.61,229.08
18249,POS消费,地点531,开水,2014/09/08 22:29:36,0.01,229.07
18249,POS消费,地点263,食堂,2014/09/09 12:02:35,4.6,224.47
18249,POS消费,地点21,开水,2014/09/09 12:13:52,3.0,221.47
18249,POS消费,地点212,图书馆,2014/09/09 16:03:09,0.7,220.77
18249,POS消费,地点283,食堂,2014/09/09 17:03:18,5.5,215.27
18249,POS消费,地点307,食堂,2014/09/09 17:03:26,1.0,214.27
18249,POS消费,地点182,食堂,2014/09/10 12:19:40,3.6,210.67
18249,POS消费,地点1547,食堂,2014/09/10 17:07:10,6.0,204.67
18249,POS消费,地点33,淋浴,2014/09/10 21:54:07,0.5,204.17
18249,POS消费,地点822,食堂,2014/09/11 17:35:13,5.6,198.57
18249,POS消费,地点307,食堂,2014/09/11 17:36:12,1.0,189.14
18249,POS消费,地点21,开水,2014/09/11 17:37:01,3.83,190.14
18249,POS消费,地点182,食堂,2014/09/11 17:38:48,4.6,193.97
18249,POS消费,地点21,开水,2014/09/11 20:04:11,6.0,183.14
18249,POS消费,地点283,食堂,2014/09/12 18:00:16,7.0,176.14
18249,POS消费,地点664,淋浴,2014/09/13 02:37:43,0.1,176.04
18249,POS消费,地点864,淋浴,2014/09/13 02:41:22,0.7,175.34
18249,POS消费,地点974,洗衣房,2014/09/13 02:58:38,3.6,171.74
18249,POS消费,地点957,洗衣房,2014/09/13 03:00:02,3.6,171.68
18249,POS消费,地点957,洗衣房,2014/09/13 03:29:07,-3.54,175.22
18249,POS消费,地点974,洗衣房,2014/09/13 03:29:08,-3.54,175.28
18249,POS消费,地点957,洗衣房,2014/09/13 03:30:55,3.6,168.02
18249,POS消费,地点957,洗衣房,2014/09/13 03:30:55,-3.54,171.56
18249,POS消费,地点957,洗衣房,2014/09/13 03:30:55,3.6,171.62
18249,POS消费,地点211,校车,2014/09/13 10:33:34,1.0,170.56
18249,POS消费,地点1442,校车,2014/09/14 14:36:48,1.0,169.56
18249,POS消费,地点182,食堂,2014/09/15 12:01:39,4.6,164.96
18249,POS消费,地点65,食堂,2014/09/16 08:36:50,0.5,164.46
18249,POS消费,地点72,食堂,2014/09/16 08:38:43,2.6,161.36
18249,POS消费,地点60,食堂,2014/09/16 08:48:44,0.5,163.96
18249,POS消费,地点255,食堂,2014/09/16 12:32:09,6.1,155.26
18249,POS消费,地点822,食堂,2014/09/16 18:02:38,5.6,149.66
18249,POS消费,地点168,食堂,2014/09/17 20:56:06,6.5,143.16
18249,POS消费,地点21,开水,2014/09/17 21:13:24,3.0,140.16
18249,POS消费,地点664,淋浴,2014/09/17 22:07:11,0.8,139.36
18249,POS消费,地点88,食堂,2014/09/18 11:59:26,1.5,134.26
18249,POS消费,地点182,食堂,2014/09/18 12:00:52,3.6,135.76
18249,POS消费,地点552,开水,2014/09/18 12:56:08,0.04,134.22
18249,POS消费,地点256,食堂,2014/09/18 18:56:38,3.5,130.72
18249,POS消费,地点256,食堂,2014/09/18 18:58:01,4.0,126.72
18249,POS消费,地点957,洗衣房,2014/09/18 21:26:58,3.6,123.12
