22552,POS消费,地点212,图书馆,2013/09/01 14:59:07,0.6,66.4
22552,POS消费,地点182,食堂,2013/09/02 08:12:52,3.0,63.2
22552,POS消费,地点781,开水,2013/09/02 08:33:37,0.08,66.32
22552,POS消费,地点781,开水,2013/09/02 08:33:48,0.12,66.2
22552,POS消费,地点272,食堂,2013/09/02 12:09:55,9.0,54.2
22552,POS消费,地点272,食堂,2013/09/02 12:10:07,9.0,45.2
22552,POS消费,地点272,食堂,2013/09/02 18:02:59,9.0,36.2
22552,POS消费,地点150,食堂,2013/09/03 11:51:24,4.5,31.7
22552,POS消费,地点21,开水,2013/09/03 17:16:39,4.5,27.2
22552,POS消费,地点21,开水,2013/09/03 17:18:23,3.0,24.2
22552,POS消费,地点781,开水,2013/09/04 07:15:29,0.13,24.07
22552,POS消费,地点781,开水,2013/09/04 09:44:33,0.01,24.06
22552,POS消费,地点258,食堂,2013/09/04 11:55:53,1.5,22.56
22552,POS消费,地点21,开水,2013/09/04 17:59:16,2.8,19.76
22552,POS消费,地点21,开水,2013/09/05 08:00:55,3.7,16.06
22552,POS消费,地点21,开水,2013/09/05 11:22:03,4.4,11.66
22552,POS消费,地点21,开水,2013/09/05 11:24:19,1.0,10.66
22552,POS消费,地点21,开水,2013/09/05 17:22:07,4.5,6.16
22552,POS消费,地点21,开水,2013/09/05 17:38:27,2.8,3.36
22552,POS消费,地点781,开水,2013/09/05 23:30:26,0.08,3.28
22552,POS消费,地点21,开水,2013/09/06 07:35:29,2.0,1.28
22552,POS消费,地点21,开水,2013/09/06 07:35:34,0.2,1.08
22552,POS消费,地点148,开水,2013/09/06 14:18:03,0.02,1.06
22552,卡充值,,,2013/09/07 11:29:05,100.0,101.06
22552,POS消费,地点21,开水,2013/09/07 11:33:48,4.55,96.51
22552,POS消费,地点217,食堂,2013/09/07 17:32:49,5.3,91.21
22552,POS消费,地点21,开水,2013/09/07 17:41:56,1.8,89.41
22552,POS消费,地点684,开水,2013/09/07 17:51:49,0.01,89.4
22552,POS消费,地点21,开水,2013/09/08 08:52:06,3.5,85.9
22552,POS消费,地点272,食堂,2013/09/08 11:56:52,9.0,76.9
22552,POS消费,地点21,开水,2013/09/08 12:15:22,1.0,75.9
22552,POS消费,地点213,食堂,2013/09/08 14:26:42,0.3,75.6
22552,POS消费,地点272,食堂,2013/09/08 19:02:47,9.0,66.6
22552,POS消费,地点781,开水,2013/09/08 19:52:49,0.04,66.56
22552,POS消费,地点781,开水,2013/09/09 07:01:22,0.12,66.44
22552,POS消费,地点21,开水,2013/09/09 07:47:06,3.7,62.74
22552,POS消费,地点182,食堂,2013/09/09 07:48:52,3.0,59.74
22552,POS消费,地点21,开水,2013/09/09 12:04:00,1.8,55.44
