11262,POS消费,地点12,文印中心,2013/09/01 04:29:23,3.9,41.48
11262,卡挂失,,,2013/09/01 11:22:27,0.0,0.0
11262,卡片开户,,,2013/09/03 11:25:45,100.0,85.0
11262,POS消费,地点61,食堂,2013/09/03 11:34:49,3.6,81.4
11262,POS消费,地点242,食堂,2013/09/03 11:35:30,1.5,79.9
11262,POS消费,地点21,开水,2013/09/03 11:58:13,9.9,70.0
11262,POS消费,地点21,开水,2013/09/03 18:08:54,4.6,65.4
11262,POS消费,地点188,超市,2013/09/03 18:21:41,11.7,53.7
11262,POS消费,地点188,超市,2013/09/04 10:14:30,2.9,50.8
11262,POS消费,地点87,食堂,2013/09/04 11:41:56,4.6,46.2
11262,POS消费,地点21,开水,2013/09/04 18:10:14,4.6,41.6
11262,POS消费,地点21,开水,2013/09/04 18:22:08,0.43,41.17
11262,POS消费,地点87,食堂,2013/09/05 11:34:20,4.6,36.57
11262,POS消费,地点87,食堂,2013/09/05 17:11:46,4.6,31.97
11262,POS消费,地点188,超市,2013/09/05 17:25:59,1.9,30.07
11262,POS消费,地点192,超市,2013/09/05 22:14:38,3.0,27.07
11262,POS消费,地点56,淋浴,2013/09/05 22:39:33,0.1,26.97
11262,POS消费,地点6,淋浴,2013/09/05 22:43:55,0.8,26.17
11262,POS消费,地点21,开水,2013/09/06 12:05:55,4.6,21.57
11262,卡片销户,,,2013/09/06 12:19:25,21.57,0.0
11262,卡补办,,,2013/09/06 12:20:08,36.57,63.05
11262,更新卡信息,,,2013/09/06 12:20:43,0.0,0.0
11262,POS消费,地点87,食堂,2013/09/06 17:26:58,4.6,58.45
11262,POS消费,地点188,超市,2013/09/06 17:43:25,2.5,55.95
11262,POS消费,地点21,开水,2013/09/07 11:32:52,4.6,51.35
11262,POS消费,地点695,开水,2013/09/07 13:13:26,0.08,51.27
11262,POS消费,地点188,超市,2013/09/07 16:08:39,8.4,42.87
11262,POS消费,地点695,开水,2013/09/07 23:04:42,0.04,42.83
11262,POS消费,地点87,食堂,2013/09/08 11:41:19,4.6,38.23
11262,POS消费,地点184,食堂,2013/09/08 17:38:15,1.6,36.63
11262,POS消费,地点239,食堂,2013/09/08 17:39:40,3.5,33.13
11262,POS消费,地点188,超市,2013/09/08 17:48:23,2.9,30.23
11262,POS消费,地点695,开水,2013/09/08 21:20:58,0.07,30.16
11262,POS消费,地点87,食堂,2013/09/09 12:05:09,4.6,25.56
11262,POS消费,地点188,超市,2013/09/09 16:44:04,11.6,13.96
11262,POS消费,地点55,淋浴,2013/09/09 18:28:29,1.0,12.96
11262,POS消费,地点21,开水,2013/09/10 08:07:33,2.1,10.86
11262,POS消费,地点695,开水,2013/09/10 08:36:23,0.08,10.78
11262,POS消费,地点21,开水,2013/09/10 11:21:35,4.4,6.38
11262,POS消费,地点87,食堂,2013/09/10 18:02:25,4.6,1.78
11262,卡充值,,,2013/09/11 11:11:53,100.0,101.78
11262,POS消费,地点87,食堂,2013/09/11 11:17:54,4.6,97.18
11262,POS消费,地点264,食堂,2013/09/11 18:12:16,4.0,89.08
11262,POS消费,地点92,食堂,2013/09/11 18:12:41,4.1,93.08
11262,POS消费,地点21,开水,2013/09/11 18:21:12,2.9,86.18
11262,POS消费,地点87,食堂,2013/09/12 12:05:29,4.6,80.78
11262,POS消费,地点188,超市,2013/09/12 12:22:53,1.9,78.88
11262,POS消费,地点87,食堂,2013/09/12 17:31:03,4.6,74.28
11262,POS消费,地点118,食堂,2013/09/13 07:31:50,6.5,67.08
11262,POS消费,地点21,开水,2013/09/13 12:13:15,4.6,62.48
11262,POS消费,地点87,食堂,2013/09/13 17:27:39,4.6,57.88
11262,POS消费,地点188,超市,2013/09/13 17:40:47,2.9,54.98
11262,POS消费,地点87,食堂,2013/09/14 11:25:54,4.6,49.29
11262,POS消费,地点55,淋浴,2013/09/14 13:03:24,0.8,85.38
11262,POS消费,地点55,淋浴,2013/09/14 13:06:05,0.7,73.58
11262,POS消费,地点55,淋浴,2013/09/14 13:09:42,1.0,53.89
11262,POS消费,地点695,开水,2013/09/14 13:26:15,0.09,54.89
11262,POS消费,地点21,开水,2013/09/14 16:52:00,8.3,40.99
11262,POS消费,地点21,开水,2013/09/14 20:45:52,4.5,36.49
11262,POS消费,地点26,图书馆,2013/09/14 20:58:22,3.5,32.99
11262,POS消费,地点72,食堂,2013/09/15 11:28:33,5.1,27.89
11262,POS消费,地点72,食堂,2013/09/15 11:29:03,4.6,23.29
11262,POS消费,地点188,超市,2013/09/15 11:38:27,3.4,19.89
11262,POS消费,地点188,超市,2013/09/15 16:24:26,14.3,5.59
11262,POS消费,地点192,超市,2013/09/15 17:58:04,2.7,2.89
11262,POS消费,地点56,淋浴,2013/09/15 20:50:35,0.1,2.79
11262,POS消费,地点55,淋浴,2013/09/15 20:52:03,0.8,1.99
11262,卡充值,,,2013/09/16 12:00:20,100.0,101.99
11262,POS消费,地点72,食堂,2013/09/16 12:12:11,4.66,97.33
11262,POS消费,地点87,食堂,2013/09/16 17:12:36,4.6,92.73
11262,POS消费,地点192,超市,2013/09/16 17:23:09,6.8,85.93
11262,POS消费,地点188,超市,2013/09/16 19:04:07,2.7,83.23
11262,POS消费,地点6,淋浴,2013/09/16 21:37:33,0.3,82.83
11262,POS消费,地点6,淋浴,2013/09/16 21:37:39,0.4,82.43
11262,POS消费,地点21,开水,2013/09/17 09:26:26,3.4,79.03
11262,POS消费,地点87,食堂,2013/09/17 11:13:02,4.6,74.43
11262,POS消费,地点87,食堂,2013/09/17 18:02:13,4.6,69.83
11262,POS消费,地点21,开水,2013/09/17 19:15:52,4.9,64.93
11262,POS消费,地点188,超市,2013/09/17 20:19:22,5.4,59.53
11262,POS消费,地点6,淋浴,2013/09/18 02:53:27,0.1,83.13
11262,POS消费,地点21,开水,2013/09/18 07:21:55,2.6,56.93
11262,POS消费,地点21,开水,2013/09/18 11:32:19,5.1,51.83
11262,POS消费,地点21,开水,2013/09/18 18:03:01,10.3,41.53
11262,POS消费,地点6,淋浴,2013/09/19 00:59:30,0.9,40.63
11262,POS消费,地点188,超市,2013/09/19 18:23:51,5.6,35.03
11262,POS消费,地点55,淋浴,2013/09/19 22:39:33,0.8,34.23
11262,POS消费,地点259,食堂,2013/09/20 12:13:50,5.1,29.13
11262,POS消费,地点259,食堂,2013/09/20 12:14:08,5.1,24.03
11262,POS消费,地点188,超市,2013/09/20 16:09:24,21.4,2.63
11262,POS消费,地点55,淋浴,2013/09/21 10:05:06,1.4,1.23
11262,卡充值,,,2013/09/21 11:18:36,100.0,101.23
11262,POS消费,地点103,食堂,2013/09/21 11:30:42,4.6,96.63
11262,POS消费,地点188,超市,2013/09/21 15:03:22,4.5,92.13
11262,POS消费,地点72,食堂,2013/09/22 12:14:47,4.6,87.53
11262,POS消费,地点87,食堂,2013/09/22 17:10:26,4.6,82.93
11262,POS消费,地点192,超市,2013/09/22 17:24:27,1.9,81.03
11262,POS消费,地点188,超市,2013/09/22 19:18:31,9.9,71.13
11262,POS消费,地点6,淋浴,2013/09/22 20:46:11,1.0,70.13
11262,POS消费,地点72,食堂,2013/09/23 12:12:58,5.1,65.03
11262,POS消费,地点87,食堂,2013/09/23 17:30:08,4.6,60.43
11262,POS消费,地点188,超市,2013/09/23 17:42:54,2.4,58.03
11262,POS消费,地点55,淋浴,2013/09/23 22:03:16,0.8,57.23
11262,POS消费,地点279,食堂,2013/09/24 08:09:04,1.8,55.43
11262,POS消费,地点695,开水,2013/09/24 08:23:43,0.08,55.35
11262,POS消费,地点87,食堂,2013/09/24 11:07:18,4.6,50.75
11262,POS消费,地点87,食堂,2013/09/24 18:01:20,4.6,46.15
11262,POS消费,地点188,超市,2013/09/24 18:16:42,2.9,43.25
11262,POS消费,地点69,食堂,2013/09/25 11:03:53,3.6,39.65
11262,POS消费,地点242,食堂,2013/09/25 11:04:14,1.5,38.15
11262,POS消费,地点192,超市,2013/09/25 11:13:46,16.8,21.35
11262,POS消费,地点695,开水,2013/09/25 11:14:04,0.06,21.29
11262,POS消费,地点72,食堂,2013/09/25 18:07:47,4.6,16.69
11262,POS消费,地点192,超市,2013/09/25 18:19:54,2.9,13.79
11262,POS消费,地点72,食堂,2013/09/26 12:14:54,5.8,7.99
11262,POS消费,地点188,超市,2013/09/26 12:24:49,4.4,3.59
11262,POS消费,地点21,开水,2013/09/26 16:01:44,1.9,1.69
11262,卡充值,,,2013/09/27 11:46:45,100.0,101.69
11262,POS消费,地点87,食堂,2013/09/27 11:53:38,4.6,97.09
11262,POS消费,地点188,超市,2013/09/27 12:09:12,14.9,82.19
11262,POS消费,地点55,淋浴,2013/09/27 12:22:30,1.1,81.09
11262,POS消费,地点87,食堂,2013/09/27 18:08:33,4.6,76.49
11262,POS消费,地点72,食堂,2013/09/27 18:25:13,5.1,71.39
11262,POS消费,地点695,开水,2013/09/28 01:17:26,0.08,71.31
11262,POS消费,地点21,开水,2013/09/28 11:35:26,4.6,66.71
11262,POS消费,地点21,开水,2013/09/28 11:46:04,5.4,61.31
11262,POS消费,地点89,食堂,2013/09/28 17:28:47,4.5,56.81
11262,POS消费,地点72,食堂,2013/09/29 12:12:08,4.9,51.91
11262,POS消费,地点87,食堂,2013/09/29 17:34:51,4.6,47.31
11262,POS消费,地点55,淋浴,2013/09/29 21:44:14,1.1,46.21
11262,POS消费,地点695,开水,2013/10/01 00:01:16,0.08,46.13
11262,POS消费,地点21,开水,2013/10/01 11:43:33,1.5,40.03
11262,POS消费,地点60,食堂,2013/10/01 11:48:40,4.6,41.53
11262,POS消费,地点173,校车,2013/10/02 09:06:25,4.0,36.03
11262,POS消费,地点55,淋浴,2013/10/07 14:40:43,1.2,34.83
11262,POS消费,地点21,开水,2013/10/07 17:10:51,2.5,32.33
11262,POS消费,地点21,开水,2013/10/07 17:21:38,4.6,27.73
11262,POS消费,地点21,开水,2013/10/07 19:26:12,7.7,20.03
11262,POS消费,地点69,食堂,2013/10/08 11:08:45,3.6,16.43
11262,POS消费,地点242,食堂,2013/10/08 11:09:54,1.5,14.93
11262,POS消费,地点21,开水,2013/10/08 18:01:24,2.1,12.83
11262,POS消费,地点61,食堂,2013/10/08 18:03:27,3.0,9.83
11262,POS消费,地点188,超市,2013/10/08 18:13:57,2.7,7.13
11262,POS消费,地点242,食堂,2013/10/10 12:01:54,2.1,4.13
11262,POS消费,地点69,食堂,2013/10/10 12:03:40,3.0,1.13
11262,POS消费,地点55,淋浴,2013/10/11 00:21:12,0.9,6.23
11262,卡充值,,,2013/10/11 12:00:35,100.0,101.13
11262,POS消费,地点242,食堂,2013/10/11 12:08:57,2.1,99.03
11262,POS消费,地点69,食堂,2013/10/11 12:13:56,3.0,96.03
11262,POS消费,地点21,开水,2013/10/11 14:27:51,3.9,92.13
11262,POS消费,地点89,食堂,2013/10/11 17:42:11,3.0,89.13
11262,POS消费,地点188,超市,2013/10/11 18:53:26,10.0,79.13
11262,POS消费,地点21,开水,2013/10/12 11:36:30,4.0,74.13
11262,POS消费,地点21,开水,2013/10/12 11:36:33,0.6,73.53
11262,POS消费,地点188,超市,2013/10/12 11:44:32,6.8,66.73
11262,POS消费,地点21,开水,2013/10/12 17:39:59,4.6,62.13
11262,POS消费,地点192,超市,2013/10/12 20:50:18,2.7,59.43
11262,POS消费,地点6,淋浴,2013/10/12 20:55:25,0.1,79.03
11262,POS消费,地点55,淋浴,2013/10/12 21:06:43,0.9,78.13
11262,POS消费,地点188,超市,2013/10/13 19:06:07,3.9,55.53
11262,POS消费,地点55,淋浴,2013/10/13 19:21:01,0.8,54.73
11262,POS消费,地点268,食堂,2013/10/14 08:12:24,3.0,51.73
11262,POS消费,地点188,超市,2013/10/14 08:28:03,1.9,49.83
11262,POS消费,地点69,食堂,2013/10/14 11:16:15,3.6,46.23
11262,POS消费,地点21,开水,2013/10/14 11:16:53,1.5,44.73
11262,POS消费,地点243,食堂,2013/10/14 11:31:02,1.0,43.73
11262,POS消费,地点211,校车,2013/10/14 17:09:08,1.0,42.73
11262,POS消费,地点268,食堂,2013/10/15 08:08:12,2.6,40.13
11262,POS消费,地点61,食堂,2013/10/15 11:33:54,3.4,36.73
11262,POS消费,地点89,食堂,2013/10/15 18:00:22,3.0,33.73
11262,POS消费,地点188,超市,2013/10/15 20:13:11,12.7,21.03
11262,POS消费,地点89,食堂,2013/10/16 11:53:54,3.0,18.03
11262,POS消费,地点188,超市,2013/10/16 12:07:36,6.4,11.63
11262,POS消费,地点89,食堂,2013/10/16 17:11:41,3.0,8.63
11262,POS消费,地点188,超市,2013/10/16 17:23:42,2.9,5.73
11262,POS消费,地点21,开水,2013/10/17 08:00:36,2.6,2.23
11262,卡充值,,,2013/10/17 11:59:22,100.0,102.23
11262,POS消费,地点188,超市,2013/10/17 12:08:47,7.3,94.93
11262,POS消费,地点21,开水,2013/10/17 17:10:52,1.2,89.05
11262,POS消费,地点72,食堂,2013/10/17 17:10:53,4.6,90.25
11262,POS消费,地点188,超市,2013/10/17 20:49:43,2.9,86.07
11262,POS消费,地点695,开水,2013/10/17 22:14:39,0.08,94.85
11262,POS消费,地点695,开水,2013/10/17 22:16:12,0.08,88.97
11262,POS消费,地点55,淋浴,2013/10/18 01:57:09,0.9,4.83
11262,POS消费,地点279,食堂,2013/10/18 08:07:39,2.6,83.47
11262,POS消费,地点72,食堂,2013/10/18 12:06:00,4.6,78.87
11262,POS消费,地点695,开水,2013/10/18 12:16:07,0.15,78.72
11262,POS消费,地点26,图书馆,2013/10/18 16:31:11,30.0,48.72
11262,POS消费,地点26,图书馆,2013/10/18 16:31:14,8.9,39.82
11262,POS消费,地点72,食堂,2013/10/18 17:51:38,4.9,34.92
11262,POS消费,地点21,开水,2013/10/19 11:54:16,4.6,29.52
11262,POS消费,地点21,开水,2013/10/19 12:07:04,0.43,29.09
11262,POS消费,地点89,食堂,2013/10/19 18:27:09,3.0,26.09
11262,POS消费,地点21,开水,2013/10/20 13:10:07,9.8,16.29
11262,POS消费,地点72,食堂,2013/10/20 17:40:09,4.6,11.69
11262,POS消费,地点188,超市,2013/10/20 21:23:59,5.2,6.49
11262,POS消费,地点55,淋浴,2013/10/21 06:08:56,0.8,34.12
11262,卡充值,,,2013/10/21 11:56:56,100.0,106.49
11262,POS消费,地点72,食堂,2013/10/21 12:09:50,4.6,101.89
11262,POS消费,地点21,开水,2013/10/21 12:37:50,3.2,98.69
11262,POS消费,地点89,食堂,2013/10/21 17:31:30,3.0,95.69
11262,POS消费,地点192,超市,2013/10/21 20:48:32,6.7,88.99
11262,POS消费,地点55,淋浴,2013/10/22 08:51:51,1.4,87.59
11262,POS消费,地点242,食堂,2013/10/22 11:19:56,2.1,85.49
11262,POS消费,地点61,食堂,2013/10/22 11:20:57,3.0,82.49
11262,POS消费,地点188,超市,2013/10/22 11:30:19,1.9,80.59
11262,POS消费,地点87,食堂,2013/10/22 18:00:49,4.6,75.99
11262,POS消费,地点38,开水,2013/10/22 18:09:21,0.08,75.91
11262,POS消费,地点192,超市,2013/10/22 19:39:37,5.2,70.71
11262,POS消费,地点21,开水,2013/10/23 11:05:02,4.6,66.11
11262,POS消费,地点21,开水,2013/10/23 11:14:41,1.9,64.21
11262,POS消费,地点21,开水,2013/10/23 17:39:19,4.6,59.61
11262,POS消费,地点192,超市,2013/10/23 20:21:31,6.8,52.81
11262,POS消费,地点21,开水,2013/10/24 12:03:43,4.6,48.21
11262,POS消费,地点21,开水,2013/10/24 12:15:25,1.8,46.41
11262,POS消费,地点72,食堂,2013/10/25 12:14:07,4.6,40.81
11262,POS消费,地点188,超市,2013/10/25 12:23:08,1.9,38.91
11262,POS消费,地点87,食堂,2013/10/25 18:18:19,4.0,34.91
11262,POS消费,地点61,食堂,2013/10/25 18:20:57,0.6,34.31
11262,POS消费,地点192,超市,2013/10/25 21:35:00,5.9,28.41
11262,POS消费,地点695,开水,2013/10/25 22:39:41,0.08,28.33
11262,POS消费,地点188,超市,2013/10/26 11:05:47,3.3,25.03
11262,POS消费,地点87,食堂,2013/10/26 11:14:12,4.6,20.43
11262,POS消费,地点87,食堂,2013/10/26 17:01:16,4.6,15.83
11262,POS消费,地点192,超市,2013/10/26 20:15:45,6.8,9.03
11262,POS消费,地点56,淋浴,2013/10/27 10:10:23,0.1,8.93
11262,POS消费,地点56,淋浴,2013/10/27 10:10:35,1.4,7.53
11262,卡充值,,,2013/10/27 11:44:52,100.0,107.53
11262,POS消费,地点87,食堂,2013/10/27 11:52:58,4.6,102.93
11262,POS消费,地点218,食堂,2013/10/27 12:10:59,3.5,99.43
11262,POS消费,地点87,食堂,2013/10/27 17:52:37,4.6,94.83
11262,POS消费,地点188,超市,2013/10/27 18:06:47,2.9,91.93
11262,POS消费,地点87,食堂,2013/10/28 11:49:08,4.6,87.33
11262,POS消费,地点218,食堂,2013/10/28 12:05:03,3.5,83.83
11262,POS消费,地点188,超市,2013/10/28 14:52:20,8.2,75.63
11262,POS消费,地点695,开水,2013/10/28 19:13:58,0.01,75.62
11262,POS消费,地点38,开水,2013/10/28 19:14:13,0.08,75.54
11262,POS消费,地点192,超市,2013/10/28 19:31:19,5.0,70.54
11262,POS消费,地点69,食堂,2013/10/29 11:09:18,5.6,64.94
11262,POS消费,地点218,食堂,2013/10/29 11:20:37,3.5,61.44
11262,POS消费,地点55,淋浴,2013/10/29 16:42:27,1.1,60.34
11262,POS消费,地点89,食堂,2013/10/29 17:29:50,3.0,57.34
11262,POS消费,地点188,超市,2013/10/29 20:01:03,7.7,49.64
11262,POS消费,地点38,开水,2013/10/29 21:39:24,0.16,49.48
11262,POS消费,地点21,开水,2013/10/30 07:49:49,4.0,45.48
11262,POS消费,地点87,食堂,2013/10/30 11:36:15,4.6,40.88
11262,POS消费,地点21,开水,2013/10/30 11:49:35,1.9,38.98
11262,POS消费,地点69,食堂,2013/10/30 18:05:07,3.6,35.38
11262,POS消费,地点242,食堂,2013/10/30 18:06:32,1.5,33.88
11262,POS消费,地点188,超市,2013/10/30 20:25:14,2.9,30.98
11262,POS消费,地点245,食堂,2013/10/31 12:04:34,1.8,29.18
11262,POS消费,地点167,食堂,2013/10/31 12:10:01,4.0,25.18
11262,POS消费,地点188,超市,2013/10/31 12:23:15,6.4,18.78
11262,POS消费,地点27,教务处,2013/10/31 16:14:31,0.1,46.31
11262,POS消费,地点27,教务处,2013/10/31 16:16:21,0.9,45.41
11262,POS消费,地点188,超市,2013/10/31 19:14:52,2.9,15.88
11262,POS消费,地点55,淋浴,2013/10/31 19:35:26,1.3,14.58
11262,POS消费,地点21,开水,2013/11/01 07:40:29,3.0,11.58
11262,POS消费,地点21,开水,2013/11/01 12:06:28,4.6,6.98
11262,POS消费,地点21,开水,2013/11/01 12:16:04,1.9,5.08
11262,POS消费,地点188,超市,2013/11/01 21:19:27,2.9,2.18
11262,卡充值,,,2013/11/02 10:51:38,100.0,102.18
11262,POS消费,地点21,开水,2013/11/02 10:58:52,2.1,100.08
11262,POS消费,地点61,食堂,2013/11/02 11:00:58,3.0,97.08
11262,POS消费,地点21,开水,2013/11/02 11:09:16,1.9,95.18
11262,POS消费,地点146,校车,2013/11/02 15:30:31,1.0,94.18
11262,POS消费,地点192,超市,2013/11/02 15:51:35,13.5,80.68
11262,POS消费,地点146,校车,2013/11/02 19:09:00,1.0,79.68
11262,POS消费,地点6,淋浴,2013/11/02 20:11:59,1.0,78.68
11262,POS消费,地点38,开水,2013/11/03 15:05:02,0.08,78.6
11262,POS消费,地点192,超市,2013/11/03 15:19:22,7.6,71.0
11262,POS消费,地点188,超市,2013/11/04 11:57:06,1.9,69.1
11262,POS消费,地点87,食堂,2013/11/04 12:07:22,4.6,64.5
11262,POS消费,地点21,开水,2013/11/04 17:22:07,4.6,59.9
11262,POS消费,地点695,开水,2013/11/04 18:14:27,0.08,59.82
11262,POS消费,地点188,超市,2013/11/04 21:58:59,4.6,55.22
11262,POS消费,地点38,开水,2013/11/04 21:59:48,0.12,55.1
11262,POS消费,地点26,图书馆,2013/11/05 14:23:54,7.0,48.1
11262,POS消费,地点55,淋浴,2013/11/05 18:20:22,1.4,46.7
11262,POS消费,地点188,超市,2013/11/05 20:14:07,3.2,43.5
11262,POS消费,地点21,开水,2013/11/06 11:44:28,4.6,38.9
11262,POS消费,地点188,超市,2013/11/06 11:56:42,1.9,37.0
11262,POS消费,地点188,超市,2013/11/06 18:34:20,6.4,30.6
11262,POS消费,地点188,超市,2013/11/06 18:34:24,1.0,29.6
