27096,卡充值,,,2014/09/01 15:52:33,100.0,101.22
27096,POS消费,地点83,食堂,2014/09/02 09:52:44,5.0,96.22
27096,POS消费,地点192,超市,2014/09/02 13:07:38,3.6,92.62
27096,POS消费,地点213,食堂,2014/09/02 16:18:32,0.6,92.02
27096,POS消费,地点204,食堂,2014/09/02 18:39:30,4.5,87.52
27096,POS消费,地点232,食堂,2014/09/03 11:34:14,8.6,78.92
27096,POS消费,地点243,食堂,2014/09/03 12:19:05,1.5,77.42
27096,POS消费,地点195,超市,2014/09/03 16:39:47,16.0,61.42
27096,POS消费,地点12,文印中心,2014/09/03 22:05:29,2.4,59.02
27096,POS消费,地点232,食堂,2014/09/04 11:57:24,8.0,51.02
27096,POS消费,地点192,超市,2014/09/04 16:08:37,2.5,48.52
27096,POS消费,地点222,校车,2014/09/04 17:18:25,1.0,47.52
27096,POS消费,地点146,校车,2014/09/04 18:32:15,1.0,46.52
27096,POS消费,地点384,开水,2014/09/04 19:21:14,0.01,46.51
27096,POS消费,地点384,开水,2014/09/05 10:42:48,0.01,46.5
27096,POS消费,地点232,食堂,2014/09/05 11:56:16,6.6,39.9
27096,POS消费,地点836,开水,2014/09/05 16:03:56,0.01,39.89
27096,POS消费,地点91,校车,2014/09/06 12:00:55,3.0,36.89
27096,POS消费,地点91,校车,2014/09/06 12:04:22,1.5,35.39
27096,POS消费,地点21,开水,2014/09/06 12:25:18,5.9,29.49
27096,POS消费,地点21,开水,2014/09/06 17:09:33,5.5,23.99
27096,POS消费,地点211,校车,2014/09/07 11:53:13,1.0,22.99
27096,POS消费,地点1447,校车,2014/09/07 18:16:16,1.0,21.99
27096,POS消费,地点188,超市,2014/09/07 18:18:24,2.5,19.49
27096,POS消费,地点21,开水,2014/09/07 20:36:41,0.1,19.39
27096,POS消费,地点384,开水,2014/09/07 21:57:47,0.01,19.38
27096,POS消费,地点222,校车,2014/09/08 13:23:37,1.0,18.38
27096,POS消费,地点168,食堂,2014/09/09 12:06:35,4.5,13.88
27096,POS消费,地点816,校车,2014/09/09 17:41:04,1.0,12.88
27096,POS消费,地点816,校车,2014/09/09 17:41:14,1.0,11.88
27096,POS消费,地点21,开水,2014/09/09 21:37:43,9.0,2.88
27096,POS消费,地点384,开水,2014/09/10 09:34:14,0.01,2.87
27096,卡充值,,,2014/09/10 11:25:05,100.0,102.87
27096,POS消费,地点91,校车,2014/09/10 11:27:36,4.4,98.47
27096,POS消费,地点21,开水,2014/09/10 11:28:34,3.1,95.37
27096,POS消费,地点1070,淋浴,2014/09/10 22:10:03,2.9,92.47
27096,POS消费,地点69,食堂,2014/09/11 08:35:53,1.8,90.67
27096,POS消费,地点91,校车,2014/09/11 17:13:51,3.0,87.67
27096,POS消费,地点91,校车,2014/09/11 17:15:50,1.5,86.17
27096,POS消费,地点21,开水,2014/09/11 19:23:17,18.6,67.57
27096,POS消费,地点384,开水,2014/09/11 20:00:21,0.01,67.56
27096,POS消费,地点232,食堂,2014/09/12 11:47:12,6.0,61.56
27096,POS消费,地点232,食堂,2014/09/12 17:59:11,7.0,54.56
27096,POS消费,地点21,开水,2014/09/12 18:26:34,2.5,52.06
27096,POS消费,地点21,开水,2014/09/13 12:03:16,5.0,47.06
27096,POS消费,地点211,校车,2014/09/13 20:52:14,1.0,46.06
27096,POS消费,地点1085,淋浴,2014/09/13 22:45:17,4.4,41.66
27096,POS消费,地点384,开水,2014/09/14 10:11:41,0.01,41.65
27096,POS消费,地点277,食堂,2014/09/14 11:06:12,6.9,34.75
27096,POS消费,地点192,超市,2014/09/14 11:59:27,2.5,32.25
27096,POS消费,地点188,超市,2014/09/14 17:50:33,20.4,11.85
27096,POS消费,地点227,食堂,2014/09/15 12:22:11,3.5,8.35
27096,卡充值,,,2014/09/15 12:42:31,80.0,88.35
27096,POS消费,地点192,超市,2014/09/15 12:48:50,14.6,73.75
27096,POS消费,地点192,超市,2014/09/15 12:48:57,2.5,71.25
27096,POS消费,地点384,开水,2014/09/16 09:25:20,0.01,71.24
27096,POS消费,地点91,校车,2014/09/16 11:59:33,6.45,64.79
27096,POS消费,地点21,开水,2014/09/16 12:03:52,2.0,62.79
27096,POS消费,地点91,校车,2014/09/16 17:50:32,3.0,59.79
27096,POS消费,地点83,食堂,2014/09/16 18:22:31,2.5,57.29
27096,POS消费,地点188,超市,2014/09/16 21:12:16,9.7,47.59
27096,POS消费,地点232,食堂,2014/09/17 12:07:07,6.0,41.59
27096,POS消费,地点21,开水,2014/09/17 12:34:18,2.5,39.09
27096,POS消费,地点204,食堂,2014/09/17 17:31:09,4.5,34.59
27096,POS消费,地点1070,淋浴,2014/09/17 21:13:09,3.5,31.09
27096,POS消费,地点69,食堂,2014/09/18 08:58:23,0.8,30.29
27096,POS消费,地点65,食堂,2014/09/18 09:00:12,0.8,29.49
27096,POS消费,地点834,开水,2014/09/18 09:46:18,0.01,29.48
27096,POS消费,地点232,食堂,2014/09/18 12:00:29,6.0,23.48
27096,POS消费,地点384,开水,2014/09/18 22:47:50,0.01,23.47
27096,POS消费,地点83,食堂,2014/09/19 08:08:45,2.5,20.97
27096,POS消费,地点83,食堂,2014/09/19 08:09:34,3.0,17.97
27096,POS消费,地点168,食堂,2014/09/19 11:31:01,6.5,11.47
27096,POS消费,地点1448,校车,2014/09/19 18:57:48,1.0,10.47
27096,POS消费,地点1448,校车,2014/09/19 18:58:00,1.0,9.47
27096,POS消费,地点21,开水,2014/09/19 19:01:52,7.7,1.77
27096,卡充值,,,2014/09/22 15:47:06,100.0,101.77
27096,POS消费,地点688,开水,2014/09/22 15:58:01,0.01,101.76
27096,POS消费,地点1551,食堂,2014/09/22 18:46:52,8.4,93.36
27096,POS消费,地点1551,食堂,2014/09/22 18:47:57,5.4,87.96
27096,POS消费,地点254,食堂,2014/09/22 18:49:31,13.0,74.96
27096,POS消费,地点384,开水,2014/09/22 21:25:35,0.01,74.95
27096,POS消费,地点168,食堂,2014/09/23 12:06:18,4.5,70.45
27096,POS消费,地点21,开水,2014/09/23 12:36:44,2.5,67.95
