4311,POS消费,地点567,开水,2014/09/01 07:33:17,0.01,324.12
4311,POS消费,地点525,食堂,2014/09/01 11:44:20,5.0,319.12
4311,POS消费,地点525,食堂,2014/09/01 11:44:23,0.6,318.52
4311,POS消费,地点70,食堂,2014/09/01 11:45:48,2.5,316.02
4311,POS消费,地点241,食堂,2014/09/01 18:11:18,9.6,306.42
4311,POS消费,地点818,食堂,2014/09/01 18:25:40,3.0,303.42
4311,POS消费,地点1846,淋浴,2014/09/01 21:48:04,0.1,303.32
4311,POS消费,地点567,开水,2014/09/01 22:41:31,0.01,303.31
4311,POS消费,地点821,食堂,2014/09/02 07:59:58,4.23,299.08
4311,POS消费,地点91,校车,2014/09/02 12:18:29,5.6,293.48
4311,POS消费,地点70,食堂,2014/09/02 12:27:19,3.0,290.48
4311,POS消费,地点247,食堂,2014/09/02 18:16:15,10.0,280.48
4311,POS消费,地点258,食堂,2014/09/02 18:19:47,1.5,278.98
4311,POS消费,地点247,食堂,2014/09/02 18:21:54,0.7,278.28
4311,POS消费,地点1844,淋浴,2014/09/02 22:03:25,0.7,277.58
4311,POS消费,地点567,开水,2014/09/03 06:13:30,0.01,277.57
4311,POS消费,地点840,食堂,2014/09/03 07:21:29,2.43,275.14
4311,POS消费,地点279,食堂,2014/09/03 11:47:38,4.6,270.54
4311,POS消费,地点70,食堂,2014/09/03 11:48:45,3.0,267.54
4311,POS消费,地点567,开水,2014/09/03 12:59:24,0.01,267.53
4311,POS消费,地点247,食堂,2014/09/03 17:50:49,10.0,257.53
4311,POS消费,地点258,食堂,2014/09/03 17:59:06,1.8,255.73
4311,POS消费,地点1538,淋浴,2014/09/03 21:55:20,0.5,255.23
4311,POS消费,地点567,开水,2014/09/04 06:08:21,0.01,255.22
4311,POS消费,地点105,食堂,2014/09/04 07:34:50,6.13,249.09
4311,POS消费,地点279,食堂,2014/09/04 11:39:50,5.6,243.49
4311,POS消费,地点841,食堂,2014/09/04 11:41:02,3.0,240.49
4311,POS消费,地点567,开水,2014/09/04 13:49:12,0.01,240.48
4311,POS消费,地点219,超市,2014/09/04 16:08:56,2.0,238.48
4311,POS消费,地点819,食堂,2014/09/04 17:49:49,5.6,232.88
4311,POS消费,地点70,食堂,2014/09/04 17:51:46,3.5,229.38
4311,POS消费,地点1686,食堂,2014/09/05 07:08:51,4.0,224.87
4311,POS消费,地点91,校车,2014/09/05 11:28:23,9.5,215.37
4311,POS消费,地点21,开水,2014/09/05 11:44:48,5.0,210.37
4311,POS消费,地点1538,淋浴,2014/09/05 13:49:49,0.5,228.88
4311,POS消费,地点567,开水,2014/09/05 13:51:34,0.01,228.87
4311,POS消费,地点217,食堂,2014/09/05 17:15:32,7.0,203.37
4311,POS消费,地点91,校车,2014/09/05 21:39:43,0.1,203.27
4311,POS消费,地点567,开水,2014/09/05 23:35:07,0.01,203.26
4311,POS消费,地点91,校车,2014/09/06 05:39:37,0.1,203.16
4311,POS消费,地点1686,食堂,2014/09/06 07:02:21,2.8,200.36
4311,POS消费,地点838,食堂,2014/09/06 07:07:36,2.0,198.36
4311,POS消费,地点232,食堂,2014/09/06 11:32:51,10.0,188.36
4311,POS消费,地点21,开水,2014/09/06 11:41:23,3.0,185.36
4311,POS消费,地点567,开水,2014/09/06 13:52:03,0.01,185.35
4311,POS消费,地点250,食堂,2014/09/06 17:25:25,12.0,173.35
4311,POS消费,地点1844,淋浴,2014/09/06 22:27:30,0.5,172.85
4311,POS消费,地点567,开水,2014/09/07 06:16:41,0.01,172.84
4311,POS消费,地点105,食堂,2014/09/07 07:39:02,2.83,170.01
4311,POS消费,地点1686,食堂,2014/09/07 07:41:48,1.2,168.81
4311,POS消费,地点279,食堂,2014/09/07 11:58:28,5.6,163.21
4311,POS消费,地点841,食堂,2014/09/07 12:05:13,3.0,160.21
4311,POS消费,地点1036,食堂,2014/09/07 17:57:29,6.5,153.71
4311,POS消费,地点1036,食堂,2014/09/07 17:57:46,0.5,153.21
4311,POS消费,地点258,食堂,2014/09/07 18:13:40,1.5,151.71
4311,POS消费,地点1959,淋浴,2014/09/07 21:42:49,0.7,151.01
4311,POS消费,地点267,食堂,2014/09/08 07:45:30,5.13,145.88
4311,POS消费,地点304,超市,2014/09/08 14:12:34,2.7,143.18
4311,POS消费,地点1036,食堂,2014/09/08 18:03:46,6.3,136.88
4311,POS消费,地点1036,食堂,2014/09/08 18:04:10,10.2,126.68
4311,POS消费,地点1538,淋浴,2014/09/08 23:09:47,0.7,125.98
4311,POS消费,地点105,食堂,2014/09/09 07:26:56,2.53,123.45
4311,POS消费,地点267,食堂,2014/09/09 07:27:57,4.73,118.72
4311,POS消费,地点841,食堂,2014/09/09 07:48:27,3.0,115.72
4311,POS消费,地点192,超市,2014/09/09 11:36:54,8.8,106.92
4311,POS消费,地点219,超市,2014/09/09 16:03:45,4.0,102.92
4311,POS消费,地点219,超市,2014/09/09 16:05:13,7.0,95.92
4311,POS消费,地点1036,食堂,2014/09/09 17:36:24,5.3,90.62
4311,POS消费,地点219,超市,2014/09/09 18:42:25,4.0,86.62
4311,POS消费,地点21,开水,2014/09/09 22:34:33,3.9,82.72
4311,POS消费,地点91,校车,2014/09/09 23:31:00,0.1,82.62
4311,POS消费,地点1686,食堂,2014/09/10 07:31:06,2.43,80.19
4311,POS消费,地点219,超市,2014/09/10 10:09:05,4.0,76.19
4311,POS消费,地点250,食堂,2014/09/10 11:45:11,14.0,62.19
4311,POS消费,地点258,食堂,2014/09/10 11:45:53,3.2,58.99
4311,POS消费,地点304,超市,2014/09/10 14:11:57,2.4,56.59
4311,POS消费,地点91,校车,2014/09/10 17:56:49,10.6,45.99
4311,POS消费,地点91,校车,2014/09/10 17:57:08,3.0,42.99
4311,POS消费,地点21,开水,2014/09/10 18:11:18,5.0,37.99
4311,POS消费,地点190,超市,2014/09/10 20:04:17,3.0,34.99
4311,POS消费,地点1538,淋浴,2014/09/10 21:29:30,0.5,34.49
4311,POS消费,地点70,食堂,2014/09/11 07:01:39,2.0,32.49
4311,POS消费,地点1686,食堂,2014/09/11 07:04:05,1.43,31.06
4311,POS消费,地点841,食堂,2014/09/11 11:22:04,4.0,27.06
4311,POS消费,地点232,食堂,2014/09/11 11:38:36,4.5,22.56
4311,POS消费,地点1844,淋浴,2014/09/11 12:02:35,0.3,22.26
4311,POS消费,地点21,开水,2014/09/11 12:57:02,13.59,8.67
4311,POS消费,地点567,开水,2014/09/11 13:15:02,0.01,8.66
4311,POS消费,地点304,超市,2014/09/11 14:14:11,4.2,4.46
4311,POS消费,地点1846,淋浴,2014/09/11 22:59:34,0.1,4.36
4311,POS消费,地点91,校车,2014/09/12 20:32:05,0.1,4.26
4311,POS消费,地点1843,淋浴,2014/09/13 11:59:26,0.5,3.76
4311,POS消费,地点1538,淋浴,2014/09/14 07:45:17,0.9,2.86
4311,POS消费,地点1451,校车,2014/09/14 17:10:38,1.0,1.86
4311,卡充值,,,2014/09/14 17:36:24,100.0,101.86
4311,POS消费,地点232,食堂,2014/09/14 18:26:05,8.0,93.86
4311,POS消费,地点195,超市,2014/09/14 19:56:19,12.0,81.86
4311,POS消费,地点1538,淋浴,2014/09/15 06:19:51,0.1,81.76
4311,POS消费,地点91,校车,2014/09/15 06:28:41,0.1,81.66
4311,POS消费,地点567,开水,2014/09/15 06:40:39,0.01,81.65
4311,POS消费,地点6,淋浴,2014/09/15 08:15:12,3.0,78.65
4311,POS消费,地点6,淋浴,2014/09/15 08:16:33,2.0,76.65
4311,POS消费,地点192,超市,2014/09/15 12:19:54,8.5,68.15
4311,POS消费,地点567,开水,2014/09/15 12:27:39,0.01,68.14
4311,POS消费,地点567,开水,2014/09/15 13:56:24,0.01,68.13
4311,POS消费,地点232,食堂,2014/09/15 18:01:50,8.0,60.13
4311,POS消费,地点21,开水,2014/09/15 18:07:57,3.2,56.93
4311,POS消费,地点1538,淋浴,2014/09/15 21:33:03,0.5,56.43
