13087,POS消费,地点118,食堂,2014/09/01 08:03:07,2.2,10.32
13087,POS消费,地点21,开水,2014/09/01 11:52:51,5.2,5.12
13087,圈存转账,,,2014/09/01 17:04:41,150.0,155.12
13087,POS消费,地点21,开水,2014/09/02 07:49:35,3.0,152.12
13087,POS消费,地点89,食堂,2014/09/02 11:20:49,4.5,147.62
13087,POS消费,地点1442,校车,2014/09/02 15:36:41,1.0,146.62
13087,POS消费,地点239,食堂,2014/09/02 16:58:40,5.5,141.12
13087,POS消费,地点242,食堂,2014/09/02 17:00:13,1.5,139.62
13087,POS消费,地点118,食堂,2014/09/02 21:48:59,1.8,137.82
13087,POS消费,地点1155,食堂,2014/09/03 10:03:18,4.0,133.82
13087,POS消费,地点192,超市,2014/09/03 11:56:36,26.4,107.42
13087,POS消费,地点91,校车,2014/09/03 17:45:29,5.4,102.02
13087,POS消费,地点239,食堂,2014/09/04 17:16:41,4.9,97.12
13087,POS消费,地点184,食堂,2014/09/04 17:18:43,2.0,95.12
13087,POS消费,地点21,开水,2014/09/05 10:02:45,2.0,93.12
13087,POS消费,地点192,超市,2014/09/05 11:55:57,1.2,91.92
13087,POS消费,地点1961,超市,2014/09/06 13:49:30,7.0,84.92
13087,POS消费,地点221,校车,2014/09/06 16:35:31,4.0,80.92
13087,POS消费,地点1648,洗衣房,2014/09/07 11:51:13,3.6,77.32
13087,POS消费,地点192,超市,2014/09/07 11:58:17,6.0,71.32
13087,POS消费,地点1472,校车,2014/09/08 10:42:09,1.0,70.32
13087,POS消费,地点239,食堂,2014/09/09 11:39:40,5.0,65.32
13087,POS消费,地点21,开水,2014/09/09 11:42:58,2.0,63.32
13087,POS消费,地点203,食堂,2014/09/09 18:20:57,6.5,53.22
13087,POS消费,地点165,洗衣房,2014/09/09 18:21:14,3.6,59.72
13087,POS消费,地点1155,食堂,2014/09/10 09:32:41,4.2,49.02
13087,POS消费,地点21,开水,2014/09/10 12:19:40,4.4,44.62
13087,POS消费,地点227,食堂,2014/09/10 21:23:11,8.0,36.62
13087,POS消费,地点230,食堂,2014/09/10 21:25:35,2.4,34.22
13087,POS消费,地点72,食堂,2014/09/11 10:59:31,4.6,29.62
13087,POS消费,地点242,食堂,2014/09/11 11:12:43,1.5,28.12
13087,圈存转账,,,2014/09/11 11:14:28,150.0,28.12
13087,圈存转账,,,2014/09/11 11:15:08,50.0,28.12
13087,POS消费,地点188,超市,2014/09/11 18:38:07,6.4,21.72
13087,POS消费,地点118,食堂,2014/09/11 18:41:00,1.8,19.92
13087,POS消费,地点1155,食堂,2014/09/12 10:07:28,4.0,15.92
13087,POS消费,地点26,图书馆,2014/09/12 11:54:08,6.4,9.52
13087,圈存转账,,,2014/09/12 16:36:54,150.0,9.52
13087,圈存转账,,,2014/09/13 11:45:30,150.0,159.52
13087,POS消费,地点165,洗衣房,2014/09/13 11:56:33,3.6,155.92
13087,POS消费,地点228,食堂,2014/09/13 16:59:22,6.0,149.92
13087,POS消费,地点21,开水,2014/09/13 17:14:47,0.7,149.22
13087,POS消费,地点192,超市,2014/09/13 20:55:15,5.1,144.12
13087,POS消费,地点227,食堂,2014/09/14 11:38:47,5.0,139.12
13087,POS消费,地点21,开水,2014/09/14 11:44:26,0.7,138.42
13087,POS消费,地点168,食堂,2014/09/14 16:35:25,6.5,131.92
13087,POS消费,地点60,食堂,2014/09/15 07:46:14,1.0,129.32
13087,POS消费,地点836,开水,2014/09/15 07:50:43,0.01,129.31
13087,POS消费,地点1997,食堂,2014/09/15 08:05:03,1.6,130.32
13087,POS消费,地点242,食堂,2014/09/15 12:04:27,2.1,127.21
13087,POS消费,地点239,食堂,2014/09/15 12:05:17,4.4,122.81
13087,POS消费,地点89,食堂,2014/09/15 17:14:32,4.5,118.31
13087,POS消费,地点227,食堂,2014/09/16 11:15:15,3.5,114.81
13087,POS消费,地点21,开水,2014/09/16 11:18:37,3.2,110.91
13087,POS消费,地点21,开水,2014/09/16 11:20:39,0.7,114.11
13087,POS消费,地点21,开水,2014/09/16 15:09:18,2.0,108.91
13087,POS消费,地点689,开水,2014/09/16 15:16:42,0.01,108.9
13087,POS消费,地点91,校车,2014/09/16 17:12:45,5.2,103.7
13087,POS消费,地点6,淋浴,2014/09/16 17:13:21,1.35,102.35
13087,POS消费,地点21,开水,2014/09/17 08:38:12,1.9,100.45
13087,POS消费,地点118,食堂,2014/09/17 08:42:32,5.0,95.45
13087,POS消费,地点1686,食堂,2014/09/17 11:54:39,6.0,89.45
13087,POS消费,地点844,食堂,2014/09/17 11:56:44,0.7,88.75
13087,POS消费,地点244,食堂,2014/09/17 17:42:10,0.6,88.15
13087,POS消费,地点1686,食堂,2014/09/17 17:43:52,6.0,82.15
13087,POS消费,地点192,超市,2014/09/18 09:56:38,3.9,78.25
13087,POS消费,地点87,食堂,2014/09/18 11:38:38,4.6,73.65
13087,POS消费,地点213,食堂,2014/09/18 12:07:20,0.15,73.5
13087,POS消费,地点239,食堂,2014/09/18 17:26:36,4.6,66.8
13087,POS消费,地点242,食堂,2014/09/18 17:26:41,2.1,71.4
13087,POS消费,地点26,图书馆,2014/09/18 21:48:52,2.8,64.0
13087,POS消费,地点192,超市,2014/09/19 09:57:48,4.5,59.5
13087,POS消费,地点1155,食堂,2014/09/19 11:51:47,4.3,55.2
13087,POS消费,地点188,超市,2014/09/19 11:55:45,1.2,54.0
13087,POS消费,地点165,洗衣房,2014/09/19 20:58:46,3.6,50.4
13087,POS消费,地点192,超市,2014/09/20 11:25:35,3.3,47.1
13087,POS消费,地点184,食堂,2014/09/20 17:26:34,2.6,44.5
13087,POS消费,地点239,食堂,2014/09/20 17:27:01,3.5,41.0
13087,POS消费,地点21,开水,2014/09/20 19:12:18,6.5,34.5
13087,POS消费,地点83,食堂,2014/09/21 14:11:52,3.8,30.7
13087,POS消费,地点242,食堂,2014/09/21 17:17:17,2.1,28.6
13087,POS消费,地点239,食堂,2014/09/21 17:17:23,4.0,24.6
13087,POS消费,地点1155,食堂,2014/09/22 08:12:29,4.2,20.4
13087,POS消费,地点253,食堂,2014/09/22 12:03:29,5.2,15.2
