3001,POS消费,地点167,食堂,2013/09/01 08:11:39,2.2,94.24
3001,POS消费,地点91,校车,2013/09/01 11:40:29,4.5,89.74
3001,POS消费,地点21,开水,2013/09/01 17:06:37,4.0,85.74
3001,POS消费,地点246,食堂,2013/09/01 17:23:40,1.0,84.74
3001,POS消费,地点118,食堂,2013/09/01 20:24:51,4.3,80.44
3001,POS消费,地点21,开水,2013/09/02 11:45:58,2.4,78.04
3001,POS消费,地点840,食堂,2013/09/02 17:56:16,3.0,75.04
3001,POS消费,地点12,文印中心,2013/09/02 22:32:54,0.3,74.74
3001,POS消费,地点12,文印中心,2013/09/02 22:36:19,0.2,74.44
3001,POS消费,地点12,文印中心,2013/09/02 22:41:08,0.1,74.64
3001,POS消费,地点144,食堂,2013/09/03 07:25:43,0.5,73.94
3001,POS消费,地点219,超市,2013/09/03 09:08:19,2.0,71.94
3001,POS消费,地点21,开水,2013/09/03 11:43:16,5.0,66.94
3001,POS消费,地点279,食堂,2013/09/03 17:34:08,5.6,61.34
3001,POS消费,地点776,淋浴,2013/09/03 20:40:13,0.4,60.94
3001,POS消费,地点818,食堂,2013/09/04 07:09:29,2.03,58.91
3001,POS消费,地点819,食堂,2013/09/04 11:32:28,5.6,53.31
3001,POS消费,地点75,食堂,2013/09/04 17:31:47,5.6,47.71
3001,POS消费,地点12,文印中心,2013/09/04 20:53:08,0.6,47.11
3001,POS消费,地点838,食堂,2013/09/05 07:02:33,2.83,44.28
3001,POS消费,地点21,开水,2013/09/05 07:21:06,0.83,43.45
3001,POS消费,地点267,食堂,2013/09/05 11:30:44,5.6,37.85
3001,POS消费,地点257,食堂,2013/09/05 11:32:08,1.8,36.05
3001,POS消费,地点91,校车,2013/09/05 17:30:11,4.8,31.25
3001,POS消费,地点12,文印中心,2013/09/05 21:24:32,0.5,30.75
3001,POS消费,地点258,食堂,2013/09/05 21:48:37,1.8,28.95
3001,POS消费,地点91,校车,2013/09/06 11:38:21,7.4,21.55
3001,卡充值,,,2013/09/06 11:47:24,100.0,121.55
3001,POS消费,地点268,食堂,2013/09/06 17:46:30,5.6,115.95
3001,POS消费,地点113,开水,2013/09/06 21:10:30,0.04,115.91
3001,POS消费,地点21,开水,2013/09/07 07:32:00,1.33,114.58
3001,POS消费,地点91,校车,2013/09/07 12:08:05,7.98,106.6
3001,POS消费,地点245,食堂,2013/09/07 18:04:03,6.6,100.0
3001,POS消费,地点217,食堂,2013/09/07 18:13:20,3.0,97.0
3001,POS消费,地点258,食堂,2013/09/07 21:53:16,1.8,95.2
3001,POS消费,地点258,食堂,2013/09/07 21:59:51,7.2,88.0
3001,POS消费,地点12,文印中心,2013/09/07 22:47:08,0.8,87.1
3001,POS消费,地点12,文印中心,2013/09/07 22:50:21,0.1,87.9
3001,POS消费,地点91,校车,2013/09/08 07:37:18,2.0,85.1
3001,POS消费,地点247,食堂,2013/09/08 12:00:02,10.0,75.1
3001,POS消费,地点258,食堂,2013/09/08 12:02:42,4.2,70.9
3001,POS消费,地点267,食堂,2013/09/08 17:56:52,4.4,66.5
3001,POS消费,地点12,文印中心,2013/09/08 20:53:44,0.2,66.3
3001,POS消费,地点12,文印中心,2013/09/09 05:16:04,0.5,65.8
3001,POS消费,地点818,食堂,2013/09/09 07:32:31,3.2,62.6
3001,POS消费,地点219,超市,2013/09/09 14:13:46,4.0,58.6
3001,POS消费,地点91,校车,2013/09/09 17:59:16,5.2,53.4
3001,POS消费,地点841,食堂,2013/09/09 18:07:11,3.0,50.4
3001,POS消费,地点776,淋浴,2013/09/09 21:15:12,0.6,49.8
3001,POS消费,地点820,食堂,2013/09/10 07:26:05,3.8,46.0
3001,POS消费,地点232,食堂,2013/09/10 11:50:39,5.0,38.5
3001,POS消费,地点114,食堂,2013/09/10 11:52:13,2.0,44.0
3001,POS消费,地点114,食堂,2013/09/10 11:52:19,0.5,43.5
3001,POS消费,地点91,校车,2013/09/10 17:48:37,5.4,33.1
3001,POS消费,地点841,食堂,2013/09/10 17:58:01,3.0,30.1
3001,POS消费,地点776,淋浴,2013/09/10 22:37:21,0.4,29.7
3001,POS消费,地点91,校车,2013/09/11 11:55:23,8.6,21.1
3001,POS消费,地点219,超市,2013/09/11 15:04:28,1.0,20.1
3001,POS消费,地点821,食堂,2013/09/11 17:32:15,5.6,14.5
3001,POS消费,地点776,淋浴,2013/09/11 22:47:17,0.5,14.0
3001,POS消费,地点21,开水,2013/09/12 07:15:22,3.23,10.77
3001,POS消费,地点819,食堂,2013/09/12 11:34:15,5.6,5.17
3001,卡充值,,,2013/09/12 11:46:46,150.0,155.17
3001,POS消费,地点219,超市,2013/09/12 16:33:10,3.5,151.67
3001,POS消费,地点844,食堂,2013/09/12 17:35:34,0.35,151.32
