4588,POS消费,地点26,图书馆,2014/07/04 18:21:12,0.0,0.0
4588,POS消费,地点26,图书馆,2014/07/04 18:21:12,0.13,2.63
4588,卡片开户,,,2014/07/18 11:10:50,0.0,0.0
4588,卡充值,,,2014/08/30 16:16:23,400.0,400.0
4588,POS消费,地点21,开水,2014/08/30 16:18:43,6.9,393.1
4588,POS消费,地点1567,开水,2014/08/30 21:39:26,0.01,393.09
4588,POS消费,地点1567,开水,2014/08/30 21:43:51,0.02,393.07
4588,POS消费,地点1907,淋浴,2014/08/30 22:41:52,0.4,392.67
4588,POS消费,地点1567,开水,2014/08/31 08:11:57,0.02,392.65
4588,POS消费,地点26,图书馆,2014/08/31 10:45:08,5.0,387.65
4588,POS消费,地点91,校车,2014/08/31 17:37:13,7.4,380.25
4588,POS消费,地点192,超市,2014/08/31 20:07:00,30.0,350.25
4588,POS消费,地点192,超市,2014/08/31 20:07:04,6.7,343.55
4588,POS消费,地点192,超市,2014/08/31 20:07:20,13.9,329.65
4588,POS消费,地点1926,淋浴,2014/08/31 20:31:14,1.6,328.05
4588,POS消费,地点1926,淋浴,2014/08/31 20:49:07,0.1,327.95
