12650,POS消费,地点72,食堂,2014/09/01 07:01:03,4.4,437.48
12650,POS消费,地点436,淋浴,2014/09/01 21:27:07,0.1,437.38
12650,POS消费,地点436,淋浴,2014/09/01 21:28:58,0.7,436.68
12650,POS消费,地点1467,开水,2014/09/01 21:29:35,0.01,436.67
12650,POS消费,地点61,食堂,2014/09/02 07:07:41,4.0,432.67
12650,POS消费,地点89,食堂,2014/09/02 12:19:37,3.0,429.67
12650,POS消费,地点419,淋浴,2014/09/02 20:41:10,2.1,427.57
12650,POS消费,地点69,食堂,2014/09/03 06:53:15,4.2,423.37
12650,POS消费,地点89,食堂,2014/09/03 12:38:10,3.0,420.37
12650,POS消费,地点419,淋浴,2014/09/03 20:31:04,1.1,419.27
12650,POS消费,地点192,超市,2014/09/03 22:28:34,6.5,412.77
12650,POS消费,地点69,食堂,2014/09/04 06:51:00,4.0,408.77
12650,POS消费,地点436,淋浴,2014/09/04 21:38:58,0.9,407.87
12650,POS消费,地点69,食堂,2014/09/05 06:57:54,4.4,403.47
12650,POS消费,地点21,开水,2014/09/05 16:04:31,30.0,373.47
12650,POS消费,地点21,开水,2014/09/05 16:04:35,13.9,359.57
12650,POS消费,地点342,淋浴,2014/09/05 20:38:05,1.9,357.67
12650,POS消费,地点1447,校车,2014/09/06 11:11:01,1.0,356.67
12650,POS消费,地点1472,校车,2014/09/06 18:53:26,1.0,355.67
12650,POS消费,地点342,淋浴,2014/09/06 20:46:41,1.0,354.67
12650,POS消费,地点91,校车,2014/09/07 11:53:07,10.8,343.87
12650,POS消费,地点419,淋浴,2014/09/07 22:07:10,1.0,342.87
12650,POS消费,地点419,淋浴,2014/09/08 21:22:02,2.8,340.07
12650,POS消费,地点69,食堂,2014/09/09 06:55:02,4.4,335.67
12650,POS消费,地点419,淋浴,2014/09/09 22:31:19,0.8,334.87
12650,POS消费,地点412,淋浴,2014/09/09 23:01:17,1.0,333.87
12650,POS消费,地点61,食堂,2014/09/10 07:14:08,4.0,329.87
12650,POS消费,地点1623,图书馆,2014/09/10 09:59:51,30.0,299.87
12650,POS消费,地点1623,图书馆,2014/09/10 09:59:56,2.85,297.02
12650,POS消费,地点213,食堂,2014/09/10 16:44:39,2.7,294.32
12650,POS消费,地点213,食堂,2014/09/10 16:50:32,3.6,290.72
12650,POS消费,地点342,淋浴,2014/09/10 17:22:35,0.7,290.02
12650,POS消费,地点61,食堂,2014/09/11 07:11:52,4.0,286.02
12650,POS消费,地点213,食堂,2014/09/11 16:10:41,0.15,285.87
12650,POS消费,地点188,超市,2014/09/11 16:12:35,7.9,277.97
12650,POS消费,地点342,淋浴,2014/09/11 18:00:10,2.0,275.97
12650,POS消费,地点61,食堂,2014/09/12 07:10:13,4.2,271.77
12650,POS消费,地点89,食堂,2014/09/12 12:51:07,3.0,268.77
12650,POS消费,地点1961,超市,2014/09/12 16:21:32,14.0,254.77
12650,POS消费,地点342,淋浴,2014/09/12 18:19:54,0.7,254.07
12650,POS消费,地点83,食堂,2014/09/13 14:47:49,8.0,246.07
12650,POS消费,地点342,淋浴,2014/09/13 19:41:20,0.9,245.17
12650,POS消费,地点438,淋浴,2014/09/14 19:55:42,1.8,243.37
12650,POS消费,地点1588,食堂,2014/09/15 08:04:10,5.0,238.37
12650,POS消费,地点1623,图书馆,2014/09/15 10:05:02,18.98,219.39
12650,POS消费,地点21,开水,2014/09/15 16:18:33,24.0,195.39
12650,POS消费,地点342,淋浴,2014/09/15 17:45:42,1.7,193.69
12650,POS消费,地点21,开水,2014/09/15 21:03:46,3.0,190.69
12650,POS消费,地点1230,洗衣房,2014/09/15 21:57:44,3.6,187.09
12650,POS消费,地点1230,洗衣房,2014/09/15 22:00:17,-3.54,190.63
12650,POS消费,地点1230,洗衣房,2014/09/15 22:01:20,3.6,187.03
12650,POS消费,地点1230,洗衣房,2014/09/15 22:48:32,-0.66,187.69
12650,POS消费,地点61,食堂,2014/09/16 07:52:08,4.8,182.89
12650,POS消费,地点230,食堂,2014/09/16 12:03:48,4.5,178.39
12650,POS消费,地点342,淋浴,2014/09/16 20:14:36,2.1,176.29
12650,POS消费,地点1997,食堂,2014/09/17 08:14:30,4.8,171.49
12650,POS消费,地点213,食堂,2014/09/17 13:32:57,1.35,170.14
12650,POS消费,地点1155,食堂,2014/09/17 18:51:28,8.5,161.64
12650,POS消费,地点342,淋浴,2014/09/17 20:04:58,0.9,160.74
12650,POS消费,地点72,食堂,2014/09/18 07:01:24,4.8,155.94
12650,,,,2014/09/18 12:40:36,5.0,150.94
12650,POS消费,地点342,淋浴,2014/09/18 22:00:34,0.6,150.34
12650,POS消费,地点161,食堂,2014/09/19 06:56:12,4.8,145.54
12650,POS消费,地点83,食堂,2014/09/19 16:02:37,14.2,131.34
12650,POS消费,地点438,淋浴,2014/09/19 23:26:44,0.9,130.44
12650,POS消费,地点413,淋浴,2014/09/20 00:11:55,0.8,129.64
12650,POS消费,地点1856,开水,2014/09/20 14:00:24,0.01,129.63
12650,POS消费,地点342,淋浴,2014/09/20 22:22:07,1.6,128.03
12650,POS消费,地点89,食堂,2014/09/21 11:57:01,3.0,125.03
12650,POS消费,地点21,开水,2014/09/21 12:04:07,3.0,122.03
12650,POS消费,地点258,食堂,2014/09/21 18:42:18,1.8,120.23
12650,POS消费,地点438,淋浴,2014/09/21 22:54:57,0.8,119.43
12650,POS消费,地点1997,食堂,2014/09/22 08:23:54,4.2,115.23
12650,POS消费,地点219,超市,2014/09/22 15:54:08,4.0,111.23
12650,POS消费,地点342,淋浴,2014/09/22 17:35:34,2.2,109.03
12650,POS消费,地点161,食堂,2014/09/23 06:53:37,5.53,103.5
12650,POS消费,地点342,淋浴,2014/09/23 07:06:33,0.7,102.8
12650,POS消费,地点89,食堂,2014/09/23 12:08:55,3.0,99.8
12650,POS消费,地点218,食堂,2014/09/23 12:12:50,1.8,98.0
12650,POS消费,地点21,开水,2014/09/23 21:29:47,6.0,92.0
12650,POS消费,地点1856,开水,2014/09/23 22:49:13,0.01,91.99
12650,POS消费,地点342,淋浴,2014/09/23 23:06:05,0.8,91.19
12650,POS消费,地点72,食堂,2014/09/24 07:44:55,4.8,86.39
12650,POS消费,地点681,开水,2014/09/24 09:07:00,0.01,86.38
12650,POS消费,地点232,食堂,2014/09/24 17:32:44,15.0,71.38
12650,POS消费,地点787,开水,2014/09/24 18:08:28,0.01,71.37
12650,POS消费,地点342,淋浴,2014/09/24 21:39:54,1.8,69.57
12650,POS消费,地点161,食堂,2014/09/25 07:52:14,5.5,64.07
12650,POS消费,地点211,校车,2014/09/25 11:25:14,1.0,63.07
12650,POS消费,地点91,校车,2014/09/25 11:27:53,10.8,52.27
12650,POS消费,地点232,食堂,2014/09/25 11:30:32,7.5,44.77
12650,POS消费,地点342,淋浴,2014/09/25 21:53:33,0.8,43.97
12650,POS消费,地点314,食堂,2014/09/26 15:52:23,3.0,35.97
12650,,,,2014/09/26 15:52:32,5.0,38.97
12650,POS消费,地点232,食堂,2014/09/27 19:06:12,15.0,20.07
12650,POS消费,地点342,淋浴,2014/09/27 22:13:24,1.0,19.07
12650,POS消费,地点61,食堂,2014/09/28 07:54:09,4.8,14.27
12650,POS消费,地点673,开水,2014/09/28 10:11:43,0.01,14.26
12650,POS消费,地点219,超市,2014/09/28 15:48:09,4.0,10.26
12650,卡充值,,,2014/09/28 16:06:46,200.0,210.26
12650,POS消费,地点314,食堂,2014/09/28 16:10:19,3.0,207.26
12650,POS消费,地点342,淋浴,2014/09/28 17:33:51,1.1,206.16
12650,POS消费,地点72,食堂,2014/09/29 07:43:44,4.4,201.76
12650,POS消费,地点219,超市,2014/09/29 15:46:46,4.0,197.76
12650,POS消费,地点314,食堂,2014/09/29 16:04:07,3.0,194.76
12650,POS消费,地点342,淋浴,2014/09/29 17:24:50,1.7,193.06
12650,POS消费,地点61,食堂,2014/09/30 08:09:14,4.8,188.26
12650,POS消费,地点91,校车,2014/09/30 11:47:42,10.3,177.96
12650,POS消费,地点1856,开水,2014/10/07 12:08:06,0.01,177.95
12650,POS消费,地点1226,洗衣房,2014/10/07 13:09:35,3.6,174.35
12650,POS消费,地点342,淋浴,2014/10/07 15:11:22,1.7,172.65
12650,POS消费,地点1997,食堂,2014/10/08 08:18:33,5.6,167.05
