6,0.6830008673026886
7,0.5949696444058976
12,0.5587262200165426
13,0.0
14,0.0
24,0.575531914893617
25,0.0
26,0.0
27,0.21524822695035462
30,0.5418439716312057
31,0.4965156794425087
40,0.06578001437814522
41,0.029488291413703384
42,0.18298969072164947
43,0.0
44,0.2837150127226463
45,0.7156028368794326
50,0.7487196995561625
51,0.33376792698826596
52,0.9076620825147348
53,0.6074037993180711
54,0.7572550358484125
55,0.03391232423490488
58,0.8943262411347518
59,0.8397212543554007
68,0.7447879223580158
69,0.0
78,0.761925411968777
79,0.18801753531417437
80,0.38475699558173787
81,0.7273049645390071
84,0.1235906331309627
85,0.9679098005203816
86,0.26277372262773724
87,0.0
94,0.6698564593301436
95,0.9916579770594369
106,0.0
107,0.0
122,0.6200068282690337
123,0.3382113821138211
124,0.5490026019080659
125,0.4028251339503166
126,0.9809160305343512
127,0.6666666666666666
128,0.839058524173028
129,0.7322070452911574
130,0.07656362329259525
131,0.5641025641025641
132,0.22681524083393242
133,0.07069219440353461
134,0.17073170731707318
135,0.8175182481751825
144,0.0
145,0.5158321060382917
150,0.3237913486005089
151,0.13054067218704335
164,0.06794127688630933
165,0.0
168,0.40076335877862596
169,0.292714657415438
170,0.5069384215091067
171,0.5108412836079792
174,0.6437659033078881
175,0.03215993046501521
176,0.3502824858757062
177,0.2572794437201217
180,0.03789689313758962
181,0.84997564539698
188,0.6819603753910324
189,0.0
196,0.8949545078577337
197,0.2273049645390071
208,0.33658536585365856
209,0.9572763684913218
210,0.600546261522704
211,0.04606692742285962
222,0.0
223,0.13937282229965156
226,0.9724950884086444
227,0.7265957446808511
240,0.8689722357525572
241,0.10876757650951199
242,0.3516699410609037
243,0.44657097288676234
246,0.6812056737588652
247,0.5358851674641149
248,0.0
249,0.8848600508905853
252,0.9607113316790736
253,0.3816793893129771
256,0.1099290780141844
257,0.19138755980861244
262,0.0
263,0.3444592790387183
264,0.6480117820324006
265,0.1899392888117953
280,0.07793472966390648
281,0.45454545454545453
284,0.3059796437659033
285,0.3568013906996958
292,0.8343151693667158
293,0.2242503259452412
302,0.39690721649484534
303,0.4845434938892883
314,0.10921985815602837
315,0.09498295177788602
316,0.7841501564129302
317,0.0
326,0.4194577352472089
327,0.0
332,0.9236773633998265
333,0.8679980516317584
336,0.07216494845360824
337,0.833969465648855
338,0.35609756097560974
339,0.0
340,0.0
341,0.6595744680851063
342,0.27430044182621505
343,0.2478723404255319
350,0.8737113402061856
351,0.22314911366006257
356,0.899965858654831
357,0.16200294550810015
360,0.5481352992194276
361,0.5145588874402434
364,0.09407665505226481
365,0.6664390576988733
370,0.0
371,0.4320506575742815
374,0.7751196172248804
375,0.8609300304215558
378,0.49122807017543857
379,0.1183868169991327
380,0.5115798180314309
381,0.0
382,0.5534290271132376
383,0.923904052936311
392,0.3250620347394541
393,0.0
402,0.608767576509512
403,0.9751583049196298
410,0.5735140771637122
411,0.9153294639808809
414,0.0
415,0.0
422,0.10813443740867024
423,0.0
428,0.0
429,0.3184449958643507
434,0.18763479511143064
435,0.8347517730496454
436,0.2528007793472966
437,0.0
456,0.04184397163120567
457,0.06361323155216285
458,0.0
459,0.013638577691183634
464,0.27654489586889724
465,0.9522021167634005
472,0.0
473,0.5285359801488834
482,0.8134437408670239
483,0.42892156862745096
490,0.031205673758865248
491,0.3921091086215295
492,0.0
493,0.10531991373112869
494,0.69995129079396
495,0.38118022328548645
506,0.7386759581881533
507,0.0
514,0.36770228747012634
515,0.0
516,0.7588075880758808
517,0.1228287841191067
518,0.478494623655914
519,0.6227735368956743
520,0.8492366412213741
521,0.1409058231488138
530,0.6994641987335607
531,0.0
538,0.3692930780559647
539,0.8792235801581596
540,0.23986765922249792
542,0.26716294458229944
543,0.6465741543798785
546,0.9560283687943263
547,0.3236377025036819
548,0.1190786614515428
549,0.7844752818733738
554,0.2868188512518409
555,0.1821138211382114
556,0.5723331709693132
557,0.4437201216862234
560,0.5585429314830876
561,0.3444995864350703
568,0.42930780559646536
569,0.19629810034096445
590,0.47304097771387493
591,0.35853976531942633
600,0.7799607072691552
601,0.4602346805736636
622,0.41843971631205673
623,0.7316490269716627
628,0.0
629,0.5977713874910137
632,0.16802168021680217
633,0.9805163175840234
639,0.7053191489361702
644,0.48984771573604063
645,0.0
652,0.6253180661577609
653,0.17480368726527826
656,0.9382877009995654
657,0.4886515353805073
660,0.0
661,0.0
666,0.8206921944035346
667,0.04529616724738676
670,0.8606286186931348
671,0.26287262872628725
672,0.0
673,0.016912402428447527
676,0.6704834605597965
677,0.2264808362369338
688,0.0
689,0.8822251195132551
698,0.031173891865562593
699,0.48854961832061067
700,0.0
701,0.0
702,0.7054491899852725
703,0.3310567936736161
704,0.7241521918941274
705,0.06942590120160214
716,0.4880083420229406
717,0.19293078055964655
720,0.835419734904271
721,0.7347217480368726
722,0.3292742328300049
723,0.9571358986848514
724,0.09019947961838681
725,0.30913012221423436
726,0.11105698977106673
727,0.0
752,0.0
753,0.5850515463917526
760,0.036170212765957444
761,0.4098798397863818
764,0.0
765,0.007801418439716312
768,0.301468077842267
769,0.6205997392438071
778,0.4885626493683851
779,0.16182997610105837
780,0.8699464198733561
781,0.7892220773576706
782,0.3898941618299761
783,0.5815879201169021
784,0.7169995129079396
785,0.19860930030421556
792,0.4453599306157849
793,0.0
794,0.6461405030355594
795,0.0
806,0.7131043256997456
807,0.605667463298054
812,0.8939096267190569
813,0.6075455333911535
814,0.0
815,0.2961519727228446
818,0.5763059064527143
819,0.8989935298346513
828,0.30265995686556435
829,0.0
836,0.0
837,0.2124370956146657
838,0.9606038291605302
839,0.6654148173438034
856,0.409387222946545
857,0.7896566710126032
862,0.14226633581472292
863,0.9654924514737598
866,0.9749631811487481
867,0.2711323763955343
870,0.8223404255319149
871,0.11083540115798181
872,0.6596858638743456
873,0.4554541503694046
874,0.0
875,0.41912293314162474
876,0.8373305526590198
877,0.3463414634146341
880,0.0
881,0.6195928753180662
884,0.855807743658211
885,0.9408952629291613
888,0.8265832106038291
889,0.009941089837997054
892,0.0
893,0.5365853658536586
904,0.297029702970297
905,0.7207285342584562
906,0.805052919085012
907,0.0
910,0.8484320557491289
911,0.5888324873096447
912,0.6925531914893617
913,0.4195971321270058
918,0.5922836287799792
919,0.32434277910549675
920,0.9813084112149533
921,0.3202458176852168
926,0.09822695035460993
927,0.38333333333333336
930,0.6829030686799805
931,0.23036649214659685
962,0.009098428453267164
963,0.016175413371675055
964,0.3313096270598439
965,0.13895781637717122
968,0.6877761413843888
969,0.18362282878411912
972,0.48071013997951517
973,0.26497808085728203
976,0.46693026599568654
977,0.0
986,0.0
987,0.0
1004,0.4338605319913731
1005,0.7432216905901117
1014,0.6575682382133995
1015,0.047496318114874814
1018,0.2642679900744417
1019,0.13107511045655376
1028,0.8122289679098005
1029,0.0
1032,0.016260162601626018
1033,0.24650051212017754
1034,0.0
1035,0.6571056062581486
1042,0.6954813359528488
1043,0.7166449369839201
1056,0.24608967674661106
1057,0.9194499017681729
1072,0.0
1073,0.5860215053763441
1076,0.0
1077,0.19617224880382775
1086,0.14598842018196856
1087,0.10959571358986848
1090,0.7857453281182095
1091,0.0
1094,0.4306569343065693
1095,0.6146341463414634
1100,0.11081441922563418
1101,0.6567944250871081
1104,0.0
1105,0.44656879481051553
1106,0.024718126626192542
1107,0.0916606757728253
1112,0.8181148748159057
1113,0.2325076053889613
1114,0.5881126173096975
1115,0.0
1116,0.9974619289340102
1117,0.6710999281092739
1122,0.3859191655801825
1123,0.8629661751951431
1126,0.08604954367666232
1127,0.8461538461538461
1146,0.2909800520381613
1147,0.5661703887510339
1148,0.2695139911634757
1149,0.35921985815602836
1158,0.7468982630272953
1159,0.7170795306388527
1160,0.3024390243902439
1161,0.49666221628838453
1162,0.23774765380604795
1163,0.603882099209202
1164,0.9790132547864506
1165,0.8024032042723631
1178,0.24581768521679753
1179,0.5864588407208963
1180,0.7150127226463104
1181,0.598438855160451
1188,0.11107117181883537
1189,0.5306038047973531
1190,0.3693379790940767
1191,0.0
1194,0.4349522983521249
1195,0.015586945932781296
1230,0.4185728917719358
1231,0.5818561001042752
1234,0.7740676496097137
1235,0.5171568627450981
1238,0.26134751773049647
1239,0.9894161829976101
1244,0.007858546168958742
1245,0.5541140320928645
1250,0.7836879432624113
1251,0.8928571428571429
1262,0.4867448935245545
1263,0.7977059436913452
1274,0.8253055355859095
1275,0.6731855714906563
1276,0.31029986962190353
1277,0.6107886650734039
1280,0.0
1281,0.5913555992141454
1292,0.0
1293,0.9042709867452136
1298,0.600647016534867
1299,0.8746898263027295
1310,0.18950563746747615
1311,0.062448304383788254
1314,0.07111544081831467
1315,0.9692923898531375
1316,0.2735191637630662
1317,0.9096267190569745
1322,0.412573673870334
1323,0.46608767576509513
1336,0.4486172755206555
1337,0.5572519083969466
1340,0.12779156327543426
1341,0.6825699745547074
1344,0.0
1345,0.0
1346,0.24154379878577623
1347,0.411214953271028
1356,0.0
1357,0.0814419225634179
1362,0.8339115351257589
1363,0.12960235640648013
1368,0.1549645390070922
1369,0.9240136385776911
1370,0.7856234096692112
1371,0.0
1374,0.049009384775808136
1375,0.0
1376,0.6189567430025446
1377,0.9426336375488917
1380,0.34615384615384615
1381,0.1597814953909184
1388,0.1652211621856028
1389,0.09593717992488904
1390,0.20121422376409367
1391,0.9382978723404255
1398,0.0
1399,0.1647875108412836
1400,0.5456852791878173
1401,0.37456445993031356
1402,0.0
1403,0.3399503722084367
1404,0.5460301997077448
1405,0.2456575682382134
1412,0.749147588894301
1413,0.3961708394698085
1418,0.22747199220652703
1419,0.06867998051631759
1420,0.9512195121951219
1421,0.0
1422,0.6965648854961832
1423,0.41148325358851673
1424,0.9474223284397405
1425,0.40353460972017674
1428,0.0
1429,0.0
1432,0.6167157584683358
1433,0.7900709219858156
1436,0.3681008257279444
1437,0.14893617021276595
1442,0.7403799318071116
1443,0.09734897870491091
1444,0.12489158716392021
1445,0.9863523573200993
1446,0.5796395518753045
1447,0.7510339123242349
1450,0.516162669447341
1451,0.8526522593320236
1456,0.8993928881179531
1457,0.0
1458,0.39194264254011607
1459,0.43617021276595747
1462,0.04131102765448959
1463,0.3068231203824424
1466,0.12599681020733652
1467,0.8734042553191489
1468,0.5127701375245579
1469,0.47804878048780486
1472,0.702372393961179
1473,0.0
1482,0.12325025606008877
1483,0.7067258449982929
1484,0.903379993171731
1485,0.100375554796859
1490,0.7127659574468085
1491,0.1570921985815603
1492,0.20106382978723406
1493,0.9399712437095614
1496,0.9248741912293315
1497,0.0
1508,0.19624447717231222
1509,0.898379970544919
1510,0.08193922840559918
1511,0.41413451689996583
1516,0.4662849872773537
1517,0.4384215091066782
1526,0.9463980880846705
1527,0.0
1544,0.6959287531806616
1545,0.007388092133854845
1546,0.2297712529873677
1547,0.2502606882168926
1558,0.07868020304568528
1559,0.6109929078014185
1560,0.9960886571056062
1561,0.22598870056497175
1566,0.33651399491094147
1567,0.8950354609929078
1572,0.6193240013656538
1573,0.661451542807475
1574,0.9937965260545906
1575,0.44587628865979384
1578,0.27450980392156865
1579,0.32732586458840723
1586,0.24855252274607112
1587,0.9979144942648592
1588,0.35851063829787233
1589,0.8976582827406765
1596,0.0
1597,0.8093465674110836
1600,0.6045296167247387
1601,0.8784977908689249
1606,0.15602836879432624
1607,0.2652782519631273
1608,0.6463654223968566
1609,0.21270058040286788
1616,0.3575638506876228
1617,0.5572333170969314
1618,0.010064701653486701
1619,0.9834854411125598
1624,0.23867510959571359
1625,0.20641803989592367
1636,0.005893909626719057
1637,0.2583732057416268
1638,0.0
1639,0.44210090984284534
1644,0.7627226463104325
1645,0.27483782861044725
1646,0.046251993620414676
1647,0.9295392953929539
1658,0.0
1659,0.4209627859337658
1668,0.6276060388209921
1669,0.9457446808510638
1690,0.30394544568923526
1691,0.2890818858560794
1692,0.7779823269513991
1693,0.5555555555555556
1700,0.7215958369470945
1701,0.7869580061454421
1702,0.2081236520488857
1703,0.8667157584683358
1704,0.4485981308411215
1705,0.901607403799318
1706,0.0011045655375552283
1707,0.5550239234449761
1708,0.2143205065757428
1709,0.2966507177033493
1710,0.5869459327812957
1711,0.5482233502538071
1718,0.7111882046834345
1719,0.0
1726,0.8491960017383746
1727,0.7077447637603507
1728,0.7266405910473707
1729,0.0
1736,0.5090984284532671
1737,0.8187022900763359
1738,0.039180445722501796
1739,0.7466318991742721
1740,0.0
1741,0.0
1762,0.10691003911342895
