6,0.1125,0.0,0.125,0.025,0.3125,0.2875,0.15,0.2,0.35,0.5125,0.1,0.075,0.0125,0.0625
7,0.06818181818181818,0.056818181818181816,0.03409090909090909,0.022727272727272728,0.19318181818181818,0.17045454545454544,0.29545454545454547,0.3068181818181818,0.5909090909090909,0.4318181818181818,0.0,0.045454545454545456,0.011363636363636364,0.022727272727272728
12,0.1,0.04,0.08,0.08,0.28,0.46,0.2,0.2,0.16,0.18,0.18,0.26,0.0,0.14
24,0.04,0.02,0.15,0.02,0.17,0.14,0.3,0.46,0.43,0.48,0.11,0.05,0.01,0.05
27,0.10869565217391304,0.021739130434782608,0.21739130434782608,0.021739130434782608,0.13043478260869565,0.17391304347826086,0.06521739130434782,0.043478260869565216,0.06521739130434782,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.043478260869565216,0.2391304347826087
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
31,0.23255813953488372,0.11627906976744186,0.2441860465116279,0.08139534883720931,0.47674418604651164,0.16279069767441862,0.23255813953488372,0.3488372093023256,0.12790697674418605,0.1744186046511628,0.06976744186046512,0.4069767441860465,0.0,0.1511627906976744
40,0.3888888888888889,0.1111111111111111,0.5777777777777777,0.17777777777777778,0.45555555555555555,0.35555555555555557,0.32222222222222224,0.7111111111111111,0.9222222222222223,0.7555555555555555,0.24444444444444444,0.32222222222222224,0.0,0.03333333333333333
41,0.15384615384615385,0.0,0.21794871794871795,0.10256410256410256,0.4358974358974359,0.32051282051282054,0.15384615384615385,0.20512820512820512,0.24358974358974358,0.14102564102564102,0.28205128205128205,0.46153846153846156,0.02564102564102564,0.14102564102564102
44,0.011627906976744186,0.22093023255813954,0.03488372093023256,0.32558139534883723,0.1744186046511628,0.5348837209302325,0.32558139534883723,0.3953488372093023,0.4069767441860465,0.6511627906976745,0.16279069767441862,0.5697674418604651,0.046511627906976744,0.1511627906976744
45,0.35514018691588783,0.102803738317757,0.2897196261682243,0.14953271028037382,0.411214953271028,0.24299065420560748,0.2336448598130841,0.5420560747663551,0.42990654205607476,0.4672897196261682,0.2523364485981308,0.5420560747663551,0.009345794392523364,0.12149532710280374
50,0.18181818181818182,0.12121212121212122,0.16666666666666666,0.12121212121212122,0.19696969696969696,0.21212121212121213,0.22727272727272727,0.2727272727272727,0.3787878787878788,0.2878787878787879,0.22727272727272727,0.2878787878787879,0.045454545454545456,0.12121212121212122
51,0.2926829268292683,0.012195121951219513,0.25609756097560976,0.04878048780487805,0.573170731707317,0.15853658536585366,0.2926829268292683,0.5121951219512195,0.3780487804878049,0.3048780487804878,0.23170731707317074,0.21951219512195122,0.012195121951219513,0.4146341463414634
52,0.28378378378378377,0.02702702702702703,0.14864864864864866,0.05405405405405406,0.2972972972972973,0.22972972972972974,0.32432432432432434,0.36486486486486486,0.21621621621621623,0.3108108108108108,0.20270270270270271,0.24324324324324326,0.013513513513513514,0.10810810810810811
53,0.5714285714285714,0.0,0.42857142857142855,0.0,0.7142857142857143,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
54,0.14516129032258066,0.0,0.06451612903225806,0.016129032258064516,0.1935483870967742,0.1935483870967742,0.4838709677419355,0.3870967741935484,0.5,0.3548387096774194,0.16129032258064516,0.24193548387096775,0.0,0.08064516129032258
