stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
6.0,0.00029413062341,0.0,0.217736878766,0.266029116258,0.481104112882,0.00064976128626,0.00160434885496,0.0,0.00180489246183,0.0285440400445,0.00223271882316,0.1125,0.0,0.125,0.025,0.3125,0.2875,0.15,0.2,0.35,0.5125,0.1,0.075,0.0125,0.0625
7.0,0.0171525424749,0.0,0.233843569415,0.193702555797,0.429745323505,0.00979478665067,0.0,0.00257401032314,0.00155042727066,0.106932818331,0.0047039662338,0.0681818181818,0.0568181818182,0.0340909090909,0.0227272727273,0.193181818182,0.170454545455,0.295454545455,0.306818181818,0.590909090909,0.431818181818,0.0,0.0454545454545,0.0113636363636,0.0227272727273
12.0,0.021864548495,0.0,0.474176421405,0.110863991081,0.291012402453,0.0167224080268,0.0,0.000919732441472,0.000306577480491,0.0453867056856,0.038747212932,0.1,0.04,0.08,0.08,0.28,0.46,0.2,0.2,0.16,0.18,0.18,0.26,0.0,0.14
24.0,0.0316722766567,0.0,0.184244454365,0.271978615782,0.472222131709,0.00519399269452,0.0,0.000543077446102,3.25846467661e-05,0.0293044589917,0.00480840770779,0.04,0.02,0.15,0.02,0.17,0.14,0.3,0.46,0.43,0.48,0.11,0.05,0.01,0.05
27.0,0.0429667695005,0.0,0.381269925839,0.185697221769,0.292579638907,0.0187369488438,0.0,0.0,0.000687468312007,0.055049025084,0.0230130017445,0.108695652174,0.0217391304348,0.217391304348,0.0217391304348,0.130434782609,0.173913043478,0.0652173913043,0.0434782608696,0.0652173913043,0.130434782609,0.217391304348,0.260869565217,0.0434782608696,0.239130434783
30.0,0.140770412086,0.0,0.0866915663692,0.128159533535,0.487367504948,0.00203007137205,0.0563908714457,0.00206766528634,0.00298871618662,0.0911652421706,0.00236841660072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.0
31.0,0.0180509502934,0.0,0.163581429318,0.116230002887,0.524908990373,0.0495613232205,0.0,0.00171734080156,0.0148049874596,0.0579168467358,0.05322812891,0.232558139535,0.116279069767,0.244186046512,0.0813953488372,0.476744186047,0.162790697674,0.232558139535,0.348837209302,0.127906976744,0.174418604651,0.0697674418605,0.406976744186,0.0,0.151162790698
40.0,0.0234596916002,0.0,0.183035261396,0.139928606452,0.477585427093,0.0091302583525,0.0,0.0116241715136,0.000919366292439,0.129683484377,0.024633732923,0.388888888889,0.111111111111,0.577777777778,0.177777777778,0.455555555556,0.355555555556,0.322222222222,0.711111111111,0.922222222222,0.755555555556,0.244444444444,0.322222222222,0.0,0.0333333333333
41.0,0.0259504835869,0.0,0.292973419605,0.147104054842,0.34570536776,0.0,0.0,0.0023876958264,0.00807418193928,0.123076294736,0.0547285017052,0.153846153846,0.0,0.217948717949,0.102564102564,0.435897435897,0.320512820513,0.153846153846,0.205128205128,0.24358974359,0.141025641026,0.282051282051,0.461538461538,0.025641025641,0.141025641026
44.0,0.0462873421166,0.0,0.0830598817903,0.184347043609,0.606278950077,0.010247466817,0.0,0.0132764685249,0.00597031316075,0.0326011060446,0.0179314278596,0.0116279069767,0.220930232558,0.0348837209302,0.325581395349,0.174418604651,0.53488372093,0.325581395349,0.395348837209,0.406976744186,0.651162790698,0.162790697674,0.56976744186,0.046511627907,0.151162790698
45.0,0.0324919693678,0.0,0.336672907496,0.209848404205,0.36294763339,0.00437066768524,0.0,0.0109391926162,0.00509076336404,0.0352965854941,0.00234187638149,0.355140186916,0.102803738318,0.289719626168,0.14953271028,0.411214953271,0.242990654206,0.233644859813,0.542056074766,0.429906542056,0.467289719626,0.252336448598,0.542056074766,0.00934579439252,0.121495327103
50.0,0.033682268114,0.0,0.18885193243,0.0921062523493,0.594654349535,0.0220478181135,0.0,0.0,0.000387283434521,0.031204793202,0.0370653028215,0.181818181818,0.121212121212,0.166666666667,0.121212121212,0.19696969697,0.212121212121,0.227272727273,0.272727272727,0.378787878788,0.287878787879,0.227272727273,0.287878787879,0.0454545454545,0.121212121212
51.0,0.0306263061014,0.0,0.150994379292,0.132040635607,0.593872508709,0.0114569889026,0.0,0.00102211579829,0.0103373075054,0.0630617571657,0.00658800091805,0.292682926829,0.0121951219512,0.256097560976,0.0487804878049,0.573170731707,0.158536585366,0.292682926829,0.512195121951,0.378048780488,0.30487804878,0.231707317073,0.219512195122,0.0121951219512,0.414634146341
52.0,0.0350428808051,0.0,0.157833135146,0.0912096101596,0.555302338295,0.00714874768425,0.0,0.0134331043086,0.0617689178992,0.040216378108,0.0380448875941,0.283783783784,0.027027027027,0.148648648649,0.0540540540541,0.297297297297,0.22972972973,0.324324324324,0.364864864865,0.216216216216,0.310810810811,0.202702702703,0.243243243243,0.0135135135135,0.108108108108
53.0,0.0293269659344,0.0,0.140681311684,0.0718287169691,0.746816937281,0.0,0.0,0.0,0.0020694046482,0.00292900350207,0.0063476599809,0.571428571429,0.0,0.428571428571,0.0,0.714285714286,0.285714285714,0.0,0.285714285714,0.285714285714,0.428571428571,0.285714285714,0.571428571429,0.0,0.142857142857
54.0,0.0265178068879,0.0,0.19899345376,0.0802214684334,0.437856249622,0.010023071591,0.0,0.0022011820756,0.000471009003337,0.227913406565,0.015802352062,0.145161290323,0.0,0.0645161290323,0.0161290322581,0.193548387097,0.193548387097,0.483870967742,0.387096774194,0.5,0.354838709677,0.161290322581,0.241935483871,0.0,0.0806451612903
55.0,0.0294675533704,0.0,0.0903157984088,0.163121973993,0.62503713643,0.0107001890285,0.0,0.00950039666605,0.0200373486384,0.0237591535179,0.0280604499466,0.333333333333,0.0,0.118279569892,0.118279569892,0.591397849462,0.258064516129,0.301075268817,0.333333333333,0.354838709677,0.311827956989,0.225806451613,0.311827956989,0.010752688172,0.0430107526882
