6,0.054764101058867538
7,0.089723416753916152
12,0.0004605523740205658
13,0.0010752642514648178
14,0.00089262305960570529
24,0.042161459426906571
25,0.00086873433421313798
26,0.00091348362636631752
27,0.0071775378914888778
30,0.33333333144928839
31,0.0025398554976530947
40,0.10319494593329985
41,0.034165833756436545
42,0.28187243751868668
43,0.00090064454092069965
44,0.11824098850484492
45,0.01651394517665911
50,0.076446087072551266
51,0.17264916243251202
52,0.020740900978438507
53,0.0058147437295633748
54,0.22265450240646115
55,0.06007137759395962
58,0.0081953161767024437
59,0.036709637540754549
68,0.33333333333314691
69,0.00084718707265319228
78,0.18501676328573602
79,0.0854592896438508
80,0.047843611691217335
81,0.02596927369988325
84,0.033607343073458536
85,0.32550074003760504
86,0.21669512583275452
87,0.00096846046900882308
94,0.18551090158513017
95,0.10638571777195467
106,0.0014234618258376949
107,0.00088489424615407087
122,0.030177769369763258
123,0.32273247332156235
124,0.060833904071579216
125,0.021997491079458292
126,0.33071242614314589
127,0.066707060885500422
128,0.083737530153606285
129,7.6210405139927859e-11
130,0.12021712071069589
131,0.33324541507314298
132,0.1048373652478433
133,0.0059584769989917572
134,0.30560702629166192
135,0.051660929692998174
144,0.00099874866206426738
145,5.0619077535008424e-06
150,0.1463664241137014
151,0.15693502381774901
164,0.2460982518928613
165,0.00087123224508697079
168,0.26555358498202958
169,0.14548896641856177
170,0.33022370959733677
171,0.32474632354344496
174,0.13249957733824755
175,0.018957028132633367
176,0.32333422829146047
177,0.004139145171029591
180,0.047952327148510963
181,0.33054477928277798
188,0.16243575003470276
189,0.00085740178462122188
196,7.4665694499383196e-09
197,0.13602370315552764
208,0.29326476471613266
209,0.10005535376012235
210,0.07070788309310129
211,0.11270177514286295
222,0.0009446336695135768
223,0.11991261066155627
226,0.024552705380040243
227,0.080772825758136324
240,0.13058501637501854
241,0.049513319861827804
242,0.29528043515579833
243,0.25560365983068073
246,0.0092234977761315295
247,0.025480999407186334
248,0.00096227179246523916
249,0.1818608668512818
252,0.00090530116162199504
253,0.21252622716318825
256,0.00052755197846475488
257,0.13602302307480718
262,0.0011516266382237744
263,0.065912349317448257
264,0.061223536140744071
265,0.053720819464084212
280,0.32710090905477063
281,0.030587950555434239
284,0.045976905751415477
285,0.20756973212128607
292,0.0
293,0.020928414477410614
302,0.033253268656159227
303,0.14879512352731117
314,0.030892272995844006
315,0.036361994197035251
316,0.0075583626745410722
317,0.00089891899748659404
326,0.010915906451159404
327,0.00095054544242066522
332,0.06473176388245859
333,0.050790028247593794
336,3.0610816153302744e-05
337,0.018707045065121285
338,0.03074117992968697
339,0.00084071201067897493
340,0.0011884169121681952
341,0.26594402060580768
342,0.0023022726322363498
343,0.035396981284923495
350,0.2065257537918114
351,0.05758178682033651
356,0.091285363629130076
357,0.0091050759942645689
360,0.035819610770250719
361,0.01777666768954805
364,0.0096589496399217822
365,0.021864036557498343
370,0.0011040177026535689
371,0.15213028776802118
374,0.09052161037134264
