6,3,0,5
7,31,10,91
12,3,2,6
27,4,18,22
30,38,31,126
31,14,21,33
40,40,26,99
41,7,0,17
44,69,48,153
45,18,18,52
50,34,20,89
51,58,66,187
52,31,18,69
53,59,43,152
54,52,48,151
55,40,23,117
58,38,28,97
59,3,4,6
68,270,244,941
78,59,33,135
79,64,47,156
81,60,38,164
84,30,16,52
85,117,107,348
86,43,34,99
94,87,51,169
95,9,3,20
122,9,9,21
123,124,81,327
124,67,36,175
125,2,0,10
126,20,2,62
127,28,40,84
128,10,2,12
129,19,16,48
130,49,19,85
131,146,132,388
132,22,6,22
134,153,138,393
135,89,37,156
145,1,0,1
150,66,57,142
151,60,65,142
164,80,62,204
168,2,0,8
169,46,23,62
170,112,100,333
171,86,83,237
174,7,25,25
175,12,6,29
176,104,93,283
177,18,14,43
180,20,20,45
181,124,139,438
188,44,25,59
196,139,106,408
197,68,43,135
208,83,44,154
209,30,21,65
210,12,30,39
211,47,43,154
223,18,22,45
227,45,20,123
240,41,22,55
241,22,4,30
242,14,4,29
243,53,59,148
246,28,30,62
247,44,19,69
249,66,45,140
252,26,20,85
253,92,51,136
256,16,10,51
257,63,34,158
263,3,4,6
265,10,2,20
280,110,122,364
281,32,22,72
284,21,22,39
285,52,26,84
292,10,4,27
293,20,10,54
303,63,36,169
314,10,6,21
315,28,21,55
316,5,2,5
326,5,6,10
332,2,0,4
333,17,9,21
337,3,0,4
338,13,11,40
341,42,44,103
342,15,29,42
343,5,6,12
350,66,72,236
351,29,15,45
356,12,1,18
360,64,53,181
361,25,26,64
364,62,103,192
365,96,60,221
371,52,47,122
374,8,0,11
375,46,18,93
378,47,31,111
379,60,65,130
380,94,90,234
382,3,0,6
383,175,166,550
392,72,44,213
402,26,12,55
403,42,11,58
410,45,29,130
411,113,106,278
422,17,10,55
429,58,47,142
434,38,14,46
435,63,44,170
436,85,34,108
456,15,13,63
457,3,2,6
464,43,19,107
465,44,15,68
473,23,23,53
482,130,90,285
483,123,99,228
490,21,13,46
491,65,80,205
493,6,3,9
494,10,4,22
495,23,23,63
506,10,14,26
514,78,49,145
516,7,15,19
517,72,51,156
518,33,33,75
519,108,55,203
520,72,35,134
521,184,140,406
530,30,5,43
539,89,50,167
540,80,101,280
542,56,20,137
543,53,20,75
546,38,41,104
548,109,106,299
549,9,2,15
555,45,38,113
556,94,67,253
557,65,56,180
560,103,71,331
561,7,7,12
568,1,2,2
569,30,11,36
590,25,20,60
591,59,39,105
600,8,12,18
601,50,60,202
622,95,106,295
623,31,37,94
629,51,21,72
632,30,21,82
633,140,152,435
639,21,10,49
644,35,20,51
652,67,32,114
653,22,7,62
657,119,103,316
666,46,42,113
667,21,31,57
670,9,2,11
671,35,11,56
673,34,16,47
677,6,0,13
698,80,80,290
699,16,12,38
702,1,2,2
703,20,21,41
705,7,4,17
716,62,59,178
720,58,24,163
721,88,31,149
722,25,18,60
723,60,41,162
724,6,2,14
725,28,31,98
726,8,5,15
760,55,32,195
761,161,160,383
765,85,91,259
768,7,2,9
778,133,88,282
779,89,99,325
780,3,2,4
782,8,6,18
784,71,33,111
785,37,14,52
792,19,8,39
794,62,34,237
806,53,11,77
807,2,3,5
813,51,22,82
815,65,71,203
818,48,21,97
819,1,2,2
828,85,58,204
837,31,25,75
838,22,16,57
839,95,120,307
856,22,19,48
857,7,1,11
862,67,41,208
863,80,21,134
866,19,27,54
867,55,33,171
870,16,3,17
871,21,18,51
872,20,7,55
873,29,22,81
875,132,116,349
876,91,86,282
877,48,43,93
884,31,17,87
888,57,36,147
889,1,0,2
893,35,28,80
904,106,105,380
905,94,83,250
906,84,93,267
910,73,52,119
911,25,29,68
913,60,32,117
918,84,135,251
919,23,11,59
920,6,1,7
921,36,37,83
926,13,8,28
927,70,29,108
930,37,17,55
931,24,20,56
962,61,52,155
963,11,2,15
964,90,81,250
965,128,162,506
969,16,4,42
972,118,157,377
973,146,93,450
976,32,23,93
1004,26,42,76
1005,98,36,152
1014,180,203,760
1015,1,1,1
1018,12,11,17
1028,76,42,129
1032,62,24,144
1033,12,6,29
1035,3,5,7
1042,41,20,120
1043,164,102,303
1056,25,9,49
1057,28,38,69
1073,51,35,102
1077,41,54,112
1086,20,7,29
1087,24,35,65
1094,3,6,6
1095,10,8,13
1100,55,23,82
1101,7,1,8
1105,68,48,210
1106,50,13,65
1107,53,25,85
1112,13,9,30
1113,19,4,21
1114,63,81,193
1116,97,46,157
1117,1,2,2
1122,4,4,12
1123,72,34,181
1126,27,8,55
1127,5,0,9
1146,53,32,80
1147,21,25,50
1149,9,4,13
1158,1,0,2
1159,8,15,23
1160,14,8,33
1161,12,4,27
1162,13,5,15
1163,1,0,2
1164,120,99,340
1165,32,28,107
1178,5,5,12
1179,2,0,2
1181,18,16,41
1188,50,34,135
1189,139,119,406
1190,52,10,147
1194,7,9,16
1195,55,30,129
1230,50,69,196
1231,14,26,40
1234,117,69,209
1235,18,12,39
1238,41,53,140
1239,36,13,60
1244,27,9,47
1245,61,66,170
1250,48,85,193
1251,75,59,220
1262,77,64,190
1263,16,10,40
1274,110,50,192
1275,44,9,52
1276,8,8,23
1277,61,80,181
1281,175,260,788
1293,36,15,81
1298,41,11,91
1299,21,1,26
1310,58,36,96
1311,64,45,100
1314,1,2,2
1315,13,8,14
1316,23,9,27
1317,28,19,68
1322,23,15,36
1323,12,13,29
1336,7,0,17
1337,50,73,165
1340,59,31,135
1341,61,18,90
1346,26,15,39
1347,91,119,293
1357,98,87,203
1362,4,0,8
1368,36,16,84
1369,137,106,470
1370,93,24,161
1374,143,110,466
1376,57,20,77
1377,2,2,4
1380,5,0,8
1381,32,29,68
1388,46,29,91
1389,5,3,8
1390,117,140,475
1391,199,226,893
1399,3,6,10
1400,53,32,92
1401,35,21,69
1403,77,67,226
1404,16,17,36
1405,26,31,79
1412,88,38,164
1418,31,9,42
1419,95,121,200
1420,14,12,39
1422,29,9,60
1423,28,24,73
1424,26,15,48
1433,58,41,139
1436,93,55,197
1437,1,0,2
1442,39,15,61
1443,39,39,105
1444,7,0,18
1445,34,33,113
1446,88,49,166
1447,4,0,9
1450,28,19,65
1451,24,17,68
1456,24,14,57
1458,1,2,2
1459,77,68,213
1462,156,119,376
1463,22,15,44
1466,111,60,166
1467,48,30,144
1468,63,89,236
1469,12,16,25
1472,47,25,105
1482,30,14,75
