36,0.22500000000000001
56,0.20000000000000001
57,0.22500000000000001
76,0.17499999999999999
112,0.17499999999999999
158,0.17499999999999999
178,0.17499999999999999
179,0.22500000000000001
195,0.20000000000000001
220,0.20000000000000001
225,0.17499999999999999
254,0.17499999999999999
259,0.20000000000000001
266,0.14999999999999999
288,0.22500000000000001
289,0.22500000000000001
294,0.20000000000000001
295,0.17499999999999999
322,0.14999999999999999
323,0.22500000000000001
331,0.25
368,0.25
372,0.22500000000000001
398,0.20000000000000001
413,0.20000000000000001
470,0.25
525,0.20000000000000001
532,0.20000000000000001
533,0.22500000000000001
534,0.14999999999999999
535,0.22500000000000001
624,0.22500000000000001
626,0.22500000000000001
627,0.14999999999999999
634,0.20000000000000001
635,0.25
681,0.20000000000000001
694,0.20000000000000001
743,0.22500000000000001
745,0.22500000000000001
755,0.125
762,0.20000000000000001
772,0.22500000000000001
775,0.17499999999999999
787,0.20000000000000001
827,0.14999999999999999
879,0.20000000000000001
890,0.22500000000000001
900,0.25
908,0.22500000000000001
909,0.125
937,0.20000000000000001
1003,0.20000000000000001
1006,0.25
1099,0.22500000000000001
1118,0.20000000000000001
1132,0.22500000000000001
1133,0.20000000000000001
1154,0.22500000000000001
1184,0.22500000000000001
1186,0.25
1201,0.22500000000000001
1236,0.25
1242,0.25
1254,0.22500000000000001
1264,0.25
1278,0.17499999999999999
1300,0.17499999999999999
1303,0.25
1309,0.22500000000000001
1329,0.22500000000000001
1330,0.17499999999999999
1332,0.17499999999999999
1339,0.20000000000000001
1342,0.22500000000000001
1367,0.17499999999999999
1379,0.20000000000000001
1382,0.17499999999999999
1387,0.22500000000000001
1408,0.20000000000000001
1416,0.22500000000000001
1439,0.20000000000000001
1475,0.22500000000000001
1506,0.20000000000000001
1528,0.14999999999999999
1542,0.20000000000000001
1585,0.22500000000000001
1604,0.22500000000000001
1621,0.22500000000000001
1632,0.22500000000000001
1643,0.125
1648,0.22500000000000001
1651,0.22500000000000001
1680,0.14999999999999999
1681,0.17499999999999999
1684,0.20000000000000001
1717,0.20000000000000001
1752,0.22500000000000001
1795,0.125
1802,0.25
1813,0.14999999999999999
1832,0.17499999999999999
1834,0.17499999999999999
1835,0.22500000000000001
1840,0.25
1850,0.22500000000000001
1873,0.25
1874,0.25
1906,0.25
1918,0.22500000000000001
1932,0.22500000000000001
1957,0.20000000000000001
1969,0.125
1971,0.14999999999999999
1990,0.25
2014,0.22500000000000001
2036,0.22500000000000001
2038,0.20000000000000001
2039,0.72000000000000008
2044,0.17499999999999999
2062,0.72000000000000008
2063,0.17499999999999999
2065,0.20000000000000001
2067,0.14999999999999999
2069,0.25
2079,0.22500000000000001
2092,0.17499999999999999
2100,0.14999999999999999
2102,0.22500000000000001
2122,0.25
2133,0.17499999999999999
2143,0.20000000000000001
2163,0.14999999999999999
2185,0.17499999999999999
2209,0.20000000000000001
2219,0.14999999999999999
2234,0.125
2251,0.22500000000000001
2256,0.17499999999999999
2275,0.22500000000000001
2284,0.25
2287,0.20000000000000001
2294,0.20000000000000001
2296,0.20000000000000001
2304,0.17499999999999999
2306,0.20000000000000001
2320,0.22500000000000001
2332,0.25
2340,0.25
2364,0.25
2392,0.20000000000000001
2418,0.22500000000000001
2419,0.22500000000000001
2423,0.17499999999999999
2431,0.22500000000000001
2440,0.22500000000000001
2459,0.20000000000000001
2481,0.17499999999999999
2485,0.22500000000000001
2504,0.22500000000000001
2521,0.20000000000000001
2524,0.25
2538,0.22500000000000001
2539,0.17499999999999999
2552,0.14999999999999999
2559,0.22500000000000001
2595,0.25
2631,0.20000000000000001
2639,0.17499999999999999
2665,0.25
2677,0.20000000000000001
2692,0.20000000000000001
2704,0.20000000000000001
2740,0.17499999999999999
2742,0.20000000000000001
2757,0.22500000000000001
2774,0.22500000000000001
2807,0.22500000000000001
2817,0.22500000000000001
2829,0.20000000000000001
2836,0.22500000000000001
2847,0.22500000000000001
2884,0.25
2896,0.125
2908,0.20000000000000001
2923,0.20000000000000001
2933,0.14999999999999999
2968,0.25
2969,0.17499999999999999
2978,0.14999999999999999
2994,0.17499999999999999
2999,0.72000000000000008
3004,0.25
3016,0.17499999999999999
3029,0.90000000000000002
3033,0.25
3038,0.17499999999999999
3047,0.10000000000000001
3070,0.20000000000000001
3071,0.125
3090,0.20000000000000001
3093,0.125
3105,0.14999999999999999
3110,0.25
3113,0.22500000000000001
3132,0.22500000000000001
3147,0.14999999999999999
3150,0.14999999999999999
3152,0.10000000000000001
3153,0.17499999999999999
3159,0.25
3167,0.20000000000000001
3182,0.22500000000000001
3190,0.25
3191,0.14999999999999999
3195,0.17499999999999999
3205,0.22500000000000001
3213,0.25
3222,0.20000000000000001
3231,0.125
3237,0.20000000000000001
3259,0.20000000000000001
3266,0.20000000000000001
3272,0.20000000000000001
3273,0.14999999999999999
3289,0.14999999999999999
3295,0.20000000000000001
3330,0.22500000000000001
3400,0.125
3408,0.25
3445,0.14999999999999999
3446,0.22500000000000001
3447,0.14999999999999999
3470,0.22500000000000001
3512,0.17499999999999999
3525,0.17499999999999999
3583,0.22500000000000001
3594,0.22500000000000001
