6,0.5476410105886754
7,0.08972341675391615
12,0.0004605523740205658
13,0.010752642514648178
14,0.008926230596057053
24,0.4216145942690657
25,0.000868734334213138
26,0.0009134836263663175
27,0.007177537891488878
30,0.6666666628985768
31,0.0025398554976530947
40,0.2889458486132396
41,0.034165833756436545
42,0.2818724375186867
43,0.009006445409206996
44,0.35472296551453475
45,0.01651394517665911
50,0.07644608707255127
51,0.517947487297536
52,0.20740900978438506
53,0.005814743729563375
54,0.22265450240646115
55,0.06007137759395962
58,0.08195316176702444
59,0.03670963754075455
68,0.6666666666662938
69,0.0008471870726531923
78,0.5550502898572081
79,0.854592896438508
80,0.47843611691217336
81,0.2596927369988325
84,0.33607343073458534
85,0.32550074003760504
86,0.21669512583275452
87,0.00968460469008823
94,0.18551090158513017
95,0.10638571777195467
106,0.01423461825837695
107,0.008848942461540709
122,0.3017776936976326
123,0.32273247332156235
124,0.6083390407157921
125,0.21997491079458292
126,0.6614248522862918
127,0.6670706088550042
128,0.8373753015360629
129,7.621040513992786e-11
130,0.36065136213208765
131,0.666490830146286
132,0.29354462269396125
133,0.005958476998991757
134,0.6112140525833238
135,0.5166092969299817
144,0.009987486620642673
145,5.061907753500842e-06
150,0.43909927234110424
151,0.15693502381774901
164,0.6152456297321532
165,0.0008712322450869708
168,0.2655535849820296
169,0.14548896641856177
170,0.6604474191946735
171,0.6494926470868899
174,0.3974987320147426
175,0.18957028132633366
176,0.6466684565829209
177,0.04139145171029591
180,0.04795232714851096
181,0.661089558565556
188,0.16243575003470276
189,0.0008574017846212219
196,7.46656944993832e-09
197,0.13602370315552764
208,0.7331619117903316
209,0.2801549905283426
210,0.7070788309310129
211,0.11270177514286295
222,0.0009446336695135768
223,0.11991261066155627
226,0.24552705380040243
227,0.8077282575813632
240,0.13058501637501854
241,0.49513319861827804
242,0.7382010878894958
243,0.6390091495767019
246,0.0922349777613153
247,0.25480999407186333
248,0.0009622717924652392
249,0.5455826005538454
252,0.00905301161621995
253,0.5313155679079706
256,0.0005275519784647549
257,0.13602302307480718
262,0.011516266382237744
263,0.6591234931744826
264,0.06122353614074407
265,0.05372081946408421
280,0.3271009090547706
281,0.03058795055543424
284,0.04597690575141548
285,0.20756973212128607
292,0.0
293,0.020928414477410614
302,0.03325326865615923
303,0.4463853705819335
314,0.030892272995844006
315,0.3636199419703525
316,0.07558362674541072
317,0.00898918997486594
326,0.010915906451159404
327,0.0009505454424206652
332,0.6473176388245859
333,0.050790028247593794
336,3.0610816153302744e-05
337,0.018707045065121285
338,0.3074117992968697
339,0.00840712010678975
340,0.0011884169121681952
341,0.6648600515145192
342,0.00230227263223635
343,0.035396981284923495
350,0.2065257537918114
351,0.05758178682033651
356,0.9128536362913008
357,0.009105075994264569
360,0.3581961077025072
361,0.1777666768954805
364,0.009658949639921782
365,0.021864036557498343
370,0.011040177026535689
371,0.15213028776802118
374,0.9052161037134264
375,0.05585315722140505
378,0.26795675089841275
379,0.10155718052624439
380,0.7231927852794972
381,0.010141918895822971
382,0.9049485283360369
383,0.6666503444575819
392,0.5971206989961833
393,0.00856955249599926
402,0.09500093782752017
403,0.12057885115626386
410,0.010135365655609262
411,0.35122972346327724
414,0.010188474218415986
