stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
6.0,0.00029413062341,0.0,0.217736878766,0.266029116258,0.481104112882,0.00064976128626,0.00160434885496,0.0,0.00180489246183,0.0285440400445,0.00223271882316
7.0,0.0171525424749,0.0,0.233843569415,0.193702555797,0.429745323505,0.00979478665067,0.0,0.00257401032314,0.00155042727066,0.106932818331,0.0047039662338
12.0,0.021864548495,0.0,0.474176421405,0.110863991081,0.291012402453,0.0167224080268,0.0,0.000919732441472,0.000306577480491,0.0453867056856,0.038747212932
13.0,0.0,0.0,0.758324661811,0.00442247658689,0.237252861602,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.592828860537,0.0717113946326,0.20347558293,0.0,0.0,0.0,0.0,0.127584689837,0.00439947206335
24.0,0.0316722766567,0.0,0.184244454365,0.271978615782,0.472222131709,0.00519399269452,0.0,0.000543077446102,3.25846467661e-05,0.0293044589917,0.00480840770779
25.0,0.0,0.0,0.0,0.279620853081,0.701421800948,0.0,0.0,0.0,0.00236966824645,0.0,0.0165876777251
26.0,0.0,0.0,0.0725513905683,0.5423681518,0.385080457632,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0429667695005,0.0,0.381269925839,0.185697221769,0.292579638907,0.0187369488438,0.0,0.0,0.000687468312007,0.055049025084,0.0230130017445
30.0,0.140770412086,0.0,0.0866915663692,0.128159533535,0.487367504948,0.00203007137205,0.0563908714457,0.00206766528634,0.00298871618662,0.0911652421706,0.00236841660072
31.0,0.0180509502934,0.0,0.163581429318,0.116230002887,0.524908990373,0.0495613232205,0.0,0.00171734080156,0.0148049874596,0.0579168467358,0.05322812891
40.0,0.0234596916002,0.0,0.183035261396,0.139928606452,0.477585427093,0.0091302583525,0.0,0.0116241715136,0.000919366292439,0.129683484377,0.024633732923
41.0,0.0259504835869,0.0,0.292973419605,0.147104054842,0.34570536776,0.0,0.0,0.0023876958264,0.00807418193928,0.123076294736,0.0547285017052
42.0,0.00571862310884,0.0,0.0012159443466,0.521278289129,0.0742927257051,0.00431107541066,0.0,0.0044216158058,0.0050023213483,0.358231943226,0.0255274619188
43.0,0.0,0.0,0.0,0.111263736264,0.883241758242,0.0,0.0,0.0,0.0,0.0,0.00549450549451
44.0,0.0462873421166,0.0,0.0830598817903,0.184347043609,0.606278950077,0.010247466817,0.0,0.0132764685249,0.00597031316075,0.0326011060446,0.0179314278596
45.0,0.0324919693678,0.0,0.336672907496,0.209848404205,0.36294763339,0.00437066768524,0.0,0.0109391926162,0.00509076336404,0.0352965854941,0.00234187638149
50.0,0.033682268114,0.0,0.18885193243,0.0921062523493,0.594654349535,0.0220478181135,0.0,0.0,0.000387283434521,0.031204793202,0.0370653028215
51.0,0.0306263061014,0.0,0.150994379292,0.132040635607,0.593872508709,0.0114569889026,0.0,0.00102211579829,0.0103373075054,0.0630617571657,0.00658800091805
