6,1,2
7,1,30
40,1,4
41,1,2
42,1,26
44,1,15
45,1,8
50,1,36
51,1,26
52,1,1
54,1,21
55,1,16
58,1,10
68,1,133
78,1,39
79,1,23
80,1,2
81,1,6
84,1,8
85,1,31
86,1,38
94,1,33
95,1,20
123,1,60
124,1,60
126,1,98
127,1,10
128,1,1
129,1,208
130,1,41
131,1,113
132,1,19
133,1,17
134,1,35
145,1,20
150,1,31
151,1,2
164,1,95
168,1,14
169,1,66
170,1,101
171,1,133
174,1,76
175,1,8
176,1,114
177,1,4
180,1,29
188,1,59
196,1,9
197,1,25
208,1,94
209,1,12
210,1,49
211,1,20
223,1,60
227,1,4
240,1,19
241,1,12
243,1,92
246,1,2
247,1,13
249,1,42
252,1,28
253,1,56
256,1,10
257,1,14
263,1,4
264,1,4
265,1,2
280,1,39
281,1,33
285,1,108
292,1,100
302,1,4
303,1,8
314,1,16
315,1,33
333,1,16
336,1,8
338,1,21
341,1,86
342,1,23
343,1,19
350,1,1
351,1,53
356,1,29
357,1,7
360,1,10
361,1,8
364,1,12
365,1,46
371,1,55
374,1,5
375,1,38
378,1,122
379,1,12
380,1,28
382,1,6
383,1,46
392,1,6
402,1,16
403,1,11
410,1,44
411,1,82
429,1,6
434,1,4
435,1,18
436,1,224
456,1,2
457,1,2
464,1,38
465,1,19
473,1,22
482,1,57
483,1,55
491,1,130
494,1,57
495,1,25
506,1,10
514,1,22
516,1,18
517,1,56
518,1,45
519,1,40
521,1,140
530,1,36
539,1,101
540,1,43
542,1,27
543,1,66
546,1,6
548,1,20
549,1,14
554,1,4
555,1,72
556,1,8
557,1,4
560,1,2
561,1,9
568,1,32
569,1,14
590,1,18
591,1,57
600,1,6
601,1,16
622,1,16
623,1,42
629,1,45
633,1,14
639,1,4
644,1,24
652,1,28
653,1,2
656,1,2
657,1,81
666,1,13
667,1,6
670,1,24
671,1,4
673,1,10
699,1,16
702,1,58
703,1,15
716,1,153
720,1,41
721,1,111
722,1,80
723,1,144
725,1,14
760,1,6
761,1,38
768,1,7
778,1,3
779,1,10
780,1,5
784,1,38
785,1,69
792,1,10
806,1,173
807,1,2
813,1,24
815,1,7
818,1,20
828,1,62
837,1,16
838,1,2
839,1,50
856,1,24
862,1,83
863,1,146
867,1,43
870,1,11
871,1,12
872,1,20
873,1,42
875,1,50
876,1,9
877,1,6
881,1,123
884,1,16
888,1,4
889,1,60
904,1,63
905,1,61
906,1,9
910,1,30
911,1,8
913,1,1
918,1,29
921,1,12
926,1,60
927,1,6
930,1,77
962,1,6
963,1,24
964,1,10
965,1,61
968,1,42
969,1,58
972,1,32
973,1,2
976,1,15
1005,1,6
1014,1,73
1015,1,19
1018,1,14
1028,1,40
1032,1,53
1035,1,34
1042,1,26
1043,1,24
1056,1,52
1057,1,4
1073,1,27
1077,1,39
1087,1,29
1090,1,4
1094,1,4
1100,1,33
1101,1,12
1105,1,11
1107,1,92
1112,1,43
1113,1,18
1114,1,32
1116,1,28
1117,1,24
1123,1,36
1146,1,78
1147,1,16
1148,1,22
1159,1,14
1160,1,4
1161,1,6
1162,1,14
1163,1,10
1164,1,28
1165,1,128
1180,1,15
1181,1,24
1189,1,196
1190,1,27
1195,1,21
1230,1,10
1234,1,81
1235,1,6
1238,1,1
1239,1,58
1245,1,12
1251,1,4
1262,1,18
1263,1,8
1274,1,35
1275,1,1
1281,1,2
1298,1,12
1299,1,8
1310,1,24
1311,1,8
1315,1,2
1316,1,2
1317,1,36
1322,1,23
1323,1,24
1337,1,9
1340,1,71
1341,1,31
1346,1,19
1347,1,50
1357,1,50
1362,1,6
1363,1,17
1368,1,1
1369,1,4
1370,1,30
1374,1,26
1376,1,70
1380,1,3
1381,1,24
1388,1,36
1390,1,49
1391,1,67
1400,1,18
1401,1,8
1405,1,6
1412,1,27
1418,1,6
1419,1,33
1422,1,27
1423,1,23
1424,1,30
1425,1,15
1432,1,7
1433,1,38
1436,1,19
1442,1,51
1443,1,33
1444,1,4
1445,1,10
1446,1,105
1450,1,66
1451,1,8
1459,1,22
1462,1,111
1466,1,87
1467,1,4
1468,1,12
1469,1,3
1482,1,20
1483,1,24
1484,1,16
1485,1,10
1490,1,57
1492,1,9
1493,1,23
1496,1,90
1508,1,27
1509,1,12
1510,1,36
1517,1,4
1544,1,139
1545,1,19
1546,1,3
1547,1,19
1558,1,25
1559,1,4
1560,1,16
1561,1,48
1566,1,8
1567,1,42
1574,1,15
1575,1,31
1578,1,28
1579,1,16
1586,1,14
1587,1,6
1588,1,13
1597,1,19
1600,1,51
1606,1,6
1607,1,2
1608,1,10
1609,1,49
1617,1,10
1618,1,4
1619,1,8
1624,1,26
1636,1,12
1637,1,60
1639,1,22
1644,1,93
1645,1,12
1646,1,6
1647,1,245
1659,1,15
1668,1,7
1669,1,27
1690,1,4
1691,1,30
1693,1,68
1700,1,38
1701,1,10
1702,1,57
1703,1,52
1704,1,31
1705,1,60
1706,1,5
1708,1,2
1709,1,110
1711,1,8
1726,1,20
1727,1,47
1736,1,30
1737,1,38
1738,1,3
1739,1,2
1762,1,34
1764,1,11
1765,1,25
1767,1,16
1768,1,35
1775,1,33
1776,1,4
1777,1,31
1778,1,67
1779,1,12
1785,1,58
1787,1,8
1810,1,57
1815,1,22
1819,1,58
1820,1,12
1821,1,39
1826,1,86
1827,1,224
1830,1,47
1831,1,2
1838,1,36
1839,1,47
1846,1,4
1852,1,51
1853,1,19
1855,1,65
1858,1,3
1859,1,41
1860,1,15
1861,1,1
1864,1,2
1882,1,85
1883,1,26
1894,1,104
1895,1,67
1908,1,12
1909,1,7
1913,1,12
1917,1,13
1920,1,84
1921,1,8
1934,1,6
1935,1,46
1936,1,13
1940,1,122
1953,1,4
1958,1,18
1959,1,164
1960,1,15
1976,1,12
1977,1,46
1988,1,8
1989,1,10
1993,1,20
2000,1,2
2001,1,65
2008,1,28
